Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.447905,-0.13918641,0.03065706,61.066933,312.54538
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.5379395,0.08901979,0.014889608,60.653347,297.45364
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.641217,0.3957407,0.009245678,60.454376,284.98413
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7314816,0.65407145,0.01034871,59.62919,276.7799
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.763026,0.76060957,0.011683569,58.11074,269.53125
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5237274,0.5194696,0.020778678,55.50097,263.36234
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.471996,0.35885695,0.02877947,54.094692,256.796
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.4045525,0.2470625,0.033612166,52.611256,252.09462
8.68421052631579,10.0,0.0,109.0,462.0,4.3309536,0.15304881,0.036904644,51.315723,248.20035
8.947368421052632,11.0,0.0,128.0,474.0,4.2380123,0.06950727,0.039116673,50.204712,244.72368
9.210526315789473,12.0,0.0,134.0,420.0,4.13279,-0.004184246,0.04105123,49.267086,241.48329
9.473684210526317,11.5,0.0,136.0,471.0,4.0216002,-0.06300613,0.04297848,48.733997,238.6198
9.736842105263158,11.0,0.0,144.0,540.0,3.9013102,-0.11738264,0.044454273,48.342464,236.19604
10.0,11.0,0.0,118.0,467.0,3.7742178,-0.1618743,0.04563458,48.103504,234.18343
10.5,11.0,0.0,175.0,573.0,3.6434648,-0.19863746,0.04659644,47.999664,232.5767
11.0,11.0,0.0,171.0,550.0,3.5143118,-0.23026907,0.04750953,48.003643,231.31946
11.0,11.0,0.0,191.0,525.0,3.3896315,-0.25866762,0.048475727,48.09582,230.35997
11.0,12.0,0.0,142.0,509.0,3.2668843,-0.28413364,0.04935073,48.249798,229.74413
14.0,13.0,0.0,151.0,480.0,3.144011,-0.30517644,0.05000533,48.45783,229.47247
14.0,14.0,0.0,145.0,493.0,3.0271606,-0.32366702,0.050719157,48.717278,229.44662
13.0,13.4,0.0,139.0,427.0,2.9169526,-0.3397018,0.051496506,49.021187,229.6425
14.0,12.8,0.0,130.0,433.0,2.8133993,-0.3531679,0.05231978,49.364685,230.03552
13.5,12.2,0.0,122.0,376.0,2.7189565,-0.3615186,0.05300112,49.73828,230.63135
13.0,11.6,0.0,115.0,411.0,2.634973,-0.36379984,0.053418957,50.13181,231.41968
13.0,11.0,0.0,127.0,436.0,2.5582514,-0.3631622,0.05374258,50.543823,232.33214
15.0,15.0,0.0,141.0,445.0,2.4889,-0.35964793,0.053988807,50.968815,233.33551
17.0,14.5,0.0,150.0,475.0,2.4233496,-0.35730305,0.053906113,51.371395,234.50592
16.0,14.0,0.0,120.0,408.0,2.3659186,-0.35077772,0.05357898,51.769783,235.80046
19.0,12.0,0.0,144.0,414.0,2.3191562,-0.33619493,0.052303284,52.11373,237.40314
15.0,10.0,0.0,128.0,406.0,2.2782836,-0.31783664,0.050420366,52.393913,238.95888
14.0,14.0,0.0,127.0,460.0,2.241663,-0.2976784,0.048425183,52.657166,240.46234
17.0,18.0,0.0,150.0,385.0,2.2113132,-0.2782569,0.04651709,52.90267,241.86757
15.0,17.0,0.0,144.0,403.0,2.1879632,-0.26114732,0.044794913,53.125042,243.14606
19.0,16.0,0.0,141.0,420.0,2.1692479,-0.245037,0.04317379,53.325226,244.34909
19.0,15.0,0.0,155.0,399.0,2.1544347,-0.22984402,0.04169913,53.511723,245.4984
17.5,16.0,0.0,145.0,457.0,2.1431384,-0.21638055,0.04037902,53.679493,246.5906
16.0,12.0,0.0,156.0,425.0,2.1325002,-0.20477141,0.039239984,53.86214,247.6282
15.0,11.5,0.0,149.0,361.0,2.1216586,-0.19486755,0.03827404,54.072174,248.61728
15.0,11.0,0.0,135.0,418.0,2.1133587,-0.18603362,0.037424177,54.274647,249.55313
17.0,11.0,0.0,137.0,394.0,2.1071146,-0.17763557,0.036670834,54.47011,250.42606
22.0,11.0,0.0,156.0,404.0,2.1011763,-0.17120057,0.036185674,54.67055,251.17752
23.0,11.5,0.0,142.0,396.0,2.0954924,-0.16615754,0.0359176,54.875034,251.83894
15.0,12.0,0.0,142.0,389.0,2.090841,-0.1614648,0.03571918,55.0727,252.46718
15.0,12.5,0.0,127.0,359.0,2.087225,-0.1573168,0.03556536,55.259125,253.07039
18.0,13.0,0.0,111.0,338.0,2.0844805,-0.1535532,0.035433114,55.435104,253.65201
14.0,12.0,0.0,125.0,286.0,2.0824516,-0.14999765,0.035307765,55.602093,254.21515
14.0,12.0,0.0,113.0,331.0,2.0811439,-0.14655665,0.035188224,55.76102,254.75766
14.0,12.0,0.0,117.0,287.0,2.0805578,-0.14315891,0.035074178,55.9126,255.278
