Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.96141,0.662524,0.00049627107,60.195793,301.272
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3573287,0.553673,-0.016860722,57.714336,294.62683
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.651971,0.5181018,-0.026224546,55.489735,286.5827
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.909815,0.46101978,-0.03604849,51.298893,277.6125
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.025957,0.38806418,-0.043672163,47.104736,269.50775
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.043822,0.3012675,-0.052883077,42.47778,259.54584
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.079424,0.22953859,-0.060009904,39.313496,251.20482
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.1338997,0.16240601,-0.06797832,36.319904,242.5844
8.68421052631579,10.0,0.0,109.0,462.0,4.273991,0.076419085,-0.07398658,33.45799,234.5671
8.947368421052632,11.0,0.0,128.0,474.0,4.494991,-0.008475646,-0.07668081,30.951412,227.95706
9.210526315789473,12.0,0.0,134.0,420.0,4.7679815,-0.02333733,-0.07944945,29.106585,222.27162
9.473684210526317,11.5,0.0,136.0,471.0,5.0114436,-0.039437056,-0.08183941,27.485357,217.21814
9.736842105263158,11.0,0.0,144.0,540.0,5.231659,-0.03857144,-0.08333303,26.00106,212.79288
10.0,11.0,0.0,118.0,467.0,5.4413943,0.07087332,-0.080832005,24.553303,209.4129
10.5,11.0,0.0,175.0,573.0,5.5501738,0.1941634,-0.07876799,23.386135,208.41188
11.0,11.0,0.0,171.0,550.0,5.654276,0.2983033,-0.07864657,22.360191,207.68925
11.0,11.0,0.0,191.0,525.0,5.7383194,0.38007843,-0.07945549,21.42321,207.21504
11.0,12.0,0.0,142.0,509.0,5.7807918,0.44658628,-0.080814414,20.621073,207.16699
14.0,13.0,0.0,151.0,480.0,5.7987027,0.50140595,-0.08182333,19.995266,207.2333
14.0,14.0,0.0,145.0,493.0,5.7924294,0.5439534,-0.08228863,19.59412,207.38377
13.0,13.4,0.0,139.0,427.0,5.7741404,0.58045983,-0.08240253,19.362015,207.47995
14.0,12.8,0.0,130.0,433.0,5.7458353,0.6093571,-0.08229504,19.26593,207.56189
13.5,12.2,0.0,122.0,376.0,5.7095737,0.6303468,-0.08202058,19.276836,207.6615
13.0,11.6,0.0,115.0,411.0,5.6686707,0.64468694,-0.0816131,19.360403,207.77533
13.0,11.0,0.0,127.0,436.0,5.625032,0.6534328,-0.08110507,19.49319,207.91008
15.0,15.0,0.0,141.0,445.0,5.5803895,0.65809435,-0.08052374,19.655544,208.06494
17.0,14.5,0.0,150.0,475.0,5.534187,0.6576064,-0.0798475,19.817835,208.26332
16.0,14.0,0.0,120.0,408.0,5.486716,0.65220034,-0.07906303,19.962957,208.5009
19.0,12.0,0.0,144.0,414.0,5.441366,0.6464833,-0.07826494,20.111553,208.7123
15.0,10.0,0.0,128.0,406.0,5.3981056,0.6404111,-0.07748298,20.256414,208.91075
14.0,14.0,0.0,127.0,460.0,5.3569326,0.6341178,-0.07673053,20.39266,209.10138
17.0,18.0,0.0,150.0,385.0,5.3177924,0.6277809,-0.07601279,20.517906,209.28522
15.0,17.0,0.0,144.0,403.0,5.2803864,0.6214386,-0.07532879,20.632435,209.464
19.0,16.0,0.0,141.0,420.0,5.2441993,0.61501634,-0.074672356,20.73867,209.63931
19.0,15.0,0.0,155.0,399.0,5.2091727,0.6086756,-0.07403721,20.838434,209.80669
17.5,16.0,0.0,145.0,457.0,5.1752887,0.60252714,-0.073420435,20.93337,209.9636
16.0,12.0,0.0,156.0,425.0,5.142562,0.5966424,-0.07282054,21.024715,210.10927
15.0,11.5,0.0,149.0,361.0,5.1109986,0.5910485,-0.07223802,21.11341,210.24431
15.0,11.0,0.0,135.0,418.0,5.080616,0.58575314,-0.07167358,21.19981,210.37024
17.0,11.0,0.0,137.0,394.0,5.0514245,0.5807581,-0.07112853,21.283945,210.48862
22.0,11.0,0.0,156.0,404.0,5.0234056,0.5760431,-0.07060376,21.365576,210.60109
23.0,11.5,0.0,142.0,396.0,4.996517,0.57157683,-0.07009959,21.444462,210.70885
15.0,12.0,0.0,142.0,389.0,4.970696,0.567325,-0.06961594,21.520433,210.81282
15.0,12.5,0.0,127.0,359.0,4.9458866,0.5632609,-0.06915201,21.593431,210.9134
18.0,13.0,0.0,111.0,338.0,4.9220214,0.5593633,-0.06870681,21.66345,211.01096
14.0,12.0,0.0,125.0,286.0,4.8990464,0.5556183,-0.06827911,21.730627,211.10515
14.0,12.0,0.0,113.0,331.0,4.876916,0.55201817,-0.06786788,21.795084,211.19601
14.0,12.0,0.0,117.0,287.0,4.855585,0.54855794,-0.067471966,21.857054,211.28343
