Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5129309,0.1987953,0.028645568,54.35372,301.77267
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4221392,0.107475415,0.040991724,54.006077,301.11447
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4495173,0.16550463,0.05121275,54.137867,302.68475
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4628181,0.12847365,0.060495064,54.22018,303.64645
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.4666324,0.053558182,0.06295257,54.645756,304.37988
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4600167,-0.09755375,0.06482969,54.137783,303.38535
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.458038,-0.11725783,0.06484626,54.46569,303.01617
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4614685,-0.13227703,0.06488085,54.461796,302.02426
8.68421052631579,10.0,0.0,109.0,462.0,3.4730735,-0.15440737,0.06590056,54.005184,300.15958
8.947368421052632,11.0,0.0,128.0,474.0,3.4648736,-0.16938247,0.067064196,53.332733,297.78082
9.210526315789473,12.0,0.0,134.0,420.0,3.4500012,-0.18198979,0.06849517,52.63209,295.4438
9.473684210526317,11.5,0.0,136.0,471.0,3.436127,-0.194098,0.070071466,52.049473,293.57465
9.736842105263158,11.0,0.0,144.0,540.0,3.4241304,-0.20595074,0.0716417,51.573177,292.09537
10.0,11.0,0.0,118.0,467.0,3.4126973,-0.21622024,0.07297195,51.22061,291.00906
10.5,11.0,0.0,175.0,573.0,3.4008887,-0.22373714,0.07388656,50.994526,290.2686
11.0,11.0,0.0,171.0,550.0,3.3893414,-0.22838742,0.07442338,50.865494,289.797
11.0,11.0,0.0,191.0,525.0,3.374394,-0.22893898,0.07458254,50.80243,289.53046
11.0,12.0,0.0,142.0,509.0,3.3612442,-0.22695297,0.07448771,50.775097,289.34348
14.0,13.0,0.0,151.0,480.0,3.3498082,-0.22330222,0.07421579,50.7658,289.1905
14.0,14.0,0.0,145.0,493.0,3.339602,-0.2185896,0.073832676,50.765305,289.05362
13.0,13.4,0.0,139.0,427.0,3.3305404,-0.2141538,0.07339747,50.778847,288.9374
14.0,12.8,0.0,130.0,433.0,3.3226879,-0.21163619,0.072953105,50.819515,288.85522
13.5,12.2,0.0,122.0,376.0,3.3148463,-0.20909324,0.07251902,50.85971,288.79074
13.0,11.6,0.0,115.0,411.0,3.3055768,-0.20604914,0.07206793,50.902664,288.7593
13.0,11.0,0.0,127.0,436.0,3.296459,-0.20286807,0.07161267,50.950706,288.75586
15.0,15.0,0.0,141.0,445.0,3.2877102,-0.19964167,0.07115401,51.004078,288.7783
17.0,14.5,0.0,150.0,475.0,3.2793849,-0.19638032,0.070690826,51.061993,288.8213
16.0,14.0,0.0,120.0,408.0,3.271532,-0.19308928,0.07022282,51.12295,288.8772
19.0,12.0,0.0,144.0,414.0,3.264125,-0.18978849,0.06975453,51.1847,288.93848
15.0,10.0,0.0,128.0,406.0,3.2571187,-0.18654984,0.06929727,51.244102,288.99738
14.0,14.0,0.0,127.0,460.0,3.2505026,-0.18341938,0.06885738,51.299633,289.04984
17.0,18.0,0.0,150.0,385.0,3.2442691,-0.18043724,0.068439536,51.350555,289.09384
15.0,17.0,0.0,144.0,403.0,3.2383919,-0.17762184,0.068046875,51.39671,289.1291
19.0,16.0,0.0,141.0,420.0,3.2328691,-0.17500213,0.06768146,51.4382,289.1563
19.0,15.0,0.0,155.0,399.0,3.2276912,-0.172586,0.0673437,51.475353,289.17654
17.5,16.0,0.0,145.0,457.0,3.2228382,-0.17037405,0.067032896,51.508625,289.191
16.0,12.0,0.0,156.0,425.0,3.2183008,-0.16835381,0.06674707,51.538464,289.20087
15.0,11.5,0.0,149.0,361.0,3.2140558,-0.16651177,0.06648463,51.565304,289.20694
15.0,11.0,0.0,135.0,418.0,3.2100976,-0.16483602,0.06624364,51.589394,289.20978
17.0,11.0,0.0,137.0,394.0,3.206402,-0.16330957,0.0660224,51.61103,289.2098
22.0,11.0,0.0,156.0,404.0,3.2029552,-0.16192171,0.06581926,51.630398,289.20734
23.0,11.5,0.0,142.0,396.0,3.1997411,-0.16065624,0.06563298,51.6477,289.2027
15.0,12.0,0.0,142.0,389.0,3.196746,-0.1595051,0.065462075,51.663128,289.19623
15.0,12.5,0.0,127.0,359.0,3.193953,-0.1584579,0.06530517,51.676884,289.18823
18.0,13.0,0.0,111.0,338.0,3.1913502,-0.15750301,0.06516141,51.68917,289.1792
14.0,12.0,0.0,125.0,286.0,3.1889188,-0.15663229,0.06502928,51.700203,289.16946
14.0,12.0,0.0,113.0,331.0,3.1866493,-0.15583403,0.06490761,51.710144,289.15936
14.0,12.0,0.0,117.0,287.0,3.1845303,-0.15510423,0.064795494,51.71918,289.14926
