Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.05885,0.8137695,0.032370068,56.582203,310.08975
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.528237,0.796659,0.015468778,54.78383,306.78665
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.8032975,0.7595048,0.0024911743,56.53085,308.75204
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.155877,0.7971604,-0.014585438,58.786762,313.2499
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.5010924,0.7520732,-0.028408408,60.30959,316.14154
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.772731,0.6760577,-0.039967734,60.706264,316.826
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.961792,0.70519555,-0.04533421,60.02963,312.74313
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.162519,0.74087006,-0.050452188,59.157814,307.52258
8.68421052631579,10.0,0.0,109.0,462.0,6.3645067,0.77848047,-0.055444457,58.27566,301.96844
8.947368421052632,11.0,0.0,128.0,474.0,6.5021324,0.7465575,-0.05874951,57.24979,297.48233
9.210526315789473,12.0,0.0,134.0,420.0,6.6014943,0.69512933,-0.061496712,56.225227,293.68048
9.473684210526317,11.5,0.0,136.0,471.0,6.6882124,0.6623417,-0.06423146,55.3141,290.23767
9.736842105263158,11.0,0.0,144.0,540.0,6.649948,0.68076557,-0.06366139,53.9142,287.306
10.0,11.0,0.0,118.0,467.0,6.581611,0.71814466,-0.0641617,52.62589,284.95294
10.5,11.0,0.0,175.0,573.0,6.4990163,0.7590724,-0.06504149,51.467873,282.86166
11.0,11.0,0.0,171.0,550.0,6.398475,0.7998528,-0.06618807,50.418427,280.94513
11.0,11.0,0.0,191.0,525.0,6.2773147,0.8369827,-0.0674372,49.470818,279.10806
11.0,12.0,0.0,142.0,509.0,6.132988,0.8669682,-0.06862144,48.627243,277.26736
14.0,13.0,0.0,151.0,480.0,5.9697604,0.8913004,-0.06953209,47.865814,275.36377
14.0,14.0,0.0,145.0,493.0,5.7919827,0.9105551,-0.07009205,47.17925,273.38324
13.0,13.4,0.0,139.0,427.0,5.6029167,0.92516047,-0.07034302,46.554462,271.32748
14.0,12.8,0.0,130.0,433.0,5.405223,0.93569416,-0.07034152,45.982986,269.2077
13.5,12.2,0.0,122.0,376.0,5.2053957,0.9474673,-0.070629045,45.466915,267.12515
13.0,11.6,0.0,115.0,411.0,5.009396,0.9669524,-0.07182426,45.0212,265.23257
13.0,11.0,0.0,127.0,436.0,4.814745,0.97696745,-0.07319073,44.71175,263.55667
15.0,15.0,0.0,141.0,445.0,4.6321044,0.965932,-0.07496238,44.619843,262.24152
17.0,14.5,0.0,150.0,475.0,4.4399366,0.95250934,-0.07647992,44.56609,260.9086
16.0,14.0,0.0,120.0,408.0,4.212596,0.90709716,-0.07588243,44.822327,259.25403
19.0,12.0,0.0,144.0,414.0,3.9660404,0.8440789,-0.07371961,45.266163,257.44452
15.0,10.0,0.0,128.0,406.0,3.71999,0.77982175,-0.0709785,45.73395,255.64421
14.0,14.0,0.0,127.0,460.0,3.476962,0.7140395,-0.06777573,46.231434,253.85
17.0,18.0,0.0,150.0,385.0,3.2369742,0.64603484,-0.06422971,46.770477,252.06999
15.0,17.0,0.0,144.0,403.0,3.0013316,0.5762039,-0.060412318,47.349865,250.32195
19.0,16.0,0.0,141.0,420.0,2.7679634,0.5057013,-0.05650965,47.941124,248.61156
19.0,15.0,0.0,155.0,399.0,2.535677,0.4352303,-0.05267267,48.514805,246.9283
17.5,16.0,0.0,145.0,457.0,2.3087647,0.3661376,-0.04878503,49.09084,245.29224
16.0,12.0,0.0,156.0,425.0,2.088234,0.29862785,-0.04487326,49.665154,243.70433
15.0,11.5,0.0,149.0,361.0,1.8750331,0.23300418,-0.04096342,50.23416,242.1701
15.0,11.0,0.0,135.0,418.0,1.6699295,0.16951588,-0.037082586,50.794804,240.69557
17.0,11.0,0.0,137.0,394.0,1.4733578,0.108368725,-0.033259552,51.344,239.2851
22.0,11.0,0.0,156.0,404.0,1.3016717,0.05616304,-0.03029939,52.060833,237.62392
23.0,11.5,0.0,142.0,396.0,1.1672533,0.018490206,-0.02846458,52.59493,236.29631
15.0,12.0,0.0,142.0,389.0,1.0464998,-0.0152702145,-0.026817013,53.080853,235.08298
15.0,12.5,0.0,127.0,359.0,0.94996715,-0.045745138,-0.025289953,53.55447,234.16222
18.0,13.0,0.0,111.0,338.0,0.8722297,-0.074838914,-0.023792997,54.105274,233.57944
14.0,12.0,0.0,125.0,286.0,0.795377,-0.10039322,-0.022370692,54.69182,233.075
14.0,12.0,0.0,113.0,331.0,0.72954434,-0.121814385,-0.021238282,55.168545,232.7021
14.0,12.0,0.0,117.0,287.0,0.6951815,-0.13493593,-0.020335432,55.586655,232.81564
