Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.980373,0.46550757,0.007053894,58.26556,311.27698
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0151896,0.41826236,-0.0026814365,59.767086,307.87662
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0243797,0.37503135,-0.0045658858,60.14169,305.69028
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0926847,0.27993065,-0.0083850715,61.220806,303.87265
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.1526103,0.10097122,-0.012941919,61.919502,301.4002
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.1125555,-0.014999617,-0.02170345,61.83186,294.7378
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.057242,-0.045607176,-0.022827499,61.507473,290.1124
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.9581964,-0.048654534,-0.02230243,60.826164,284.89267
8.68421052631579,10.0,0.0,109.0,462.0,3.8321211,-0.062037785,-0.019421648,59.700127,278.7863
8.947368421052632,11.0,0.0,128.0,474.0,3.6847508,-0.062270466,-0.015996603,58.59751,273.16687
9.210526315789473,12.0,0.0,134.0,420.0,3.5319386,-0.059230987,-0.012094893,57.62169,268.39587
9.473684210526317,11.5,0.0,136.0,471.0,3.3895407,-0.04837907,-0.008474121,56.864864,264.70386
9.736842105263158,11.0,0.0,144.0,540.0,3.2818027,-0.031869706,-0.0067138025,56.327377,262.1313
10.0,11.0,0.0,118.0,467.0,3.174909,-0.016172647,-0.005264588,55.79087,260.042
10.5,11.0,0.0,175.0,573.0,3.067027,-0.00062572584,-0.00394717,55.25971,258.2971
11.0,11.0,0.0,171.0,550.0,2.9589372,0.015376434,-0.0026859767,54.725197,256.81232
11.0,11.0,0.0,191.0,525.0,2.852627,0.032250077,-0.0014816513,54.187157,255.55215
11.0,12.0,0.0,142.0,509.0,2.7499597,0.05018849,-0.00038533006,53.647003,254.50272
14.0,13.0,0.0,151.0,480.0,2.651138,0.069540426,0.0006556227,53.131596,253.64981
14.0,14.0,0.0,145.0,493.0,2.5568564,0.08995804,0.0016402733,52.650963,252.99426
13.0,13.4,0.0,139.0,427.0,2.4678602,0.11101204,0.0025579946,52.208187,252.53148
14.0,12.8,0.0,130.0,433.0,2.3846393,0.13229202,0.0033994808,51.802837,252.24841
13.5,12.2,0.0,122.0,376.0,2.3073974,0.15351178,0.0041628373,51.43363,252.12823
13.0,11.6,0.0,115.0,411.0,2.2375803,0.17514786,0.004822192,51.093426,252.08499
13.0,11.0,0.0,127.0,436.0,2.175983,0.19715557,0.005366292,50.77794,252.0791
15.0,15.0,0.0,141.0,445.0,2.120113,0.21810424,0.0058532106,50.496532,252.2129
17.0,14.5,0.0,150.0,475.0,2.0695074,0.23808497,0.0062838187,50.243843,252.44641
16.0,14.0,0.0,120.0,408.0,2.0238798,0.25707597,0.0066669136,50.015797,252.75035
19.0,12.0,0.0,144.0,414.0,1.9829991,0.27503797,0.0070083337,49.809437,253.1025
15.0,10.0,0.0,128.0,406.0,1.9510456,0.29144326,0.007377636,49.64203,253.51517
14.0,14.0,0.0,127.0,460.0,1.9390885,0.3048455,0.007926787,49.55832,254.05318
17.0,18.0,0.0,150.0,385.0,1.9303539,0.31612095,0.008342259,49.49934,254.63086
15.0,17.0,0.0,144.0,403.0,1.9236977,0.32234466,0.008639056,49.480125,255.19656
19.0,16.0,0.0,141.0,420.0,1.9180611,0.3275216,0.008839988,49.47016,255.7764
19.0,15.0,0.0,155.0,399.0,1.9135579,0.33163455,0.008947068,49.47093,256.35492
17.5,16.0,0.0,145.0,457.0,1.8991657,0.32926458,0.0085512195,49.568127,257.1538
16.0,12.0,0.0,156.0,425.0,1.883178,0.32515574,0.008133482,49.685066,257.9794
15.0,11.5,0.0,149.0,361.0,1.8676835,0.32070583,0.007786659,49.80666,258.7963
15.0,11.0,0.0,135.0,418.0,1.8526917,0.31607422,0.0074968375,49.939274,259.6322
17.0,11.0,0.0,137.0,394.0,1.8382779,0.31119752,0.0072530354,50.088024,260.51404
22.0,11.0,0.0,156.0,404.0,1.8243454,0.30599374,0.0070408937,50.258327,261.46994
23.0,11.5,0.0,142.0,396.0,1.8112441,0.30061024,0.006846637,50.44304,262.4719
15.0,12.0,0.0,142.0,389.0,1.7988789,0.2950369,0.0066568437,50.64121,263.51428
15.0,12.5,0.0,127.0,359.0,1.7871122,0.2892428,0.0064645084,50.852734,264.59473
18.0,13.0,0.0,111.0,338.0,1.7758856,0.28324267,0.0062668575,51.076157,265.70715
14.0,12.0,0.0,125.0,286.0,1.765225,0.2770871,0.006064124,51.309067,266.8432
14.0,12.0,0.0,113.0,331.0,1.7552543,0.27084976,0.0058587403,51.54807,267.99197
14.0,12.0,0.0,117.0,287.0,1.7459967,0.2646031,0.005652214,51.791145,269.1455
