Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.045384813,0.10446882,0.0029760972,67.47125,239.86465
0.0,0.0,0.0,83.0,232.0,0.10873185,0.15579978,0.005690407,66.30921,237.13078
0.0,0.0,0.0,63.0,231.0,0.29742903,0.10273303,0.0036844015,66.45088,236.99365
0.0,0.0,0.0,86.0,252.0,0.0071111936,0.04051668,0.012364982,66.57335,236.52997
0.0,0.0,0.0,64.0,245.0,0.39998215,-0.025204517,0.018579505,66.837875,235.62172
0.0,0.0,0.0,68.0,225.0,-0.20374255,-0.16280982,0.018671552,66.88161,237.99014
0.0,0.0,0.0,56.0,241.0,-0.037548155,-0.023399692,0.0104847625,66.445015,236.52782
0.0,0.0,0.0,67.0,232.0,-0.074435055,-0.120305955,0.0146381855,66.49073,239.4359
0.0,0.0,0.0,70.0,247.0,0.0416305,0.042750254,0.00957813,66.16204,242.58395
0.0,0.0,0.0,82.0,272.0,0.019990135,-0.026842441,0.011453832,65.528,250.13065
0.0,0.0,0.0,72.0,268.0,0.36741018,0.0350097,0.01454134,65.15783,255.18416
0.0,0.0,0.0,63.0,260.0,0.22517812,0.046417236,0.0067093214,64.60427,256.84775
0.0,0.0,0.0,68.0,231.0,0.03587569,0.07485931,-0.00039887335,64.73883,258.6881
0.0,0.0,0.0,82.0,254.0,-0.14567307,0.07002875,-0.00070610177,63.98907,256.49408
0.0,0.0,0.0,66.0,266.0,0.1406949,-0.036571518,0.0060491003,64.1201,259.5739
0.0,0.0,0.0,73.0,260.0,0.108947724,-0.13082713,0.00730416,63.72772,256.20667
0.0,0.0,0.0,61.0,238.0,0.38946727,-0.22520457,0.0012108372,64.30795,250.34103
0.0,0.0,0.0,82.0,274.0,0.083328046,-0.20276132,0.0035098568,63.73198,247.99126
0.0,0.0,0.0,74.0,230.0,0.43006873,-0.12556767,0.0014109963,63.268772,251.34142
0.0,0.0,0.0,70.0,263.0,0.14448667,-0.06865205,0.008090529,62.869476,255.07826
0.0,0.0,0.0,60.0,267.0,-0.20178574,-0.009603582,-0.0055739945,63.913982,253.11014
0.0,0.0,0.0,64.0,223.0,-0.41818443,-0.036978744,0.0017113488,64.21578,256.10062
0.0,0.0,0.0,43.0,242.0,-0.38828605,0.107763216,-0.00079242233,63.42938,256.4321
0.0,0.0,0.0,46.0,230.0,-0.7303514,0.066278055,-0.0012510072,63.850628,253.86853
0.0,0.0,0.0,63.0,238.0,-0.5930102,0.10840067,0.00277173,63.818863,248.45428
0.0,0.0,0.0,71.0,232.0,-0.39808434,0.025851902,0.007878181,63.299175,248.13048
0.0,0.0,0.0,61.0,255.0,0.28789383,-0.03388525,0.01774673,62.06961,243.86366
0.0,0.0,0.0,65.0,249.0,0.14693359,-0.14014089,0.020161428,62.119144,249.22281
0.0,0.0,0.0,67.0,258.0,0.15764304,-0.08557223,0.018528644,61.671635,253.15874
0.0,0.0,0.0,50.0,218.0,-0.1736035,-0.20199394,0.00828791,61.612892,251.454
0.0,0.0,0.0,42.0,252.0,-0.48706365,-0.33582357,0.0035305233,61.005547,254.76028
0.0,0.0,0.0,60.0,276.0,-0.8270238,-0.27514857,0.00039496017,61.473946,257.47192
0.0,0.0,0.0,69.0,248.0,-0.79099625,-0.07705953,0.0020723415,59.37006,252.67719
0.0,0.0,0.0,78.0,277.0,-0.6313231,0.011606153,-0.004035444,58.224815,251.81544
