Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4707465,-0.03409899,0.011456968,59.813477,281.82117
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7383614,-0.5256834,-0.004906247,58.667572,273.13995
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.106622,-0.8160711,-0.012666535,57.707165,264.7985
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.167667,-0.8598677,-0.00073861005,58.290207,249.95311
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.105405,-0.9282868,0.015971286,58.586514,233.02539
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.94155,-0.92792636,0.03772615,57.810993,216.10516
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8287134,-0.8441514,0.04844994,57.429337,208.35257
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6430073,-0.7705045,0.058987614,56.663597,201.72754
8.68421052631579,10.0,0.0,109.0,462.0,4.3975945,-0.8677264,0.066181466,54.70984,199.55182
8.947368421052632,11.0,0.0,128.0,474.0,4.1875663,-1.0473106,0.07142656,53.315254,197.32475
9.210526315789473,12.0,0.0,134.0,420.0,4.014796,-1.2386672,0.07226091,52.165028,193.89626
9.473684210526317,11.5,0.0,136.0,471.0,3.869293,-1.3917574,0.07173923,52.12574,190.30853
9.736842105263158,11.0,0.0,144.0,540.0,3.7565958,-1.4066281,0.065784216,52.61659,190.17622
10.0,11.0,0.0,118.0,467.0,3.604426,-1.347713,0.058088142,52.69544,190.26067
10.5,11.0,0.0,175.0,573.0,3.3978758,-1.2684293,0.053270813,52.716614,190.41803
11.0,11.0,0.0,171.0,550.0,3.2560382,-1.1578556,0.04656223,52.593925,192.06564
11.0,11.0,0.0,191.0,525.0,3.0698562,-1.02396,0.041945957,52.42325,194.19347
11.0,12.0,0.0,142.0,509.0,2.9019012,-0.9052361,0.038958125,52.199577,196.29572
14.0,13.0,0.0,151.0,480.0,2.7564664,-0.81650466,0.036288887,51.963154,198.32349
14.0,14.0,0.0,145.0,493.0,2.5741549,-0.7228547,0.03365969,51.89859,200.57758
13.0,13.4,0.0,139.0,427.0,2.4203331,-0.6439973,0.03010441,52.02605,202.54378
14.0,12.8,0.0,130.0,433.0,2.2978618,-0.5815084,0.025879923,52.28985,204.25826
13.5,12.2,0.0,122.0,376.0,2.2031012,-0.5316517,0.021696344,52.644337,205.63353
13.0,11.6,0.0,115.0,411.0,2.0637052,-0.49453652,0.017175367,53.002327,206.9916
13.0,11.0,0.0,127.0,436.0,1.9307384,-0.4638933,0.013372492,53.346127,208.39226
15.0,15.0,0.0,141.0,445.0,1.8128818,-0.4384575,0.010414096,53.639317,209.79227
17.0,14.5,0.0,150.0,475.0,1.7205359,-0.4332218,0.009230331,53.95328,211.27719
16.0,14.0,0.0,120.0,408.0,1.6470716,-0.44159943,0.0085547175,54.2478,212.69728
19.0,12.0,0.0,144.0,414.0,1.5875987,-0.4510246,0.007708303,54.531635,214.01529
15.0,10.0,0.0,128.0,406.0,1.5418526,-0.46152416,0.0066099563,54.82993,215.23286
14.0,14.0,0.0,127.0,460.0,1.5078678,-0.47261804,0.005307146,55.147846,216.34984
17.0,18.0,0.0,150.0,385.0,1.4829346,-0.4837111,0.003880465,55.482204,217.3721
15.0,17.0,0.0,144.0,403.0,1.4645468,-0.49401614,0.0024904883,55.8166,218.29703
19.0,16.0,0.0,141.0,420.0,1.4506612,-0.5034165,0.0012221355,56.136974,219.13438
19.0,15.0,0.0,155.0,399.0,1.4318057,-0.508062,0.00027221115,56.393826,219.84393
17.5,16.0,0.0,145.0,457.0,1.3999879,-0.50474626,-0.0002180282,56.54561,220.392
16.0,12.0,0.0,156.0,425.0,1.3711171,-0.5022286,-0.0006609955,56.677837,220.90915
15.0,11.5,0.0,149.0,361.0,1.3452643,-0.5006183,-0.0010606607,56.79273,221.39778
15.0,11.0,0.0,135.0,418.0,1.3224378,-0.49985933,-0.0014311171,56.893585,221.85641
17.0,11.0,0.0,137.0,394.0,1.3026367,-0.49977064,-0.001782723,56.98428,222.28246
22.0,11.0,0.0,156.0,404.0,1.2857435,-0.50001407,-0.0021235335,57.068737,222.67464
23.0,11.5,0.0,142.0,396.0,1.270005,-0.4980244,-0.0023098316,57.21126,223.12405
15.0,12.0,0.0,142.0,389.0,1.2545744,-0.4939585,-0.0023561325,57.391838,223.60527
15.0,12.5,0.0,127.0,359.0,1.2391616,-0.4892214,-0.0023573197,57.565815,224.07239
18.0,13.0,0.0,111.0,338.0,1.2232841,-0.48415262,-0.0023316443,57.73058,224.54309
14.0,12.0,0.0,125.0,286.0,1.2067736,-0.478967,-0.0022956198,57.884396,225.02864
14.0,12.0,0.0,113.0,331.0,1.1895645,-0.4738076,-0.0022667227,58.0267,225.5372
14.0,12.0,0.0,117.0,287.0,1.1723171,-0.4688289,-0.0022514374,58.160286,226.04906
