Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.49636093,-0.13065416,-0.0032232392,70.81232,235.50055
0.0,0.0,0.0,83.0,232.0,0.53330386,0.03381652,0.002660392,69.096565,231.70947
0.0,0.0,0.0,63.0,231.0,0.42155853,0.040401377,0.0129616475,69.53107,229.6974
0.0,0.0,0.0,86.0,252.0,0.09259366,-0.10552202,0.013735731,69.066956,230.00551
0.0,0.0,0.0,64.0,245.0,-0.25467023,-0.094607145,0.02496534,68.83844,228.56274
0.0,0.0,0.0,68.0,225.0,-0.0054420717,-0.20983435,-0.004087011,69.79428,237.32092
0.0,0.0,0.0,56.0,241.0,0.3228665,-0.046654712,-0.009273847,67.542755,233.5801
0.0,0.0,0.0,67.0,232.0,0.24718328,0.055187892,-0.0084318565,66.998795,232.67712
0.0,0.0,0.0,70.0,247.0,0.52695745,0.18523295,-0.0077170087,66.562904,235.60213
0.0,0.0,0.0,82.0,272.0,0.24810103,0.083735414,-0.0051908474,67.701225,237.8348
0.0,0.0,0.0,72.0,268.0,0.046527766,0.07569187,0.0052351216,67.30861,239.56114
0.0,0.0,0.0,63.0,260.0,0.04828912,-0.027015544,-0.006255881,67.5109,243.42993
0.0,0.0,0.0,68.0,231.0,-0.011028603,-0.16153911,-0.006980703,68.24318,247.50325
0.0,0.0,0.0,82.0,254.0,0.1443585,-0.107005954,-0.014235845,67.5866,243.18161
0.0,0.0,0.0,66.0,266.0,0.007536346,-0.09466283,-0.0073975557,68.093475,241.39238
0.0,0.0,0.0,73.0,260.0,-0.1484937,-0.057653546,-0.007532634,66.767914,243.63582
0.0,0.0,0.0,61.0,238.0,-0.07434166,0.007197339,-0.00061313855,66.05328,235.87344
0.0,0.0,0.0,82.0,274.0,0.10422666,0.04842118,-0.015692174,67.04793,240.74684
0.0,0.0,0.0,74.0,230.0,0.18760341,0.16407067,-0.014082635,65.41378,237.1242
0.0,0.0,0.0,70.0,263.0,0.10552731,0.20721963,-0.0185136,65.60798,243.0347
0.0,0.0,0.0,60.0,267.0,0.32423946,0.12514871,-0.020452414,64.993195,246.73369
0.0,0.0,0.0,64.0,223.0,0.19695094,-0.05799754,-0.01846571,67.52197,245.32692
0.0,0.0,0.0,43.0,242.0,0.25681338,-0.043720912,-0.016044484,66.548836,245.26189
0.0,0.0,0.0,46.0,230.0,0.30859554,-0.08159421,-0.011859951,65.6893,244.40096
0.0,0.0,0.0,63.0,238.0,0.31441984,-0.017692052,-0.0024961375,64.63466,241.72849
0.0,0.0,0.0,71.0,232.0,0.24545088,0.102450594,0.0032809337,64.246666,239.43907
0.0,0.0,0.0,61.0,255.0,-0.21681719,0.03978782,0.024103811,63.79928,234.43979
0.0,0.0,0.0,65.0,249.0,-0.33429492,-0.050231304,0.014752354,64.74449,240.11986
0.0,0.0,0.0,67.0,258.0,-0.27817816,0.041260086,0.011356479,64.84589,241.94363
0.0,0.0,0.0,50.0,218.0,-0.35017785,-0.13460377,0.0017086773,64.36557,246.71434
0.0,0.0,0.0,42.0,252.0,-0.18154284,-0.2623489,-0.004261463,63.155792,248.17026
0.0,0.0,0.0,60.0,276.0,0.04407067,-0.25150108,-0.01669994,61.772663,253.57912
0.0,0.0,0.0,69.0,248.0,-0.17362076,-0.16126224,-0.005134871,60.068077,246.32974
0.0,0.0,0.0,78.0,277.0,0.07001483,-0.0627013,-0.015523054,58.97879,248.44945
0.0,0.0,0.0,44.0,254.0,-0.09415804,-0.069138065,-0.011482953,59.66835,249.52002
0.0,0.0,0.0,52.0,282.0,-0.18725525,-0.09055972,-0.0065192995,60.890705,251.84587
0.0,0.0,0.0,55.0,263.0,0.1886304,0.067969255,-0.014121128,59.63498,254.72018
0.0,0.0,0.0,53.0,250.0,0.0030835122,-0.059117362,-0.0020263172,60.781765,245.21642
0.0,0.0,0.0,63.0,235.0,-0.12817739,-0.010738257,0.005960539,61.75806,240.54477
0.0,0.0,0.0,55.0,240.0,-0.18880343,0.03774418,0.01158448,60.982124,240.5433
0.0,0.0,0.0,56.0,246.0,-0.39602208,-0.018059816,0.014679332,63.368008,240.04236
0.0,0.0,0.0,69.0,232.0,-0.13221514,0.12679854,0.006534461,62.01018,243.96336
0.0,0.0,0.0,55.0,263.0,0.14760387,0.27440757,-0.0024495474,62.799423,245.6305
0.0,0.0,0.0,56.0,279.0,0.084216304,0.28445137,-0.008659452,63.598118,258.5676
0.0,0.0,0.0,57.0,241.0,0.16027516,0.31997547,-0.012022579,62.814007,269.72318
0.0,0.0,0.0,68.0,289.0,0.108534396,0.23986968,-0.007776322,62.352306,268.93402
0.0,0.0,0.0,49.0,261.0,0.04922554,0.17848712,-0.0037448772,61.54337,265.78287
