Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.1598394,-0.1521351,-0.0100525,68.8429,243.9035
0.0,0.0,0.0,83.0,232.0,0.15445817,-0.12452823,-0.006231842,68.18403,241.11844
0.0,0.0,0.0,63.0,231.0,0.17626826,-0.18183808,0.00052182935,68.355774,242.21465
0.0,0.0,0.0,86.0,252.0,0.07212969,-0.2467285,2.2787135e-05,69.47332,240.98447
0.0,0.0,0.0,64.0,245.0,0.07430343,-0.31844553,0.00650449,71.04135,244.86371
0.0,0.0,0.0,68.0,225.0,0.046336923,-0.24356985,-0.0068170694,71.781944,245.27708
0.0,0.0,0.0,56.0,241.0,0.08826474,-0.12682074,-0.010599019,68.69992,242.727
0.0,0.0,0.0,67.0,232.0,0.069098175,-0.08126514,-0.006571132,67.73662,242.5918
0.0,0.0,0.0,70.0,247.0,0.15032658,0.028586917,-0.0103728175,67.12194,244.04292
0.0,0.0,0.0,82.0,272.0,0.10610675,0.023664493,-0.008620564,67.44559,245.34422
0.0,0.0,0.0,72.0,268.0,0.09597016,0.08657071,-0.011173807,69.20695,251.63762
0.0,0.0,0.0,63.0,260.0,0.12133365,-0.05381299,-0.010357846,67.45538,255.53203
0.0,0.0,0.0,68.0,231.0,0.11523491,-0.20331568,-0.00797407,66.373276,257.76328
0.0,0.0,0.0,82.0,254.0,0.08552169,-0.17761353,-0.0050378204,66.13646,255.346
0.0,0.0,0.0,66.0,266.0,0.01334075,-0.17925484,-0.0028283703,67.09633,258.46313
0.0,0.0,0.0,73.0,260.0,0.1285822,-0.19155553,-0.0038072164,65.476234,256.59192
0.0,0.0,0.0,61.0,238.0,0.2163336,-0.057735454,-0.005029883,64.697685,251.25363
0.0,0.0,0.0,82.0,274.0,0.23181187,-0.057917375,-0.005454282,66.060936,250.52142
0.0,0.0,0.0,74.0,230.0,0.21135506,0.016428363,-0.0054566828,66.33126,250.62692
0.0,0.0,0.0,70.0,263.0,0.16182606,0.053941403,-0.003189216,67.28208,252.16074
0.0,0.0,0.0,60.0,267.0,0.17816718,-0.025009219,-0.011839988,65.32639,253.30331
0.0,0.0,0.0,64.0,223.0,0.1183804,-0.24207325,-0.008798303,65.455154,252.83148
0.0,0.0,0.0,43.0,242.0,0.064758696,-0.10981212,-0.010461723,64.33426,253.29431
0.0,0.0,0.0,46.0,230.0,0.16828586,-0.14402282,-0.011630101,62.638218,247.3803
0.0,0.0,0.0,63.0,238.0,0.21680646,-0.048248682,-0.0107489545,62.452915,245.63469
0.0,0.0,0.0,71.0,232.0,0.124047086,0.08840242,-0.0035419813,62.973457,243.70137
0.0,0.0,0.0,61.0,255.0,0.1281918,0.22873922,0.0029153582,63.228096,242.02345
0.0,0.0,0.0,65.0,249.0,0.12078612,0.09758788,0.00064857537,63.82874,246.60117
0.0,0.0,0.0,67.0,258.0,0.11131648,0.066559084,-0.0016416847,64.58989,251.46751
0.0,0.0,0.0,50.0,218.0,0.3414858,-0.3047468,0.005205966,62.78463,259.11258
0.0,0.0,0.0,42.0,252.0,0.4356556,-0.5856301,0.016801143,59.826374,261.44937
0.0,0.0,0.0,60.0,276.0,0.607051,-0.5710948,-0.0013552406,60.767384,263.08105
0.0,0.0,0.0,69.0,248.0,0.23657529,-0.42053303,0.003741138,58.935318,260.1196
0.0,0.0,0.0,78.0,277.0,0.14172754,-0.16937345,0.0003926144,59.300488,257.05664
0.0,0.0,0.0,44.0,254.0,-0.079753414,-0.083079346,0.004696145,58.64931,258.34753
0.0,0.0,0.0,52.0,282.0,-0.16802397,-0.04812359,-0.0039153364,58.918148,257.14743
0.0,0.0,0.0,55.0,263.0,-0.03305085,0.030865587,-0.015379662,59.384872,256.53455
0.0,0.0,0.0,53.0,250.0,-0.07290339,0.025875304,-0.00919261,60.16637,254.9191
0.0,0.0,0.0,63.0,235.0,0.04736034,0.040753182,-0.0020527202,60.391796,255.1726
0.0,0.0,0.0,55.0,240.0,0.15114743,0.20000593,-0.0027978565,60.597042,251.97621
0.0,0.0,0.0,56.0,246.0,0.15444559,0.09276825,0.0054176124,62.375523,255.14853
0.0,0.0,0.0,69.0,232.0,0.1002871,0.019145641,0.0067474637,60.87482,256.12964
0.0,0.0,0.0,55.0,263.0,0.07895948,-0.0029154606,0.008430513,61.118393,256.05225
0.0,0.0,0.0,56.0,279.0,0.041218013,-0.11262411,0.009425441,62.70675,260.9731
0.0,0.0,0.0,57.0,241.0,0.04066304,-0.2449227,0.010472603,60.43987,268.40668
0.0,0.0,0.0,68.0,289.0,0.02444426,-0.14592552,0.009869296,59.244,267.50143
0.0,0.0,0.0,49.0,261.0,0.1459302,-0.14510322,0.0057728495,57.829575,273.31094
0.0,0.0,0.0,49.0,259.0,0.23587087,-0.032689255,-0.0014121751,57.404263,272.41028
0.0,0.0,0.0,53.0,249.0,0.1875383,0.013832454,0.006460881,58.817574,269.79797
0.0,0.0,0.0,60.0,277.0,0.3173566,0.08271533,-0.0033466895,58.018154,267.22647
0.0,0.0,0.0,61.0,244.0,0.23894612,0.032358237,-0.0005362113,59.605053,271.374
0.0,0.0,0.0,66.0,243.0,0.16452645,-0.04779653,0.0025558793,58.957836,269.12256
0.0,0.0,0.0,55.0,292.0,0.21052413,-0.076477185,0.0046876427,59.18607,270.5315
0.0,0.0,0.0,52.0,275.0,0.069877975,-0.25766373,0.0020354416,60.570377,275.98898
0.0,0.0,0.0,63.0,298.0,0.079064965,-0.32291174,0.005086767,61.49401,279.23584
0.0,0.0,0.0,66.0,296.0,0.17643115,-0.45181477,0.007669229,62.3483,284.66388
0.0,0.0,0.0,63.0,292.0,0.2854575,-0.28137305,-0.0045162565,58.864304,291.4738
0.0,0.0,0.0,68.0,312.0,0.2686207,-0.22256535,0.0012241341,60.779312,295.4074
0.0,0.0,0.0,61.0,309.0,0.30651256,-0.04367689,-0.012783039,62.404232,305.3142
0.0,0.0,0.0,68.0,304.0,0.18218236,0.04713258,-0.016399927,65.64227,305.14362
0.0,0.0,0.0,57.0,308.0,0.18667138,0.14957279,-0.021305272,67.755394,310.81937
0.0,0.0,0.0,84.0,284.0,0.11486207,0.0020347573,-0.016293103,69.35253,311.3345
0.0,0.0,0.0,80.0,312.0,-0.07606433,0.004555363,0.0033766571,68.100784,314.53693
0.0,0.0,0.0,61.0,282.0,-0.1590986,-0.18905926,0.005477865,67.71312,317.90283
0.0,0.0,0.0,66.0,290.0,0.058462124,-0.29302698,0.0020094349,66.798676,322.72018
0.0,0.0,0.0,68.0,258.0,0.17153835,-0.30344823,-0.00069535617,65.726906,325.4534
0.0,0.0,0.0,59.0,297.0,0.11766347,-0.19533227,0.0062936726,66.10814,320.13828
0.0,0.0,0.0,73.0,338.0,0.011086796,-0.26023623,0.010816179,67.35979,320.72873
0.0,0.0,0.0,66.0,355.0,-0.06580796,-0.40326402,0.013016893,67.47014,330.31668
0.0,0.0,0.0,93.0,406.0,0.3212461,-0.26381382,-0.017977925,72.68366,347.85516
0.0,0.0,0.0,56.0,397.0,-0.043540865,-0.35014918,-0.006325712,74.480286,366.8112
0.0,0.0,0.0,82.0,378.0,0.10798016,-0.2586444,-0.01777408,76.631676,374.8008
0.0,0.0,0.0,75.0,375.0,0.011079835,-0.17406517,-0.007671936,76.4506,384.97797
0.0,0.0,0.0,90.0,392.0,-0.008295079,-0.20316459,-0.0015891804,75.59888,387.57123
0.0,0.0,0.0,76.0,365.0,-0.23905584,-0.24856937,0.010688499,76.046684,401.6225
0.0,0.0,0.0,66.0,386.0,-0.0479736,0.05897135,-0.015268788,77.84549,399.4345
0.0,0.0,0.0,78.0,360.0,-0.27945584,-0.12978727,-0.0019146521,77.92557,392.90387
0.0,0.0,0.0,88.0,392.0,-0.3765691,-0.15889299,0.017781641,77.47454,399.77945
0.0,0.0,0.0,58.0,436.0,-0.43446535,-0.12959807,0.017630937,76.84802,402.99814
0.0,0.0,0.0,84.0,451.0,0.024595208,0.043436095,-0.0024315645,78.04389,421.06818
0.0,0.0,0.0,70.0,389.0,0.3020113,0.14735906,-0.0022191308,76.64314,437.22943
0.0,0.0,0.0,73.0,426.0,-0.21582045,0.0010141097,0.0046385885,74.68638,420.7518
0.0,0.0,0.0,63.0,418.0,-0.121454835,0.0039779507,-0.0068898783,72.27198,415.69434
0.0,0.0,0.0,73.0,426.0,-0.10252223,0.07473402,-0.015009655,69.71105,404.71036
0.0,0.0,0.0,68.0,362.0,-0.39094025,-0.03634903,-0.014301907,68.80667,399.47308
0.0,0.0,0.0,70.0,400.0,-0.35821396,-0.049756754,-0.011411525,67.31693,391.16577
0.0,0.0,0.0,66.0,345.0,-0.4825329,-0.11864403,-0.016520826,67.50688,375.6527
0.0,0.0,0.0,77.0,397.0,0.057737675,0.01227751,-0.020326514,66.63411,366.24207
0.0,0.0,0.0,64.0,353.0,0.24564742,-0.06439276,0.004033196,67.151596,369.35678
0.0,0.0,0.0,73.0,336.0,0.6826891,0.17268357,-0.011257451,69.662285,366.24915
0.0,0.0,0.0,72.0,400.0,0.8508378,0.23056711,-0.0034204074,70.50315,362.47244
0.2631578947368421,0.0,0.0,73.0,340.0,0.9575983,0.15076539,-0.003525875,70.324295,362.1334
0.5263157894736842,0.0,0.0,71.0,281.0,1.0122846,0.108767495,0.0034792786,68.305565,355.43826
0.7894736842105263,0.0,0.0,50.0,363.0,1.104611,0.15262401,0.012752861,66.6651,342.53116
1.0526315789473684,0.0,0.0,77.0,328.0,1.2418282,0.1173736,0.00653308,66.37695,347.44528
1.3157894736842104,0.0,0.0,72.0,342.0,1.2312362,0.09463507,0.0060789194,64.07354,344.2714
1.5789473684210529,0.0,0.0,62.0,340.0,1.6809675,0.16287473,-0.0035546753,63.841335,343.99066
1.8421052631578947,0.0,0.0,58.0,342.0,1.5882336,0.25312322,-0.005041377,63.368088,336.01874
2.1052631578947367,0.0,0.0,64.0,338.0,1.9574522,0.22986372,-0.0006475947,63.34782,338.68912
2.3684210526315788,0.0,0.0,68.0,328.0,2.1039312,0.075592935,0.0053473962,62.234333,335.84546
2.631578947368421,0.0,0.0,66.0,366.0,2.3979852,0.16977806,0.0017875507,61.915512,331.1607
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.8438735,0.13283409,-0.008954639,61.811153,322.2692
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,3.1672015,0.30302888,-0.0029097921,62.886513,309.6615
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.9594252,0.24237266,0.0016154312,61.291218,302.15414
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,2.7880921,0.1940069,0.008157338,58.817825,298.65298
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,3.0269668,0.17903998,0.00048150867,57.939316,295.21365
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,3.2524853,0.029280536,-0.0029024896,57.832474,301.19208
4.473684210526316,3.043478260869565,0.0,79.0,320.0,3.3909254,-0.11716455,-0.0144578125,57.18317,300.80875
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,3.6152835,-0.085907266,2.0408072e-05,57.633892,308.49905
5.0,3.9130434782608696,0.0,69.0,356.0,3.6220841,0.019095652,0.0054739676,59.436745,308.92407
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,3.6196146,0.12277503,0.011630917,59.147724,320.41077
5.526315789473684,4.782608695652174,0.0,67.0,341.0,3.6577704,0.16237202,-0.0069474424,59.607662,322.3353
5.789473684210526,5.217391304347826,0.0,80.0,389.0,3.7158659,0.10625528,-0.0045829867,59.91051,318.8764
6.052631578947368,5.652173913043479,0.0,76.0,378.0,3.6450353,0.16118534,-0.0029849294,59.201103,323.40356
6.315789473684211,6.08695652173913,0.0,89.0,355.0,3.7504895,0.2843398,0.0042955116,58.428234,319.5203
