Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.9854102,0.7418396,0.0071462793,63.60009,314.69928
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.233746,0.65954864,-0.009846583,63.07104,302.61084
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5667274,0.5256723,-0.013147248,64.03276,292.71893
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8288825,0.4588742,-0.019440321,64.0166,284.92163
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.095567,0.35179016,-0.023622392,63.42889,280.72855
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2926545,0.32376987,-0.026467362,62.143234,277.22598
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.615872,0.30120838,-0.029738395,60.834553,273.99387
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.893594,0.34224188,-0.03257346,59.439804,269.424
8.68421052631579,10.0,0.0,109.0,462.0,5.115907,0.4257025,-0.03602364,58.02767,263.34842
8.947368421052632,11.0,0.0,128.0,474.0,5.283517,0.5312484,-0.04062043,56.59423,256.22275
9.210526315789473,12.0,0.0,134.0,420.0,5.409308,0.6467588,-0.046433985,55.19294,248.8021
9.473684210526317,11.5,0.0,136.0,471.0,5.5769777,0.7744806,-0.050790563,54.232365,241.80995
9.736842105263158,11.0,0.0,144.0,540.0,5.7840147,0.8672408,-0.053541012,53.624577,236.58865
10.0,11.0,0.0,118.0,467.0,5.953192,0.9058689,-0.058066234,53.130825,233.64537
10.5,11.0,0.0,175.0,573.0,6.0845184,0.9244507,-0.0621036,52.66856,231.4391
11.0,11.0,0.0,171.0,550.0,6.180305,0.92931956,-0.06514333,52.217026,229.73535
11.0,11.0,0.0,191.0,525.0,6.2526746,0.9300225,-0.067203045,51.857956,228.34724
11.0,12.0,0.0,142.0,509.0,6.2944665,0.94203633,-0.06934764,51.487766,227.29164
14.0,13.0,0.0,151.0,480.0,6.323558,0.95376766,-0.07113049,51.211174,226.4
14.0,14.0,0.0,145.0,493.0,6.340298,0.9682337,-0.07258254,51.07364,225.66725
13.0,13.4,0.0,139.0,427.0,6.3442965,0.9850769,-0.07379065,51.033985,225.09909
14.0,12.8,0.0,130.0,433.0,6.3384247,0.9971054,-0.07475076,50.989517,224.66478
13.5,12.2,0.0,122.0,376.0,6.325164,1.0042937,-0.0754903,50.937756,224.35822
13.0,11.6,0.0,115.0,411.0,6.3063345,1.0082982,-0.07607346,50.887108,224.15918
13.0,11.0,0.0,127.0,436.0,6.2832823,1.0101228,-0.07653071,50.84499,224.04193
15.0,15.0,0.0,141.0,445.0,6.256855,1.0101433,-0.07688448,50.81585,223.98528
17.0,14.5,0.0,150.0,475.0,6.2275834,1.0084107,-0.07715169,50.800575,223.97531
16.0,14.0,0.0,120.0,408.0,6.196027,1.0051765,-0.07734215,50.797543,224.00417
19.0,12.0,0.0,144.0,414.0,6.1625743,1.0005379,-0.077465974,50.80391,224.06883
15.0,10.0,0.0,128.0,406.0,6.127521,0.99459743,-0.0775317,50.817135,224.1684
14.0,14.0,0.0,127.0,460.0,6.09118,0.987468,-0.07754583,50.83562,224.30061
17.0,18.0,0.0,150.0,385.0,6.0538616,0.97930217,-0.07751264,50.858776,224.46196
15.0,17.0,0.0,144.0,403.0,6.0158772,0.97024876,-0.077435486,50.88651,224.64749
19.0,16.0,0.0,141.0,420.0,5.9775124,0.96046966,-0.07731776,50.918697,224.85233
19.0,15.0,0.0,155.0,399.0,5.9381638,0.9504629,-0.077134624,50.950447,225.0809
17.5,16.0,0.0,145.0,457.0,5.896994,0.9406786,-0.076854594,50.975002,225.34038
16.0,12.0,0.0,156.0,425.0,5.8558187,0.9303051,-0.07654024,50.999355,225.60918
15.0,11.5,0.0,149.0,361.0,5.8148685,0.91956586,-0.07620178,51.02317,225.88219
15.0,11.0,0.0,135.0,418.0,5.774382,0.9086273,-0.075848565,51.046455,226.15579
17.0,11.0,0.0,137.0,394.0,5.7345757,0.8976489,-0.075489976,51.069355,226.42732
22.0,11.0,0.0,156.0,404.0,5.695623,0.8867513,-0.07513358,51.091896,226.6954
23.0,11.5,0.0,142.0,396.0,5.6576343,0.8759853,-0.07478202,51.113926,226.95996
15.0,12.0,0.0,142.0,389.0,5.620646,0.86538386,-0.0744371,51.13546,227.2209
15.0,12.5,0.0,127.0,359.0,5.5846925,0.8549694,-0.07409838,51.15653,227.47812
18.0,13.0,0.0,111.0,338.0,5.549799,0.844757,-0.07376587,51.177223,227.73108
14.0,12.0,0.0,125.0,286.0,5.515968,0.8347584,-0.073438406,51.197666,227.97949
14.0,12.0,0.0,113.0,331.0,5.483209,0.8249928,-0.07311597,51.217937,228.22287
14.0,12.0,0.0,117.0,287.0,5.451535,0.81546557,-0.07279851,51.238094,228.46071
