Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.20369409,0.16090937,0.0057629514,67.53179,237.27428
0.0,0.0,0.0,83.0,232.0,0.24787748,-0.047691666,0.0018279273,68.86561,234.93141
0.0,0.0,0.0,63.0,231.0,0.26913688,-0.12057954,0.0036397,70.33455,233.4938
0.0,0.0,0.0,86.0,252.0,0.2023548,-0.25382257,0.0037780795,70.641945,234.09837
0.0,0.0,0.0,64.0,245.0,0.11853683,-0.33436152,0.0028183516,72.425316,232.6571
0.0,0.0,0.0,68.0,225.0,-0.15631598,-0.070720166,-0.0022147987,70.60665,239.93842
0.0,0.0,0.0,56.0,241.0,0.10610838,-0.027511891,-0.0070331674,67.05215,239.25446
0.0,0.0,0.0,67.0,232.0,0.07807327,-0.10920847,-0.0037345085,68.178925,240.36656
0.0,0.0,0.0,70.0,247.0,0.16146477,-0.03172633,-0.0030219443,67.10797,240.87251
0.0,0.0,0.0,82.0,272.0,0.16314133,-0.069254145,0.006295534,69.050644,241.15688
0.0,0.0,0.0,72.0,268.0,0.14775595,-0.01621581,0.0054099504,70.24385,244.04291
0.0,0.0,0.0,63.0,260.0,0.08999712,0.2328665,0.0051280577,68.62833,249.33322
0.0,0.0,0.0,68.0,231.0,0.06327971,0.32113183,0.0033955257,67.73809,252.27849
0.0,0.0,0.0,82.0,254.0,0.027638532,0.2543451,-0.0008280929,66.9781,252.39201
0.0,0.0,0.0,66.0,266.0,0.040981825,0.19199425,-0.0020030774,67.681816,252.34206
0.0,0.0,0.0,73.0,260.0,0.057219338,0.20677334,-0.0063606594,65.8926,251.77979
0.0,0.0,0.0,61.0,238.0,0.10784581,0.07256514,-0.008625006,65.75331,242.94098
0.0,0.0,0.0,82.0,274.0,-0.016827667,0.13304196,-0.0029510278,67.430374,246.56406
0.0,0.0,0.0,74.0,230.0,0.062110648,0.10808597,-0.0021474455,68.53218,246.22552
0.0,0.0,0.0,70.0,263.0,0.042108797,0.06445752,-0.008314652,68.61807,251.21199
0.0,0.0,0.0,60.0,267.0,-0.04915014,0.28966698,-0.0075136777,65.13879,251.18
0.0,0.0,0.0,64.0,223.0,-0.036401175,0.26640332,-0.00063232705,66.41778,250.04015
0.0,0.0,0.0,43.0,242.0,-0.015271559,0.22463222,-0.0030292608,64.42029,250.43993
0.0,0.0,0.0,46.0,230.0,0.11277482,0.23462515,-0.002918588,61.71796,246.59099
0.0,0.0,0.0,63.0,238.0,0.14808604,0.11592487,-0.001054477,61.730488,244.45628
0.0,0.0,0.0,71.0,232.0,0.1434559,0.009278951,0.0015452374,62.40724,242.83089
0.0,0.0,0.0,61.0,255.0,0.28420818,-0.22807215,0.005593529,63.750904,238.93315
0.0,0.0,0.0,65.0,249.0,0.2590478,-0.11439113,0.004255688,65.33713,243.18616
0.0,0.0,0.0,67.0,258.0,0.23555474,-0.072769284,-0.00077273883,65.177795,245.24535
0.0,0.0,0.0,50.0,218.0,0.13067159,0.14361796,-0.008406557,62.27324,245.11066
0.0,0.0,0.0,42.0,252.0,0.322523,0.106240235,-0.020411914,59.71913,246.09384
0.0,0.0,0.0,60.0,276.0,0.12082815,0.27089375,-0.018435594,59.26597,253.26033
0.0,0.0,0.0,69.0,248.0,-0.016428005,0.27997947,-0.018298918,59.161026,252.02695
0.0,0.0,0.0,78.0,277.0,-0.12871397,0.39669484,-0.013382306,58.659786,253.42639
0.0,0.0,0.0,44.0,254.0,-0.31184793,0.32023036,-0.0018484537,60.12195,257.0983
0.0,0.0,0.0,52.0,282.0,-0.16535309,0.12246147,-0.0043648537,60.52968,259.3568
0.0,0.0,0.0,55.0,263.0,-0.12571357,0.21938737,-0.0054389816,58.05524,261.44333
0.0,0.0,0.0,53.0,250.0,-0.009327436,0.078620866,-0.0056958925,59.91498,255.3473
0.0,0.0,0.0,63.0,235.0,0.026064772,0.009907883,-0.0018255655,61.175346,250.85251
0.0,0.0,0.0,55.0,240.0,0.18092808,-0.06462774,-0.0035470221,60.070175,247.02576
0.0,0.0,0.0,56.0,246.0,0.23554492,-0.060214255,0.0023563448,62.930984,247.46965
0.0,0.0,0.0,69.0,232.0,0.2471112,-0.002402111,-0.0034754314,59.89915,248.64316
0.0,0.0,0.0,55.0,263.0,0.21650065,0.10954551,-0.00068677776,59.3799,248.98486
0.0,0.0,0.0,56.0,279.0,0.213601,0.20283207,-0.008996438,61.82073,260.13394
0.0,0.0,0.0,57.0,241.0,0.124538615,0.21843828,-0.012669086,61.806183,270.50497
0.0,0.0,0.0,68.0,289.0,0.27095956,0.10485941,-0.014807401,59.347977,268.53873
0.0,0.0,0.0,49.0,261.0,0.124799885,0.10023011,-0.0056359805,56.784798,268.37515
0.0,0.0,0.0,49.0,259.0,0.029974855,0.036429387,-0.008831071,57.01639,269.0768
0.0,0.0,0.0,53.0,249.0,0.1660294,0.022863606,-0.010950221,60.086723,266.7678
0.0,0.0,0.0,60.0,277.0,0.11789034,0.0050612404,-0.004162878,57.657326,262.23593
0.0,0.0,0.0,61.0,244.0,0.12193593,0.057964314,-0.0023527388,59.71193,269.05045
0.0,0.0,0.0,66.0,243.0,0.3167543,-0.0008898815,-0.004456427,59.464645,263.22595
0.0,0.0,0.0,55.0,292.0,0.36792395,-0.024447685,-0.0019999333,58.971756,264.25256
0.0,0.0,0.0,52.0,275.0,0.32826045,-0.12698102,-0.001275979,61.40244,265.63818
0.0,0.0,0.0,63.0,298.0,0.2703859,-0.037636165,-0.0058936086,63.175182,271.2541
0.0,0.0,0.0,66.0,296.0,0.30084655,0.097718626,-0.0058175717,64.13235,275.54675
0.0,0.0,0.0,63.0,292.0,0.14920983,0.001452303,-0.0019723624,59.420395,278.11444
0.0,0.0,0.0,68.0,312.0,0.10220747,0.21321338,-0.00085640885,61.912655,291.2478
0.0,0.0,0.0,61.0,309.0,-0.08158772,0.14958718,0.0017999429,59.852295,302.3504
0.0,0.0,0.0,68.0,304.0,-0.0961028,0.19023813,0.00568025,61.69934,299.46652
0.0,0.0,0.0,57.0,308.0,-0.055016547,0.047911596,0.0019961987,63.304703,301.09927
0.0,0.0,0.0,84.0,284.0,0.06652915,-0.098093346,-0.0065096896,66.50876,305.12936
0.0,0.0,0.0,80.0,312.0,0.29503778,-0.08801292,-0.0052702334,67.23625,303.3238
0.0,0.0,0.0,61.0,282.0,0.27421704,-0.025254745,-0.0071680974,67.667786,310.68582
0.0,0.0,0.0,66.0,290.0,0.3090324,-0.08151399,-0.0117412,67.00417,312.16205
0.0,0.0,0.0,68.0,258.0,0.31921577,-0.12431756,-0.010043675,65.295616,314.18158
0.0,0.0,0.0,59.0,297.0,0.43153384,-0.030453453,-0.0040559173,63.90212,307.7183
0.0,0.0,0.0,73.0,338.0,0.3859378,0.01779646,-0.009958433,66.51225,315.47076
0.0,0.0,0.0,66.0,355.0,0.33675265,0.11665604,-0.01147053,68.365944,326.23267
0.0,0.0,0.0,93.0,406.0,0.18627961,0.11848107,-0.02499583,68.70427,347.21664
0.0,0.0,0.0,56.0,397.0,-0.00525897,0.32453525,-0.021911304,72.30839,365.1
0.0,0.0,0.0,82.0,378.0,-0.05639521,0.34411237,-0.02049678,73.22865,375.33176
0.0,0.0,0.0,75.0,375.0,0.031023536,0.14294164,-0.0115612745,72.9522,377.99918
0.0,0.0,0.0,90.0,392.0,0.15674475,0.11369762,-0.010175452,74.58128,381.35785
0.0,0.0,0.0,76.0,365.0,0.17389366,0.36510715,-0.010605993,74.81618,390.51636
0.0,0.0,0.0,66.0,386.0,0.40839654,0.22241127,-0.010797057,72.434456,393.2384
