Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.546,2155.5918
1345.0,2031.0,1323.9792,2078.029
1275.0,2051.0,1339.1307,2101.1956
1263.0,1948.0,1326.9342,2071.406
1302.0,2038.0,1309.2708,2039.8013
1329.0,1993.0,1318.9279,2048.5132
1363.0,2126.0,1329.0922,2064.156
1440.0,2292.0,1354.1359,2109.1272
1409.0,2257.0,1404.1843,2203.548
1522.0,2284.0,1416.898,2241.7896
1463.0,2206.0,1455.2197,2313.015
1454.0,2274.0,1448.1243,2313.941
1273.0,2106.0,1447.3362,2323.41
1411.0,2314.0,1379.3173,2216.5295
1378.0,2209.0,1410.7183,2263.3555
1347.0,2132.0,1407.8267,2252.3582
1415.0,2171.0,1388.6597,2217.9014
1364.0,2233.0,1399.9691,2227.5107
1415.0,2255.0,1400.3302,2236.694
1498.0,2292.0,1415.0195,2255.9104
1436.0,2223.0,1448.9772,2311.255
1437.0,2325.0,1439.9303,2302.8674
1374.0,2120.0,1444.4316,2319.5513
1428.0,2172.0,1410.0647,2263.8901
1421.0,2286.0,1413.8641,2262.9065
1415.0,2284.0,1424.8196,2277.7788
1411.0,2329.0,1429.7366,2289.3977
1351.0,2195.0,1434.0754,2297.6235
1401.0,2187.0,1408.9546,2263.7937
1369.0,2102.0,1409.9,2264.2437
1396.0,2335.0,1391.8583,2226.2178
1562.0,2482.0,1413.513,2262.2837
1493.0,2262.0,1485.6738,2384.1946
1605.0,2509.0,1477.8142,2373.4558
1484.0,2349.0,1525.1436,2468.4539
1437.0,2433.0,1499.3809,2447.8018
1480.0,2392.0,1481.7025,2432.2812
1496.0,2354.0,1483.2319,2426.5164
1489.0,2367.0,1487.6458,2437.527
1392.0,2260.0,1484.9883,2421.5234
1439.0,2251.0,1446.6217,2358.9065
1366.0,2431.0,1441.4277,2339.0552
1533.0,2458.0,1438.0925,2337.6753
1684.0,2622.0,1489.1444,2419.2954
1607.0,2487.0,1568.3402,2559.303
1723.0,2611.0,1566.7958,2574.06
1485.0,2444.0,1604.8507,2669.045
1614.0,2499.0,1538.3334,2580.867
1460.0,2488.0,1551.1631,2607.1619
1489.0,2606.0,1515.1262,2535.586
1516.0,2643.0,1521.8618,2555.6719
1475.0,2418.0,1538.2765,2575.38
1625.0,2569.0,1514.3013,2533.0945
1557.0,2581.0,1556.1261,2598.5803
1568.0,2663.0,1556.7704,2611.9324
1693.0,2916.0,1566.1708,2637.208
1599.0,2724.0,1629.5732,2767.226
1831.0,2994.0,1615.346,2777.7468
1653.0,2809.0,1695.2058,2941.7925
1708.0,2934.0,1662.4233,2916.932
1568.0,2801.0,1672.6617,2965.1877
1720.0,2952.0,1626.5487,2883.6707
1714.0,2947.0,1666.4702,2969.1543
1669.0,2986.0,1681.9972,2981.1926
1710.0,3006.0,1678.7598,2994.873
1598.0,2779.0,1689.7532,3018.2551
1610.0,2874.0,1642.9854,2946.6187
1752.0,3159.0,1633.7463,2923.0168
1812.0,3406.0,1699.829,3044.0962
2042.0,3717.0,1770.7303,3196.6953
1934.0,3522.0,1888.9888,3465.306
1833.0,3526.0,1892.1871,3534.4004
1844.0,3461.0,1858.0845,3556.4404
1954.0,3815.0,1842.7693,3565.5254
1872.0,3693.0,1904.7671,3704.3225
1808.0,3559.0,1897.7277,3685.0627
1895.0,3738.0,1861.5784,3629.6516
1878.0,3786.0,1888.5328,3692.913
2041.0,4041.0,1903.8162,3747.1228
2176.0,4329.0,1978.1152,3883.4202
1958.0,3855.0,2070.2385,4103.92
2203.0,4176.0,2003.3016,4019.6753
2081.0,4010.0,2067.178,4165.3457
2045.0,4174.0,2046.309,4161.8325
2010.0,4042.0,2040.7252,4171.72
2058.0,4047.0,2017.2789,4105.643
1998.0,4032.0,2025.392,4137.7866
1924.0,4045.0,2009.6274,4093.1172
1900.0,3807.0,1984.6804,4056.3176
1900.0,3781.0,1946.8109,3958.7598
2038.0,4014.0,1929.3508,3902.7886
1980.0,3924.0,1984.2601,3978.7383
1888.0,3538.0,1981.9852,3963.567
1955.0,4050.0,1913.532,3810.613
1969.0,3797.0,1951.5486,3899.4678
1919.0,4027.0,1955.3605,3905.4329
1946.0,4035.0,1960.6455,3915.2366
2046.0,4058.0,1973.0961,3944.342
1983.0,4008.0,2011.2765,4050.5215
1851.0,3819.0,2000.5576,4031.749
1855.0,3854.0,1939.5776,3939.0554
1748.0,3668.0,1919.7415,3893.8323
1867.0,3926.0,1868.4702,3776.662
1874.0,3876.0,1906.732,3815.5986
1758.0,3641.0,1922.6135,3820.5679
2004.0,4119.0,1871.8663,3723.648
1897.0,3833.0,1962.9907,3890.7773
1927.0,4088.0,1947.9785,3885.98
1868.0,4121.0,1967.9045,3937.4338
2001.0,4332.0,1964.883,3959.8691
2031.0,4357.0,2025.5837,4124.114
1925.0,4123.0,2059.7847,4198.365
2039.0,4283.0,2020.0032,4162.3677
2011.0,4394.0,2047.4187,4224.413
2032.0,4491.0,2064.1248,4282.3936
