Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.8545,4334.059
2059.0,4528.0,2104.2395,4354.1533
2308.0,5130.0,2122.221,4410.451
2441.0,5697.0,2133.9636,4444.251
2817.0,6792.0,2145.9746,4473.998
2513.0,5865.0,2155.9597,4494.911
2570.0,6122.0,2166.1333,4526.745
2547.0,5889.0,2176.6624,4559.919
2350.0,5307.0,2186.4175,4589.824
2337.0,5200.0,2195.8955,4618.9023
2263.0,5235.0,2205.1238,4647.3916
2398.0,5463.0,2214.3733,4676.402
2782.0,6284.0,2223.483,4704.9204
2452.0,5494.0,2232.3796,4732.685
3022.0,6506.0,2241.125,4759.9995
2878.0,6766.0,2249.736,4786.9214
2808.0,6696.0,2258.227,4813.493
2722.0,6485.0,2266.5786,4839.6157
2917.0,6628.0,2274.7898,4865.292
2870.0,6676.0,2282.8691,4890.561
2787.0,6338.0,2290.8203,4915.431
2671.0,6258.0,2298.645,4939.907
2523.0,5951.0,2306.3425,4963.984
2599.0,6213.0,2313.9153,4987.669
2829.0,6437.0,2321.3652,5010.9717
2588.0,6125.0,2328.6946,5033.8965
2848.0,6579.0,2335.9045,5056.4497
2558.0,6228.0,2342.997,5078.6343
2759.0,6283.0,2349.9739,5100.4565
2696.0,6376.0,2356.8362,5121.922
2809.0,6870.0,2363.5862,5143.035
2683.0,6642.0,2370.2249,5163.801
2676.0,6301.0,2376.7546,5184.225
2847.0,6398.0,2383.1765,5204.3125
2627.0,6399.0,2389.4922,5224.068
2773.0,6960.0,2395.7034,5243.4956
2817.0,6668.0,2401.811,5262.601
2627.0,6007.0,2407.8174,5281.3887
2805.0,6916.0,2413.7236,5299.8633
2786.0,6631.0,2419.5312,5318.0293
2816.0,6858.0,2425.2415,5335.892
2598.0,6466.0,2430.8562,5353.4546
2672.0,6879.0,2436.3765,5370.722
2698.0,6652.0,2441.804,5387.7007
2341.0,5870.0,2447.14,5404.391
2407.0,5792.0,2452.386,5420.801
2345.0,5453.0,2457.5427,5436.9326
2446.0,5584.0,2462.6123,5452.792
