Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1391.4404,2181.0747
1345.0,2031.0,1361.7775,2131.806
1275.0,2051.0,1372.5939,2146.1755
1263.0,1948.0,1353.9363,2109.8857
1302.0,2038.0,1339.3079,2086.9622
1329.0,1993.0,1336.7546,2075.3257
1363.0,2126.0,1346.3182,2090.3098
1440.0,2292.0,1360.3435,2110.4832
1409.0,2257.0,1397.2242,2174.577
1522.0,2284.0,1421.5825,2233.853
1463.0,2206.0,1459.9194,2311.0986
1454.0,2274.0,1473.7032,2351.2546
1273.0,2106.0,1483.8262,2376.5725
1411.0,2314.0,1440.4631,2300.141
1378.0,2209.0,1451.5741,2312.5002
1347.0,2132.0,1438.167,2286.2307
1415.0,2171.0,1421.8716,2258.267
1364.0,2233.0,1421.381,2249.7183
1415.0,2255.0,1430.2736,2271.4094
1498.0,2292.0,1434.5494,2272.9233
1436.0,2223.0,1459.0415,2316.7854
1437.0,2325.0,1465.1598,2336.3916
1374.0,2120.0,1473.1714,2356.87
1428.0,2172.0,1457.1519,2329.5083
1421.0,2286.0,1456.3047,2321.9417
1415.0,2284.0,1454.5579,2314.996
1411.0,2329.0,1456.6508,2320.9893
1351.0,2195.0,1456.8749,2319.9587
1401.0,2187.0,1447.8483,2313.12
1369.0,2102.0,1446.8494,2312.0972
1396.0,2335.0,1431.337,2279.2822
1562.0,2482.0,1438.6272,2287.4326
1493.0,2262.0,1481.5995,2360.0522
1605.0,2509.0,1492.2543,2389.646
1484.0,2349.0,1535.5287,2475.5718
1437.0,2433.0,1541.5034,2506.2495
1480.0,2392.0,1539.0006,2506.8513
1496.0,2354.0,1530.5775,2485.8105
1489.0,2367.0,1534.7012,2498.368
1392.0,2260.0,1522.3486,2469.5186
1439.0,2251.0,1498.8837,2429.654
1366.0,2431.0,1490.7861,2405.324
1533.0,2458.0,1480.9514,2386.2568
1684.0,2622.0,1506.0751,2428.3906
1607.0,2487.0,1559.678,2526.9436
1723.0,2611.0,1582.4271,2591.0515
1485.0,2444.0,1623.2057,2709.8381
1614.0,2499.0,1610.2806,2680.374
1460.0,2488.0,1619.1311,2700.948
1489.0,2606.0,1588.1508,2623.9668
1516.0,2643.0,1584.227,2617.675
1475.0,2418.0,1577.4692,2601.0505
1625.0,2569.0,1567.9929,2586.0366
1557.0,2581.0,1586.3615,2624.7776
1568.0,2663.0,1595.3568,2652.68
1693.0,2916.0,1604.5632,2677.695
1599.0,2724.0,1641.8456,2781.7073
1831.0,2994.0,1654.15,2831.7383
1653.0,2809.0,1701.5704,2971.9004
1708.0,2934.0,1705.1046,2996.9636
1568.0,2801.0,1722.7244,3054.18
1720.0,2952.0,1699.3401,2989.7666
1714.0,2947.0,1721.2345,3053.8494
1669.0,2986.0,1718.4385,3046.747
1710.0,3006.0,1722.2222,3066.8484
1598.0,2779.0,1727.5844,3084.7212
1610.0,2874.0,1714.8203,3051.998
1752.0,3159.0,1703.6373,3017.7258
1812.0,3406.0,1728.581,3090.0217
2042.0,3717.0,1766.1235,3208.5693
1934.0,3522.0,1837.7886,3430.3093
1833.0,3526.0,1875.455,3569.738
1844.0,3461.0,1892.1956,3650.111
1954.0,3815.0,1898.0544,3679.6685
1872.0,3693.0,1931.6329,3776.4866
1808.0,3559.0,1919.6799,3748.9316
1895.0,3738.0,1902.4524,3714.5654
1878.0,3786.0,1918.2253,3759.6313
2041.0,4041.0,1930.8918,3805.36
2176.0,4329.0,1966.064,3890.3613
1958.0,3855.0,2030.749,4065.6536
2203.0,4176.0,2025.9612,4084.383
2081.0,4010.0,2074.747,4215.2134
2045.0,4174.0,2084.3093,4255.1836
2010.0,4042.0,2085.2441,4262.2715
2058.0,4047.0,2062.195,4193.96
1998.0,4032.0,2072.7751,4229.3335
1924.0,4045.0,2052.735,4175.614
1900.0,3807.0,2035.5011,4138.074
1900.0,3781.0,2006.0784,4054.4575
2038.0,4014.0,1987.0101,3997.7527
1980.0,3924.0,2002.2561,4024.399
1888.0,3538.0,1999.4039,4013.3098
1955.0,4050.0,1966.0476,3918.697
1969.0,3797.0,1985.5067,3967.0774
1919.0,4027.0,1989.7181,3980.4226
1946.0,4035.0,1985.509,3966.9143
2046.0,4058.0,1990.467,3981.7957
1983.0,4008.0,2022.5957,4083.8901
1851.0,3819.0,2021.3113,4080.5789
1855.0,3854.0,1995.3933,4028.903
1748.0,3668.0,1979.795,3983.0977
1867.0,3926.0,1941.5609,3878.9453
1874.0,3876.0,1939.1462,3858.5005
1758.0,3641.0,1935.4675,3841.479
2004.0,4119.0,1910.7863,3781.709
1897.0,3833.0,1954.7524,3885.4934
1927.0,4088.0,1962.5447,3918.8135
1868.0,4121.0,1977.312,3957.0981
2001.0,4332.0,1981.6549,3978.7449
2031.0,4357.0,2028.7311,4119.152
1925.0,4123.0,2048.3352,4174.8022
2039.0,4283.0,2044.4935,4189.705
2011.0,4394.0,2064.241,4243.288
2032.0,4491.0,2083.073,4299.5557
