Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.8507,2078.9802
1345.0,2031.0,1299.4822,2014.5543
1275.0,2051.0,1317.1998,2035.5381
1263.0,1948.0,1304.9312,2015.2739
1302.0,2038.0,1288.4518,1992.4481
1329.0,1993.0,1299.4521,2000.2253
1363.0,2126.0,1309.7944,2008.8566
1440.0,2292.0,1336.0878,2040.576
1409.0,2257.0,1387.7806,2121.6807
1522.0,2284.0,1398.3502,2157.4265
1463.0,2206.0,1438.6068,2219.822
1454.0,2274.0,1426.7784,2220.468
1273.0,2106.0,1423.2866,2232.0066
1411.0,2314.0,1349.4481,2139.2522
1378.0,2209.0,1387.9261,2187.243
1347.0,2132.0,1388.3383,2175.711
1415.0,2171.0,1369.141,2142.4968
1364.0,2233.0,1382.3865,2146.2217
1415.0,2255.0,1379.5203,2156.911
1498.0,2292.0,1396.2188,2173.7554
1436.0,2223.0,1432.7273,2221.0388
1437.0,2325.0,1419.3618,2213.114
1374.0,2120.0,1422.5333,2229.5388
1428.0,2172.0,1385.4747,2182.5696
1421.0,2286.0,1390.9666,2181.3916
1415.0,2284.0,1402.8788,2192.5735
1411.0,2329.0,1408.5598,2203.8623
1351.0,2195.0,1413.6467,2212.1462
1401.0,2187.0,1387.4036,2187.852
1369.0,2102.0,1390.8402,2186.8225
1396.0,2335.0,1371.3329,2148.3206
1562.0,2482.0,1393.8589,2180.4417
1493.0,2262.0,1473.0924,2285.5183
1605.0,2509.0,1460.6771,2275.3345
1484.0,2349.0,1508.1792,2358.2632
1437.0,2433.0,1477.1014,2344.834
1480.0,2392.0,1456.7338,2341.4788
1496.0,2354.0,1462.297,2337.3696
1489.0,2367.0,1469.2303,2349.519
1392.0,2260.0,1466.7252,2327.5027
1439.0,2251.0,1424.4808,2271.4487
1366.0,2431.0,1420.0955,2253.6887
1533.0,2458.0,1416.3767,2256.1113
1684.0,2622.0,1475.7732,2326.8037
1607.0,2487.0,1558.5383,2450.692
1723.0,2611.0,1550.5461,2463.8845
1485.0,2444.0,1587.5491,2547.8652
1614.0,2499.0,1512.7578,2466.447
1460.0,2488.0,1529.7377,2495.9504
1489.0,2606.0,1491.4243,2434.1138
1516.0,2643.0,1502.5728,2458.8145
1475.0,2418.0,1523.7015,2479.1602
1625.0,2569.0,1500.0726,2445.4973
1557.0,2581.0,1545.405,2498.684
1568.0,2663.0,1542.2993,2506.661
1693.0,2916.0,1550.4757,2529.0083
1599.0,2724.0,1617.6562,2649.9438
1831.0,2994.0,1603.2855,2663.0781
1653.0,2809.0,1682.8271,2813.2812
1708.0,2934.0,1649.7345,2786.394
1568.0,2801.0,1659.1823,2831.9026
1720.0,2952.0,1614.0118,2758.3638
1714.0,2947.0,1657.2032,2843.9883
1669.0,2986.0,1670.1699,2854.2507
1710.0,3006.0,1665.7787,2866.0776
1598.0,2779.0,1675.7194,2887.952
1610.0,2874.0,1634.3816,2822.977
1752.0,3159.0,1626.8815,2801.2847
1812.0,3406.0,1686.8743,2916.6514
2042.0,3717.0,1747.3595,3057.0264
1934.0,3522.0,1850.3667,3286.5125
1833.0,3526.0,1846.3477,3357.2004
1844.0,3461.0,1815.5928,3381.472
1954.0,3815.0,1804.8168,3396.7715
1872.0,3693.0,1859.7684,3527.1763
1808.0,3559.0,1852.8942,3511.3818
1895.0,3738.0,1822.1511,3463.7683
1878.0,3786.0,1846.6547,3522.9548
2041.0,4041.0,1859.6665,3575.4155
2176.0,4329.0,1923.5889,3694.6978
1958.0,3855.0,2003.0514,3881.5388
2203.0,4176.0,1940.1975,3816.5642
2081.0,4010.0,1995.7826,3944.586
2045.0,4174.0,1976.2135,3942.1975
2010.0,4042.0,1970.5988,3952.227
2058.0,4047.0,1951.7526,3894.8752
1998.0,4032.0,1961.6758,3930.7913
1924.0,4045.0,1947.1058,3888.7383
1900.0,3807.0,1925.3512,3857.8328
1900.0,3781.0,1895.5571,3773.7542
2038.0,4014.0,1881.9719,3723.853
1980.0,3924.0,1928.6464,3787.7078
1888.0,3538.0,1924.416,3769.8179
1955.0,4050.0,1865.8076,3629.1267
1969.0,3797.0,1897.3636,3707.3274
1919.0,4027.0,1902.903,3718.651
1946.0,4035.0,1905.9532,3726.3667
2046.0,4058.0,1917.4949,3755.6155
1983.0,4008.0,1951.6427,3855.3416
1851.0,3819.0,1940.8474,3835.531
1855.0,3854.0,1887.4337,3752.589
1748.0,3668.0,1872.4083,3715.1167
1867.0,3926.0,1830.5438,3615.1177
1874.0,3876.0,1864.9169,3650.4482
1758.0,3641.0,1878.1641,3653.5247
2004.0,4119.0,1833.902,3565.701
1897.0,3833.0,1912.0596,3711.6213
1927.0,4088.0,1897.9563,3708.6409
1868.0,4121.0,1913.561,3752.1934
2001.0,4332.0,1910.3799,3775.6553
2031.0,4357.0,1965.183,3932.9204
1925.0,4123.0,1994.4299,3998.2761
2039.0,4283.0,1958.7543,3968.4202
2011.0,4394.0,1982.2917,4021.8433
2032.0,4491.0,1995.5734,4075.4546
