Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.3818,2160.3362
1345.0,2031.0,1311.9095,2094.968
1275.0,2051.0,1324.7015,2106.5403
1263.0,1948.0,1319.1836,2082.3496
1302.0,2038.0,1301.3502,2057.7007
1329.0,1993.0,1318.1504,2064.8525
1363.0,2126.0,1322.9277,2070.5254
1440.0,2292.0,1355.0768,2110.4895
1409.0,2257.0,1412.3005,2192.3784
1522.0,2284.0,1420.3898,2238.565
1463.0,2206.0,1453.3268,2301.2178
1454.0,2274.0,1432.2538,2310.8242
1273.0,2106.0,1427.1023,2323.1514
1411.0,2314.0,1353.5039,2227.586
1378.0,2209.0,1398.4335,2274.797
1347.0,2132.0,1402.3016,2270.4656
1415.0,2171.0,1382.7858,2242.4932
1364.0,2233.0,1397.535,2243.0977
1415.0,2255.0,1394.2245,2256.8113
1498.0,2292.0,1413.8026,2267.4387
1436.0,2223.0,1448.0933,2310.4922
1437.0,2325.0,1428.7355,2306.6143
1374.0,2120.0,1435.8668,2330.6143
1428.0,2172.0,1388.8599,2272.9258
1421.0,2286.0,1391.711,2265.3616
1415.0,2284.0,1413.1199,2284.979
1411.0,2329.0,1422.4684,2300.4683
1351.0,2195.0,1432.9746,2309.3936
1401.0,2187.0,1401.3033,2288.9624
1369.0,2102.0,1401.7202,2290.4014
1396.0,2335.0,1378.3185,2247.0593
1562.0,2482.0,1412.502,2283.105
1493.0,2262.0,1498.1039,2379.827
1605.0,2509.0,1473.3079,2370.4182
1484.0,2349.0,1523.2935,2456.6782
1437.0,2433.0,1482.3901,2451.224
1480.0,2392.0,1463.5925,2442.1738
1496.0,2354.0,1470.9237,2437.8804
1489.0,2367.0,1473.8873,2451.6714
1392.0,2260.0,1476.1919,2436.2576
1439.0,2251.0,1432.1055,2384.2048
1366.0,2431.0,1424.1569,2354.4043
1533.0,2458.0,1434.7682,2366.697
1684.0,2622.0,1497.5,2435.0256
1607.0,2487.0,1579.2498,2563.3828
1723.0,2611.0,1564.7074,2568.3735
1485.0,2444.0,1592.7113,2654.3691
1614.0,2499.0,1510.4423,2561.4753
1460.0,2488.0,1523.2977,2576.6863
1489.0,2606.0,1493.3693,2530.0476
1516.0,2643.0,1516.0026,2562.8188
1475.0,2418.0,1550.587,2597.9111
1625.0,2569.0,1516.1848,2561.7166
1557.0,2581.0,1563.9548,2617.9246
1568.0,2663.0,1560.0399,2626.7205
1693.0,2916.0,1570.5289,2647.811
1599.0,2724.0,1635.1921,2787.3389
1831.0,2994.0,1616.9951,2792.7346
1653.0,2809.0,1688.8022,2973.418
1708.0,2934.0,1653.2961,2937.2107
1568.0,2801.0,1661.9456,2983.345
1720.0,2952.0,1623.1444,2899.4111
1714.0,2947.0,1659.6295,2991.0405
1669.0,2986.0,1677.4396,3020.5273
1710.0,3006.0,1676.3751,3040.3713
1598.0,2779.0,1687.8837,3070.2942
1610.0,2874.0,1639.2218,2978.2163
1752.0,3159.0,1635.4487,2960.6877
1812.0,3406.0,1702.3451,3107.9607
2042.0,3717.0,1771.6365,3277.1995
1934.0,3522.0,1868.8817,3498.6533
1833.0,3526.0,1858.7732,3568.3538
1844.0,3461.0,1826.8452,3587.0564
1954.0,3815.0,1810.832,3590.4905
1872.0,3693.0,1863.7422,3706.0618
1808.0,3559.0,1862.2712,3702.1853
1895.0,3738.0,1833.6218,3661.7917
1878.0,3786.0,1856.1378,3713.0554
2041.0,4041.0,1868.603,3762.3887
2176.0,4329.0,1931.7408,3879.1013
1958.0,3855.0,2008.4803,4061.382
2203.0,4176.0,1941.6725,4001.1619
2081.0,4010.0,1988.3008,4113.1865
2045.0,4174.0,1964.398,4105.216
2010.0,4042.0,1964.093,4115.7407
2058.0,4047.0,1949.0737,4063.6418
1998.0,4032.0,1952.0167,4086.4177
1924.0,4045.0,1943.1404,4055.918
1900.0,3807.0,1927.392,4031.3423
1900.0,3781.0,1896.0544,3947.5515
2038.0,4014.0,1881.7208,3897.6792
1980.0,3924.0,1928.3396,3960.8472
1888.0,3538.0,1926.4031,3950.9924
1955.0,4050.0,1865.3473,3815.9014
1969.0,3797.0,1903.1908,3889.1553
1919.0,4027.0,1901.5538,3891.3872
1946.0,4035.0,1913.9672,3908.673
2046.0,4058.0,1927.247,3938.407
1983.0,4008.0,1952.4661,4027.4392
1851.0,3819.0,1942.9946,4012.9167
1855.0,3854.0,1892.6075,3938.186
1748.0,3668.0,1878.597,3895.968
1867.0,3926.0,1839.0929,3797.8362
1874.0,3876.0,1877.2006,3834.407
1758.0,3641.0,1892.1005,3844.0825
2004.0,4119.0,1849.1649,3764.7263
1897.0,3833.0,1925.906,3901.6064
1927.0,4088.0,1906.6781,3896.7856
1868.0,4121.0,1926.7316,3942.2239
2001.0,4332.0,1928.2098,3967.4475
2031.0,4357.0,1975.787,4105.5903
1925.0,4123.0,2004.8281,4174.7437
2039.0,4283.0,1966.6792,4149.136
2011.0,4394.0,1986.7511,4196.596
2032.0,4491.0,2000.0875,4244.6304
