Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.5284,4270.311
2059.0,4528.0,2028.7284,4253.217
2308.0,5130.0,2017.7185,4253.0303
2441.0,5697.0,2010.4442,4236.769
2817.0,6792.0,2004.5958,4212.611
2513.0,5865.0,1999.1108,4177.7593
2570.0,6122.0,1992.7396,4157.9556
2547.0,5889.0,1986.869,4138.4297
2350.0,5307.0,1981.469,4118.0664
2337.0,5200.0,1976.3331,4097.9043
2263.0,5235.0,1971.3627,4078.4468
2398.0,5463.0,1966.5428,4060.633
2782.0,6284.0,1961.9504,4043.3987
2452.0,5494.0,1957.5619,4026.7517
3022.0,6506.0,1953.3534,4010.7754
2878.0,6766.0,1949.3142,3995.4875
2808.0,6696.0,1945.4395,3980.8757
2722.0,6485.0,1941.727,3966.85
2917.0,6628.0,1938.1677,3953.3958
2870.0,6676.0,1934.7544,3940.4966
2787.0,6338.0,1931.4805,3928.1323
2671.0,6258.0,1928.3405,3916.2778
2523.0,5951.0,1925.3293,3904.9075
2599.0,6213.0,1922.4409,3894.003
2829.0,6437.0,1919.6702,3883.5444
2588.0,6125.0,1917.0122,3873.5134
2848.0,6579.0,1914.4624,3863.8918
2558.0,6228.0,1912.0159,3854.662
2759.0,6283.0,1909.6688,3845.8074
2696.0,6376.0,1907.4169,3837.3125
2809.0,6870.0,1905.2561,3829.1628
2683.0,6642.0,1903.1825,3821.3435
2676.0,6301.0,1901.1929,3813.8413
2847.0,6398.0,1899.2836,3806.6418
2627.0,6399.0,1897.4512,3799.7336
2773.0,6960.0,1895.6924,3793.1042
2817.0,6668.0,1894.0044,3786.7424
2627.0,6007.0,1892.3846,3780.6365
2805.0,6916.0,1890.8298,3774.7776
2786.0,6631.0,1889.3375,3769.1538
2816.0,6858.0,1887.9049,3763.7559
2598.0,6466.0,1886.5298,3758.575
2672.0,6879.0,1885.21,3753.6023
2698.0,6652.0,1883.9431,3748.829
2341.0,5870.0,1882.7269,3744.2473
2407.0,5792.0,1881.5592,3739.8494
2345.0,5453.0,1880.4384,3735.6272
2446.0,5584.0,1879.3622,3731.5742
