Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.5858,4192.7593
2059.0,4528.0,2020.9823,4148.6826
2308.0,5130.0,1999.6857,4125.1523
2441.0,5697.0,1983.6562,4085.3801
2817.0,6792.0,1971.9487,4039.923
2513.0,5865.0,1962.6345,3983.1567
2570.0,6122.0,1952.3932,3944.6636
2547.0,5889.0,1942.8013,3908.0732
2350.0,5307.0,1934.0007,3872.278
2337.0,5200.0,1925.8159,3838.2114
2263.0,5235.0,1918.1108,3806.075
2398.0,5463.0,1910.7891,3776.7576
2782.0,6284.0,1903.9307,3749.1218
2452.0,5494.0,1897.5066,3723.0896
3022.0,6506.0,1891.474,3698.645
2878.0,6766.0,1885.8011,3675.7126
2808.0,6696.0,1880.4644,3654.2153
2722.0,6485.0,1875.4471,3634.0068
2917.0,6628.0,1870.729,3615.0112
2870.0,6676.0,1866.2894,3597.157
2787.0,6338.0,1862.1111,3580.371
2671.0,6258.0,1858.1782,3564.5857
2523.0,5951.0,1854.4755,3549.7356
2599.0,6213.0,1850.9891,3535.7615
2829.0,6437.0,1847.7053,3522.61
2588.0,6125.0,1844.6123,3510.2297
2848.0,6579.0,1841.698,3498.573
2558.0,6228.0,1838.9521,3487.5955
2759.0,6283.0,1836.3643,3477.256
2696.0,6376.0,1833.9252,3467.5159
2809.0,6870.0,1831.626,3458.3386
2683.0,6642.0,1829.4586,3449.6904
2676.0,6301.0,1827.4148,3441.5403
2847.0,6398.0,1825.4875,3433.8574
2627.0,6399.0,1823.67,3426.615
2773.0,6960.0,1821.9559,3419.7869
2817.0,6668.0,1820.3394,3413.3486
2627.0,6007.0,1818.8143,3407.2773
2805.0,6916.0,1817.3752,3401.551
2786.0,6631.0,1816.0178,3396.1501
2816.0,6858.0,1814.737,3391.0562
2598.0,6466.0,1813.5286,3386.2502
2672.0,6879.0,1812.3883,3381.7163
2698.0,6652.0,1811.312,3377.4387
2341.0,5870.0,1810.2964,3373.4023
2407.0,5792.0,1809.338,3369.5938
2345.0,5453.0,1808.4332,3365.9998
2446.0,5584.0,1807.5792,3362.608
