Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.3706,4123.195
2059.0,4528.0,1987.9867,4054.5872
2308.0,5130.0,1961.3018,4004.8345
2441.0,5697.0,1938.622,3939.5935
2817.0,6792.0,1919.8904,3867.6643
2513.0,5865.0,1902.0667,3781.208
2570.0,6122.0,1884.2645,3717.6865
2547.0,5889.0,1867.2976,3656.26
2350.0,5307.0,1851.2699,3595.933
2337.0,5200.0,1836.0403,3537.6885
2263.0,5235.0,1821.4417,3481.787
2398.0,5463.0,1807.445,3429.5654
2782.0,6284.0,1794.072,3379.5024
2452.0,5494.0,1781.2888,3331.5425
3022.0,6506.0,1769.0532,3285.679
2878.0,6766.0,1757.3304,3241.8423
2808.0,6696.0,1746.0969,3199.9602
2722.0,6485.0,1735.3303,3159.85
2917.0,6628.0,1725.0063,3121.4312
2870.0,6676.0,1715.1022,3084.6248
2787.0,6338.0,1705.3403,3048.6948
2671.0,6258.0,1695.7059,3013.6218
2523.0,5951.0,1686.282,2979.5671
2599.0,6213.0,1677.0836,2946.4773
2829.0,6437.0,1668.1196,2914.293
2588.0,6125.0,1659.3855,2882.9353
2848.0,6579.0,1650.8716,2852.3828
2558.0,6228.0,1642.5681,2822.618
2759.0,6283.0,1634.4672,2793.6084
2696.0,6376.0,1625.6005,2765.5693
2809.0,6870.0,1615.6517,2738.1887
2683.0,6642.0,1605.4965,2710.9282
2676.0,6301.0,1595.3087,2683.8992
2847.0,6398.0,1585.1986,2657.1396
2627.0,6399.0,1575.207,2630.6118
2773.0,6960.0,1565.3239,2604.2742
2817.0,6668.0,1555.5262,2578.1257
2627.0,6007.0,1545.801,2552.17
2805.0,6916.0,1536.1392,2526.4006
2786.0,6631.0,1526.5354,2500.8054
2816.0,6858.0,1516.9866,2475.3735
2598.0,6466.0,1507.4895,2450.096
2672.0,6879.0,1497.8022,2426.1416
2698.0,6652.0,1488.1813,2402.6707
2341.0,5870.0,1478.7097,2379.604
2407.0,5792.0,1469.4148,2356.972
2345.0,5453.0,1460.305,2334.7932
2446.0,5584.0,1451.3815,2313.0872
