Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.511,2113.1338
1345.0,2031.0,1346.9045,2046.5371
1275.0,2051.0,1360.6143,2066.1348
1263.0,1948.0,1345.7802,2031.6411
1302.0,2038.0,1331.9355,2003.479
1329.0,1993.0,1336.0488,2004.0422
1363.0,2126.0,1345.6382,2016.4208
1440.0,2292.0,1363.3523,2052.3645
1409.0,2257.0,1402.5208,2136.1636
1522.0,2284.0,1416.9529,2187.781
1463.0,2206.0,1453.4225,2262.7139
1454.0,2274.0,1455.3387,2281.4536
1273.0,2106.0,1458.546,2299.673
1411.0,2314.0,1404.8063,2204.7922
1378.0,2209.0,1425.0348,2244.863
1347.0,2132.0,1417.2937,2227.5166
1415.0,2171.0,1401.4614,2195.3044
1364.0,2233.0,1409.1674,2194.6917
1415.0,2255.0,1411.1732,2210.473
1498.0,2292.0,1420.6556,2220.543
1436.0,2223.0,1448.8322,2268.987
1437.0,2325.0,1446.4233,2271.6545
1374.0,2120.0,1450.971,2293.9585
1428.0,2172.0,1427.9415,2247.3816
1421.0,2286.0,1431.0347,2242.8113
1415.0,2284.0,1434.4335,2249.7085
1411.0,2329.0,1436.5049,2260.6143
1351.0,2195.0,1437.7944,2266.2505
1401.0,2187.0,1420.9559,2247.8472
1369.0,2102.0,1422.5934,2249.1438
1396.0,2335.0,1408.4187,2207.7085
1562.0,2482.0,1420.7563,2234.4146
1493.0,2262.0,1474.771,2332.0103
1605.0,2509.0,1475.5038,2335.4417
1484.0,2349.0,1517.7057,2429.502
1437.0,2433.0,1505.7493,2434.0957
1480.0,2392.0,1494.0107,2431.81
1496.0,2354.0,1491.6469,2421.374
1489.0,2367.0,1495.9171,2434.6013
1392.0,2260.0,1489.9353,2410.2273
1439.0,2251.0,1460.6637,2355.7197
1366.0,2431.0,1456.4978,2329.7466
1533.0,2458.0,1446.9768,2328.577
1684.0,2622.0,1483.7552,2396.3684
1607.0,2487.0,1546.7341,2516.1016
1723.0,2611.0,1555.9884,2546.695
1485.0,2444.0,1597.9037,2641.1045
1614.0,2499.0,1555.5488,2578.7808
1460.0,2488.0,1568.4774,2602.1147
1489.0,2606.0,1531.9297,2539.9421
1516.0,2643.0,1531.2054,2560.0962
1475.0,2418.0,1534.2479,2574.7722
1625.0,2569.0,1518.8107,2544.0237
1557.0,2581.0,1551.0415,2594.7534
1568.0,2663.0,1554.85,2608.586
1693.0,2916.0,1563.5803,2631.0488
1599.0,2724.0,1613.6158,2742.8179
1831.0,2994.0,1611.2084,2769.8865
1653.0,2809.0,1679.2634,2915.8445
1708.0,2934.0,1662.7239,2910.9568
1568.0,2801.0,1677.9296,2963.0112
1720.0,2952.0,1639.9237,2896.9883
1714.0,2947.0,1673.1273,2972.6514
1669.0,2986.0,1678.3182,2975.9082
1710.0,3006.0,1677.5757,2994.362
1598.0,2779.0,1686.0258,3014.1536
1610.0,2874.0,1657.0033,2967.0059
1752.0,3159.0,1646.1035,2944.0396
1812.0,3406.0,1690.3104,3034.4023
2042.0,3717.0,1740.9225,3156.4072
1934.0,3522.0,1837.7952,3368.493
1833.0,3526.0,1858.5393,3466.7598
1844.0,3461.0,1851.715,3521.238
1954.0,3815.0,1848.5479,3544.8645
1872.0,3693.0,1893.2008,3656.317
1808.0,3559.0,1880.664,3640.8916
1895.0,3738.0,1854.8551,3606.9502
1878.0,3786.0,1876.098,3659.7986
2041.0,4041.0,1887.8599,3710.773
2176.0,4329.0,1940.7745,3812.5725
1958.0,3855.0,2018.534,3990.0579
2203.0,4176.0,1984.3728,3962.612
2081.0,4010.0,2044.7848,4086.4255
2045.0,4174.0,2040.062,4096.8867
2010.0,4042.0,2035.5045,4109.956
2058.0,4047.0,2011.4641,4051.6716
1998.0,4032.0,2021.7122,4083.798
1924.0,4045.0,2002.3629,4043.0596
1900.0,3807.0,1979.2135,4017.6238
1900.0,3781.0,1947.2574,3933.9363
2038.0,4014.0,1930.132,3880.8872
1980.0,3924.0,1963.9841,3925.8118
1888.0,3538.0,1960.6504,3909.5334
1955.0,4050.0,1914.9801,3785.8179
1969.0,3797.0,1940.4376,3854.7466
1919.0,4027.0,1944.7744,3860.4695
1946.0,4035.0,1941.4532,3865.9597
2046.0,4058.0,1948.558,3892.4604
1983.0,4008.0,1984.9766,3990.8528
1851.0,3819.0,1979.2872,3977.6936
1855.0,3854.0,1937.3099,3916.431
1748.0,3668.0,1919.7812,3876.6467
1867.0,3926.0,1874.4124,3777.5232
1874.0,3876.0,1889.5557,3791.3677
1758.0,3641.0,1894.0009,3785.6492
2004.0,4119.0,1858.0392,3713.048
1897.0,3833.0,1924.4594,3837.156
1927.0,4088.0,1921.5732,3844.6301
1868.0,4121.0,1937.5665,3888.6624
2001.0,4332.0,1935.4769,3917.3599
2031.0,4357.0,1987.6287,4064.9019
1925.0,4123.0,2013.3611,4127.1777
2039.0,4283.0,1993.7701,4121.0747
2011.0,4394.0,2019.3741,4173.332
2032.0,4491.0,2035.0715,4226.0464
