Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.7391,4266.9365
2059.0,4528.0,2018.3192,4248.12
2308.0,5130.0,2016.1528,4260.2715
2441.0,5697.0,2012.2083,4249.6416
2817.0,6792.0,2008.8038,4231.3555
2513.0,5865.0,2003.751,4199.438
2570.0,6122.0,1999.127,4184.9375
2547.0,5889.0,1994.8295,4171.3867
2350.0,5307.0,1990.6006,4155.629
2337.0,5200.0,1986.4272,4139.544
2263.0,5235.0,1982.2688,4123.655
2398.0,5463.0,1978.2665,4109.449
2782.0,6284.0,1974.3898,4095.5042
2452.0,5494.0,1970.6155,4081.72
3022.0,6506.0,1966.9407,4068.2964
2878.0,6766.0,1963.3655,4055.2937
2808.0,6696.0,1959.8954,4042.743
2722.0,6485.0,1956.5243,4030.5261
2917.0,6628.0,1953.248,4018.6404
2870.0,6676.0,1950.0643,4007.0972
2787.0,6338.0,1946.9707,3995.8904
2671.0,6258.0,1943.965,3985.0078
2523.0,5951.0,1941.0447,3974.434
2599.0,6213.0,1938.2069,3964.1611
2829.0,6437.0,1935.4497,3954.1826
2588.0,6125.0,1932.7708,3944.489
2848.0,6579.0,1930.1674,3935.0728
2558.0,6228.0,1927.6378,3925.9243
2759.0,6283.0,1925.1799,3917.0369
2696.0,6376.0,1922.7916,3908.4023
2809.0,6870.0,1920.4708,3900.0146
2683.0,6642.0,1918.2155,3891.8645
2676.0,6301.0,1916.0239,3883.9473
2847.0,6398.0,1913.8945,3876.2542
2627.0,6399.0,1911.8253,3868.7808
2773.0,6960.0,1909.8145,3861.5195
2817.0,6668.0,1907.8602,3854.4639
2627.0,6007.0,1905.9613,3847.6091
2805.0,6916.0,1904.1163,3840.949
2786.0,6631.0,1902.323,3834.4778
2816.0,6858.0,1900.5804,3828.1902
2598.0,6466.0,1898.887,3822.0808
2672.0,6879.0,1897.2412,3816.1438
2698.0,6652.0,1895.6421,3810.3762
2341.0,5870.0,1894.0879,3804.7712
2407.0,5792.0,1892.5775,3799.3252
2345.0,5453.0,1891.1099,3794.0334
2446.0,5584.0,1889.6833,3788.891
