Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.1304,4333.463
2059.0,4528.0,2094.2256,4340.922
2308.0,5130.0,2097.929,4370.6436
2441.0,5697.0,2101.2622,4385.1987
2817.0,6792.0,2104.3862,4393.369
2513.0,5865.0,2106.7856,4392.1553
2570.0,6122.0,2108.609,4400.9443
2547.0,5889.0,2110.5654,4409.87
2350.0,5307.0,2112.705,4417.2373
2337.0,5200.0,2114.8645,4423.9424
2263.0,5235.0,2116.9404,4430.33
2398.0,5463.0,2118.9531,4437.247
2782.0,6284.0,2120.947,4443.991
2452.0,5494.0,2122.9185,4450.5146
3022.0,6506.0,2124.8564,4456.903
2878.0,6766.0,2126.757,4463.195
2808.0,6696.0,2128.6248,4469.4175
2722.0,6485.0,2130.462,4475.527
2917.0,6628.0,2132.2686,4481.525
2870.0,6676.0,2134.0435,4487.421
2787.0,6338.0,2135.7883,4493.2188
2671.0,6258.0,2137.5022,4498.919
2523.0,5951.0,2139.1868,4504.52
2599.0,6213.0,2140.8418,4510.024
2829.0,6437.0,2142.468,4515.4326
2588.0,6125.0,2144.0652,4520.748
2848.0,6579.0,2145.6343,4525.9697
2558.0,6228.0,2147.1755,4531.0996
2759.0,6283.0,2148.6895,4536.1396
2696.0,6376.0,2150.1763,4541.0894
2809.0,6870.0,2151.6365,4545.9517
2683.0,6642.0,2153.0703,4550.727
2676.0,6301.0,2154.478,4555.417
2847.0,6398.0,2155.8604,4560.0225
2627.0,6399.0,2157.2175,4564.545
2773.0,6960.0,2158.5498,4568.9863
2817.0,6668.0,2159.858,4573.3457
2627.0,6007.0,2161.1418,4577.627
2805.0,6916.0,2162.4023,4581.829
2786.0,6631.0,2163.6392,4585.954
2816.0,6858.0,2164.8533,4590.0034
2598.0,6466.0,2166.045,4593.978
2672.0,6879.0,2167.214,4597.88
2698.0,6652.0,2168.3616,4601.708
2341.0,5870.0,2169.4875,4605.4663
2407.0,5792.0,2170.5923,4609.153
2345.0,5453.0,2171.676,4612.771
2446.0,5584.0,2172.7395,4616.3213
