Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.7432,4355.471
2059.0,4528.0,2066.0017,4356.7217
2308.0,5130.0,2071.1538,4383.045
2441.0,5697.0,2074.8555,4396.057
2817.0,6792.0,2077.7234,4403.64
2513.0,5865.0,2078.825,4402.1284
2570.0,6122.0,2080.4302,4408.7495
2547.0,5889.0,2082.1887,4416.092
2350.0,5307.0,2083.8364,4421.9995
2337.0,5200.0,2085.3586,4427.144
2263.0,5235.0,2086.747,4431.805
2398.0,5463.0,2088.1306,4436.828
2782.0,6284.0,2089.473,4441.6646
2452.0,5494.0,2090.7573,4446.2144
3022.0,6506.0,2091.9854,4450.5483
2878.0,6766.0,2093.1626,4454.7124
2808.0,6696.0,2094.2974,4458.7466
2722.0,6485.0,2095.3872,4462.6187
2917.0,6628.0,2096.434,4466.3296
2870.0,6676.0,2097.439,4469.8936
2787.0,6338.0,2098.4043,4473.3164
2671.0,6258.0,2099.3315,4476.6064
2523.0,5951.0,2100.2222,4479.7656
2599.0,6213.0,2101.0776,4482.8
2829.0,6437.0,2101.8992,4485.7134
2588.0,6125.0,2102.688,4488.511
2848.0,6579.0,2103.4456,4491.1987
2558.0,6228.0,2104.173,4493.779
2759.0,6283.0,2104.8716,4496.257
2696.0,6376.0,2105.5425,4498.636
2809.0,6870.0,2106.1868,4500.921
2683.0,6642.0,2106.8052,4503.1147
2676.0,6301.0,2107.3992,4505.221
2847.0,6398.0,2107.9695,4507.244
2627.0,6399.0,2108.517,4509.1855
2773.0,6960.0,2109.043,4511.0503
2817.0,6668.0,2109.5476,4512.841
2627.0,6007.0,2110.0325,4514.5596
2805.0,6916.0,2110.4978,4516.2104
2786.0,6631.0,2110.9446,4517.795
2816.0,6858.0,2111.3738,4519.3164
2598.0,6466.0,2111.7854,4520.7764
2672.0,6879.0,2112.181,4522.1787
2698.0,6652.0,2112.5603,4523.5244
2341.0,5870.0,2112.925,4524.817
2407.0,5792.0,2113.275,4526.058
2345.0,5453.0,2113.6106,4527.2485
2446.0,5584.0,2113.933,4528.392
