Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.1371,4292.054
2059.0,4528.0,2007.0974,4267.596
2308.0,5130.0,1991.9247,4259.7764
2441.0,5697.0,1982.8932,4241.9414
2817.0,6792.0,1976.9088,4217.5703
2513.0,5865.0,1972.5503,4184.523
2570.0,6122.0,1967.1353,4165.2886
2547.0,5889.0,1962.1846,4147.2993
2350.0,5307.0,1957.729,4129.3765
2337.0,5200.0,1953.6243,4112.121
2263.0,5235.0,1949.7684,4095.9717
2398.0,5463.0,1946.1212,4081.7
2782.0,6284.0,1942.7622,4068.356
2452.0,5494.0,1939.6656,4055.878
3022.0,6506.0,1936.7963,4044.2842
2878.0,6766.0,1934.1318,4033.556
2808.0,6696.0,1931.6578,4023.6458
2722.0,6485.0,1929.3655,4014.4414
2917.0,6628.0,1927.2396,4005.8997
2870.0,6676.0,1925.2677,3997.9788
2787.0,6338.0,1923.4382,3990.6353
2671.0,6258.0,1921.7408,3983.8254
2523.0,5951.0,1920.1664,3977.508
2599.0,6213.0,1918.7059,3971.6484
2829.0,6437.0,1917.3508,3966.2122
2588.0,6125.0,1916.0936,3961.1704
2848.0,6579.0,1914.927,3956.4924
2558.0,6228.0,1913.8446,3952.1528
2759.0,6283.0,1912.8405,3948.1265
2696.0,6376.0,1911.9086,3944.3909
2809.0,6870.0,1911.0437,3940.9255
2683.0,6642.0,1910.2413,3937.7092
2676.0,6301.0,1909.4968,3934.7253
2847.0,6398.0,1908.8058,3931.9568
2627.0,6399.0,1908.1647,3929.388
2773.0,6960.0,1907.5696,3927.004
2817.0,6668.0,1907.0176,3924.7917
2627.0,6007.0,1906.5049,3922.7385
2805.0,6916.0,1906.0293,3920.8337
2786.0,6631.0,1905.5881,3919.0662
2816.0,6858.0,1905.1785,3917.4255
2598.0,6466.0,1904.7985,3915.9028
2672.0,6879.0,1904.4457,3914.49
2698.0,6652.0,1904.1183,3913.179
2341.0,5870.0,1903.8143,3911.9622
2407.0,5792.0,1903.5322,3910.833
2345.0,5453.0,1903.2705,3909.7844
2446.0,5584.0,1903.0277,3908.812
