Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1381.5771,2176.7065
1345.0,2031.0,1334.112,2110.9338
1275.0,2051.0,1347.68,2130.1555
1263.0,1948.0,1336.3972,2103.0295
1302.0,2038.0,1317.6416,2074.6892
1329.0,1993.0,1328.437,2081.1775
1363.0,2126.0,1337.7158,2096.1863
1440.0,2292.0,1365.3358,2132.4438
1409.0,2257.0,1419.324,2212.2625
1522.0,2284.0,1436.9581,2251.5598
1463.0,2206.0,1476.9471,2323.1448
1454.0,2274.0,1467.4758,2339.3433
1273.0,2106.0,1464.9825,2352.9702
1411.0,2314.0,1392.8364,2254.399
1378.0,2209.0,1427.0714,2288.8157
1347.0,2132.0,1426.6797,2274.1772
1415.0,2171.0,1406.7179,2242.23
1364.0,2233.0,1418.4797,2244.8743
1415.0,2255.0,1417.6442,2257.5576
1498.0,2292.0,1434.8389,2271.4875
1436.0,2223.0,1471.2579,2322.1365
1437.0,2325.0,1460.1749,2325.099
1374.0,2120.0,1465.3563,2341.9502
1428.0,2172.0,1426.4607,2296.0525
1421.0,2286.0,1428.3344,2292.868
1415.0,2284.0,1442.1411,2299.6338
1411.0,2329.0,1449.4094,2309.0474
1351.0,2195.0,1456.7272,2314.7668
1401.0,2187.0,1429.3414,2291.0598
1369.0,2102.0,1428.9214,2289.1367
1396.0,2335.0,1407.5653,2253.415
1562.0,2482.0,1432.6174,2277.9905
1493.0,2262.0,1510.3031,2385.9556
1605.0,2509.0,1502.4431,2397.5051
1484.0,2349.0,1551.3451,2494.9805
1437.0,2433.0,1522.7198,2489.606
1480.0,2392.0,1504.3778,2474.6753
1496.0,2354.0,1507.0984,2464.592
1489.0,2367.0,1510.6686,2476.4568
1392.0,2260.0,1509.0499,2455.667
1439.0,2251.0,1468.44,2393.45
1366.0,2431.0,1460.9353,2370.4275
1533.0,2458.0,1460.9574,2359.6772
1684.0,2622.0,1516.3325,2437.4106
1607.0,2487.0,1595.9036,2578.0278
1723.0,2611.0,1596.8025,2612.758
1485.0,2444.0,1633.3219,2711.6497
1614.0,2499.0,1566.1956,2632.8115
1460.0,2488.0,1577.7825,2653.7478
1489.0,2606.0,1541.7589,2581.0454
1516.0,2643.0,1552.4813,2589.3584
1475.0,2418.0,1574.2552,2601.0776
1625.0,2569.0,1547.5189,2569.907
1557.0,2581.0,1589.1758,2628.7476
1568.0,2663.0,1590.4147,2643.3274
1693.0,2916.0,1601.3741,2667.288
1599.0,2724.0,1665.1873,2793.7368
1831.0,2994.0,1655.4788,2811.9429
1653.0,2809.0,1723.4695,2981.0977
1708.0,2934.0,1697.6865,2961.8608
1568.0,2801.0,1707.3225,3006.5984
1720.0,2952.0,1668.9124,2921.9019
1714.0,2947.0,1702.2056,3003.7898
1669.0,2986.0,1714.988,3020.5586
1710.0,3006.0,1713.5046,3034.4666
1598.0,2779.0,1723.2726,3059.3142
1610.0,2874.0,1683.8098,2987.9412
1752.0,3159.0,1674.5638,2956.7634
1812.0,3406.0,1730.3727,3075.2568
2042.0,3717.0,1794.0582,3234.313
1934.0,3522.0,1901.1133,3506.2485
1833.0,3526.0,1907.395,3603.1792
1844.0,3461.0,1881.6615,3623.2034
1954.0,3815.0,1868.0322,3625.2473
1872.0,3693.0,1920.9109,3754.3708
1808.0,3559.0,1916.7668,3743.5322
1895.0,3738.0,1886.457,3690.3367
1878.0,3786.0,1908.6494,3746.9868
2041.0,4041.0,1922.024,3798.7546
2176.0,4329.0,1986.67,3936.5974
1958.0,3855.0,2071.5896,4154.3916
2203.0,4176.0,2015.9303,4094.1343
2081.0,4010.0,2069.0024,4231.9424
2045.0,4174.0,2052.5664,4229.715
2010.0,4042.0,2049.255,4232.8926
2058.0,4047.0,2029.847,4170.362
1998.0,4032.0,2035.7815,4198.59
1924.0,4045.0,2021.4828,4154.525
1900.0,3807.0,2000.156,4112.7817
1900.0,3781.0,1966.4808,4017.7432
2038.0,4014.0,1948.9055,3958.5486
1980.0,3924.0,1993.2296,4031.2146
1888.0,3538.0,1992.4395,4023.1782
1955.0,4050.0,1934.1755,3879.5166
1969.0,3797.0,1966.0132,3951.0173
1919.0,4027.0,1969.3127,3962.5737
1946.0,4035.0,1975.577,3970.5164
2046.0,4058.0,1987.651,4001.5627
1983.0,4008.0,2019.6191,4107.8535
1851.0,3819.0,2011.9779,4094.309
1855.0,3854.0,1959.7668,3999.5579
1748.0,3668.0,1941.3818,3946.1785
1867.0,3926.0,1896.2084,3826.612
1874.0,3876.0,1926.2976,3859.259
1758.0,3641.0,1939.6617,3870.5706
2004.0,4119.0,1896.8486,3778.9858
1897.0,3833.0,1973.3463,3938.2324
1927.0,4088.0,1962.5693,3942.6768
1868.0,4121.0,1981.4792,3991.2563
2001.0,4332.0,1981.4646,4012.3481
2031.0,4357.0,2034.5323,4171.3647
1925.0,4123.0,2066.1675,4252.473
2039.0,4283.0,2033.0897,4222.7817
2011.0,4394.0,2055.052,4279.408
2032.0,4491.0,2070.5974,4333.4185
