Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1350.1353,2112.1436
1345.0,2031.0,1312.9012,2051.295
1275.0,2051.0,1325.8551,2067.2207
1263.0,1948.0,1309.9225,2035.2067
1302.0,2038.0,1295.7832,2005.6312
1329.0,1993.0,1298.5029,2005.4246
1363.0,2126.0,1308.8812,2019.053
1440.0,2292.0,1327.8579,2052.903
1409.0,2257.0,1370.5118,2132.3237
1522.0,2284.0,1387.8801,2182.8972
1463.0,2206.0,1427.774,2253.7002
1454.0,2274.0,1431.517,2275.325
1273.0,2106.0,1435.1674,2293.8003
1411.0,2314.0,1377.9025,2206.159
1378.0,2209.0,1397.078,2236.1584
1347.0,2132.0,1388.7115,2217.2527
1415.0,2171.0,1371.6506,2186.2498
1364.0,2233.0,1379.1165,2184.9624
1415.0,2255.0,1381.8331,2202.0754
1498.0,2292.0,1391.8556,2211.1255
1436.0,2223.0,1422.4856,2257.1592
1437.0,2325.0,1421.4619,2263.9243
1374.0,2120.0,1426.2212,2284.5723
1428.0,2172.0,1402.2196,2242.7034
1421.0,2286.0,1404.4949,2236.9436
1415.0,2284.0,1407.5526,2242.2847
1411.0,2329.0,1409.9594,2251.681
1351.0,2195.0,1411.4312,2256.4324
1401.0,2187.0,1393.8341,2238.2573
1369.0,2102.0,1394.6311,2236.4685
1396.0,2335.0,1379.3883,2199.2283
1562.0,2482.0,1391.6785,2223.1929
1493.0,2262.0,1449.6259,2313.2456
1605.0,2509.0,1453.4216,2323.2258
1484.0,2349.0,1498.8708,2410.6406
1437.0,2433.0,1488.1714,2418.0708
1480.0,2392.0,1475.3529,2413.5903
1496.0,2354.0,1471.7885,2400.0613
1489.0,2367.0,1476.0974,2409.8506
1392.0,2260.0,1469.3646,2388.5137
1439.0,2251.0,1438.266,2340.4006
1366.0,2431.0,1432.843,2316.9717
1533.0,2458.0,1421.8438,2311.3958
1684.0,2622.0,1460.4406,2367.7673
1607.0,2487.0,1528.2961,2481.4204
1723.0,2611.0,1540.7896,2524.571
1485.0,2444.0,1584.4104,2625.6252
1614.0,2499.0,1542.3872,2572.7485
1460.0,2488.0,1553.9502,2592.6174
1489.0,2606.0,1516.3826,2522.5447
1516.0,2643.0,1514.0532,2529.6448
1475.0,2418.0,1516.3812,2533.1755
1625.0,2569.0,1500.9882,2504.6501
1557.0,2581.0,1533.2699,2553.9631
1568.0,2663.0,1538.4297,2573.7363
1693.0,2916.0,1547.8784,2597.4172
1599.0,2724.0,1599.1654,2708.1768
1831.0,2994.0,1598.1614,2739.4578
1653.0,2809.0,1667.1293,2884.879
1708.0,2934.0,1652.2357,2888.579
1568.0,2801.0,1666.2646,2940.5088
1720.0,2952.0,1627.9196,2871.0469
1714.0,2947.0,1658.9043,2942.321
1669.0,2986.0,1666.5283,2943.183
1710.0,3006.0,1665.7284,2963.0256
1598.0,2779.0,1674.7792,2983.7163
1610.0,2874.0,1643.4089,2936.3435
1752.0,3159.0,1631.4204,2905.8484
1812.0,3406.0,1677.3406,2996.834
2042.0,3717.0,1732.2302,3131.919
1934.0,3522.0,1834.4963,3368.8572
1833.0,3526.0,1857.0267,3494.8337
1844.0,3461.0,1846.7126,3560.2153
1954.0,3815.0,1839.8433,3582.443
1872.0,3693.0,1882.0345,3688.9226
1808.0,3559.0,1871.1259,3665.388
1895.0,3738.0,1845.0714,3627.29
1878.0,3786.0,1863.7227,3674.3677
2041.0,4041.0,1873.8734,3721.5024
2176.0,4329.0,1926.3082,3817.3635
1958.0,3855.0,2003.7985,4002.039
2203.0,4176.0,1972.4163,4002.0337
2081.0,4010.0,2029.3638,4132.2217
2045.0,4174.0,2025.401,4162.3843
2010.0,4042.0,2019.3232,4171.508
2058.0,4047.0,1996.4482,4105.7847
1998.0,4032.0,2004.572,4137.861
1924.0,4045.0,1985.621,4086.9282
1900.0,3807.0,1961.1423,4050.4495
1900.0,3781.0,1930.1891,3963.312
2038.0,4014.0,1912.8209,3905.1917
1980.0,3924.0,1945.9258,3940.8467
1888.0,3538.0,1945.2007,3930.4382
1955.0,4050.0,1903.4487,3823.5718
1969.0,3797.0,1924.8665,3881.1384
1919.0,4027.0,1930.0172,3891.74
1946.0,4035.0,1926.397,3886.3396
2046.0,4058.0,1932.9708,3905.7437
1983.0,4008.0,1966.9806,4005.3433
1851.0,3819.0,1963.06,4000.1208
1855.0,3854.0,1920.6887,3939.4595
1748.0,3668.0,1901.6792,3893.343
1867.0,3926.0,1856.671,3786.9556
1874.0,3876.0,1869.9706,3778.478
1758.0,3641.0,1876.0037,3766.844
2004.0,4119.0,1841.9261,3699.846
1897.0,3833.0,1905.4958,3815.5635
1927.0,4088.0,1904.8582,3840.9678
1868.0,4121.0,1920.0145,3883.8342
2001.0,4332.0,1916.9258,3908.2795
2031.0,4357.0,1964.8428,4052.1726
1925.0,4123.0,1991.2377,4112.9873
2039.0,4283.0,1971.7765,4116.428
2011.0,4394.0,1995.4014,4169.672
2032.0,4491.0,2010.0725,4226.9683
