Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.3502,2113.0708
1345.0,2031.0,1311.7084,2044.3761
1275.0,2051.0,1326.8829,2066.1375
1263.0,1948.0,1318.8176,2038.529
1302.0,2038.0,1302.3782,2008.3428
1329.0,1993.0,1316.5491,2013.3073
1363.0,2126.0,1323.8821,2026.9712
1440.0,2292.0,1351.6436,2065.8345
1409.0,2257.0,1406.31,2151.1135
1522.0,2284.0,1415.629,2193.2573
1463.0,2206.0,1452.7476,2260.6177
1454.0,2274.0,1439.6825,2264.4084
1273.0,2106.0,1437.1703,2275.33
1411.0,2314.0,1363.7201,2177.5269
1378.0,2209.0,1403.1262,2225.9321
1347.0,2132.0,1403.5688,2214.111
1415.0,2171.0,1383.6091,2180.2607
1364.0,2233.0,1395.701,2183.743
1415.0,2255.0,1394.6184,2196.2397
1498.0,2292.0,1411.4929,2212.5354
1436.0,2223.0,1447.1558,2261.6658
1437.0,2325.0,1433.5544,2255.9773
1374.0,2120.0,1439.1597,2273.0813
1428.0,2172.0,1398.8385,2221.7869
1421.0,2286.0,1402.405,2220.5881
1415.0,2284.0,1417.2517,2234.259
1411.0,2329.0,1424.5637,2245.7712
1351.0,2195.0,1431.3932,2254.413
1401.0,2187.0,1404.0657,2226.5518
1369.0,2102.0,1405.6592,2224.991
1396.0,2335.0,1383.9275,2186.1187
1562.0,2482.0,1410.4729,2220.2417
1493.0,2262.0,1492.1293,2326.3489
1605.0,2509.0,1476.6212,2320.096
1484.0,2349.0,1526.9375,2404.308
1437.0,2433.0,1495.3396,2388.8945
1480.0,2392.0,1476.2455,2383.5896
1496.0,2354.0,1481.6952,2376.2239
1489.0,2367.0,1486.6464,2388.0461
1392.0,2260.0,1485.1522,2368.069
1439.0,2251.0,1442.4487,2311.0469
1366.0,2431.0,1435.5139,2292.6455
1533.0,2458.0,1437.1731,2295.737
1684.0,2622.0,1496.4912,2367.5796
1607.0,2487.0,1577.6837,2497.1108
1723.0,2611.0,1569.8213,2509.429
1485.0,2444.0,1602.9407,2600.9468
1614.0,2499.0,1530.0336,2517.499
1460.0,2488.0,1544.7963,2542.4429
1489.0,2606.0,1509.5125,2481.95
1516.0,2643.0,1524.479,2503.5566
1475.0,2418.0,1547.1204,2526.664
1625.0,2569.0,1521.7006,2486.2014
1557.0,2581.0,1563.5956,2546.241
1568.0,2663.0,1561.493,2557.268
1693.0,2916.0,1570.8933,2581.9949
1599.0,2724.0,1637.1987,2710.6272
1831.0,2994.0,1621.4441,2723.796
1653.0,2809.0,1702.6206,2882.7944
1708.0,2934.0,1665.818,2857.7712
1568.0,2801.0,1675.7283,2906.1711
1720.0,2952.0,1630.1378,2828.9
1714.0,2947.0,1672.3486,2915.8838
1669.0,2986.0,1690.0382,2927.4587
1710.0,3006.0,1687.2926,2942.3582
1598.0,2779.0,1699.2618,2965.1968
1610.0,2874.0,1649.2822,2895.8816
1752.0,3159.0,1641.6656,2873.9326
1812.0,3406.0,1712.3589,2994.5256
2042.0,3717.0,1787.9563,3148.1584
1934.0,3522.0,1893.2748,3374.6047
1833.0,3526.0,1884.5312,3449.8516
1844.0,3461.0,1848.4108,3479.3066
1954.0,3815.0,1832.7804,3492.7278
1872.0,3693.0,1887.7445,3617.4978
1808.0,3559.0,1884.0367,3600.9421
1895.0,3738.0,1852.4553,3554.2004
1878.0,3786.0,1875.8289,3610.18
2041.0,4041.0,1888.4186,3660.6113
2176.0,4329.0,1954.6813,3775.0051
1958.0,3855.0,2035.2058,3959.0798
2203.0,4176.0,1966.7899,3900.6833
2081.0,4010.0,2018.0581,4025.2114
2045.0,4174.0,1995.0581,4026.1753
2010.0,4042.0,1990.7024,4038.3445
2058.0,4047.0,1973.6373,3980.6836
1998.0,4032.0,1979.8369,4012.4082
1924.0,4045.0,1967.9879,3971.4001
1900.0,3807.0,1947.6483,3941.4465
1900.0,3781.0,1916.9686,3856.4368
2038.0,4014.0,1903.1348,3806.146
1980.0,3924.0,1952.4769,3866.382
1888.0,3538.0,1950.3322,3851.0168
1955.0,4050.0,1889.4991,3716.1453
1969.0,3797.0,1923.3762,3794.5698
1919.0,4027.0,1926.6312,3802.0098
1946.0,4035.0,1933.9985,3811.2725
2046.0,4058.0,1946.4211,3837.984
1983.0,4008.0,1976.4253,3931.8755
1851.0,3819.0,1966.0884,3915.3809
1855.0,3854.0,1911.1073,3836.7195
1748.0,3668.0,1895.6442,3799.002
1867.0,3926.0,1854.2144,3699.6956
1874.0,3876.0,1892.3065,3729.589
1758.0,3641.0,1908.2485,3730.4463
2004.0,4119.0,1863.3474,3646.6812
1897.0,3833.0,1943.0785,3787.4111
1927.0,4088.0,1926.3613,3786.39
1868.0,4121.0,1943.6969,3831.7952
2001.0,4332.0,1941.397,3855.5242
2031.0,4357.0,1992.7601,4004.9768
1925.0,4123.0,2023.0793,4067.738
2039.0,4283.0,1983.5626,4040.4512
2011.0,4394.0,2005.2052,4092.3357
2032.0,4491.0,2018.2675,4146.3223
