Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.104,4269.4546
2059.0,4528.0,2047.9674,4252.2666
2308.0,5130.0,2050.6003,4261.657
2441.0,5697.0,2049.959,4254.4453
2817.0,6792.0,2048.529,4237.7793
2513.0,5865.0,2044.2703,4207.94
2570.0,6122.0,2040.492,4195.2847
2547.0,5889.0,2036.956,4183.607
2350.0,5307.0,2033.2223,4170.0854
2337.0,5200.0,2029.328,4155.947
2263.0,5235.0,2025.3297,4141.9287
2398.0,5463.0,2021.5092,4129.574
2782.0,6284.0,2017.7831,4117.4395
2452.0,5494.0,2014.1182,4105.403
3022.0,6506.0,2010.5228,4093.631
2878.0,6766.0,2007.0117,4082.2136
2808.0,6696.0,2003.5997,4071.191
2722.0,6485.0,2000.2755,4060.4387
2917.0,6628.0,1997.0354,4049.9531
2870.0,6676.0,1993.8787,4039.7454
2787.0,6338.0,1990.8048,4029.816
2671.0,6258.0,1987.8125,4020.1553
2523.0,5951.0,1984.8988,4010.7468
2599.0,6213.0,1982.0615,4001.5862
2829.0,6437.0,1979.2988,3992.6682
2588.0,6125.0,1976.6089,3983.9858
2848.0,6579.0,1973.9897,3975.5332
2558.0,6228.0,1971.4391,3967.3025
2759.0,6283.0,1968.9558,3959.2888
2696.0,6376.0,1966.5375,3951.486
2809.0,6870.0,1964.1825,3943.8877
2683.0,6642.0,1961.889,3936.4895
2676.0,6301.0,1959.656,3929.285
2847.0,6398.0,1957.4811,3922.2693
2627.0,6399.0,1955.3632,3915.437
2773.0,6960.0,1953.3005,3908.784
2817.0,6668.0,1951.2914,3902.3042
2627.0,6007.0,1949.3351,3895.9949
2805.0,6916.0,1947.4296,3889.8494
2786.0,6631.0,1945.5735,3883.864
2816.0,6858.0,1943.7661,3878.0352
2598.0,6466.0,1942.0054,3872.3582
2672.0,6879.0,1940.2908,3866.829
2698.0,6652.0,1938.6202,3861.444
2341.0,5870.0,1936.9934,3856.1987
2407.0,5792.0,1935.4087,3851.0894
2345.0,5453.0,1933.8652,3846.1135
2446.0,5584.0,1932.3616,3841.2664
