Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.7466,2173.4714
1345.0,2031.0,1319.4635,2102.0684
1275.0,2051.0,1335.3783,2122.4043
1263.0,1948.0,1320.9021,2095.4062
1302.0,2038.0,1302.6664,2062.4644
1329.0,1993.0,1313.6057,2072.549
1363.0,2126.0,1323.0297,2083.2415
1440.0,2292.0,1350.6812,2128.5037
1409.0,2257.0,1403.9852,2217.3193
1522.0,2284.0,1419.0217,2257.613
1463.0,2206.0,1460.766,2324.3418
1454.0,2274.0,1454.1573,2326.5872
1273.0,2106.0,1454.1725,2340.1118
1411.0,2314.0,1381.9691,2238.03
1378.0,2209.0,1415.8785,2290.268
1347.0,2132.0,1412.8965,2277.6975
1415.0,2171.0,1393.8212,2243.7527
1364.0,2233.0,1406.1016,2249.193
1415.0,2255.0,1405.6809,2261.424
1498.0,2292.0,1420.4951,2277.7407
1436.0,2223.0,1456.1304,2326.891
1437.0,2325.0,1446.1941,2319.0815
1374.0,2120.0,1453.1868,2340.7756
1428.0,2172.0,1415.1268,2283.2083
1421.0,2286.0,1418.0541,2281.2896
1415.0,2284.0,1430.0634,2298.3652
1411.0,2329.0,1435.9926,2310.8176
1351.0,2195.0,1441.169,2320.7566
1401.0,2187.0,1415.9744,2291.4014
1369.0,2102.0,1418.3846,2290.9329
1396.0,2335.0,1397.4298,2249.183
1562.0,2482.0,1420.9219,2288.3267
1493.0,2262.0,1497.0255,2403.2324
1605.0,2509.0,1487.0714,2388.843
1484.0,2349.0,1539.4043,2490.7954
1437.0,2433.0,1513.4391,2474.4116
1480.0,2392.0,1495.7909,2465.777
1496.0,2354.0,1497.5938,2459.189
1489.0,2367.0,1502.9508,2469.8037
1392.0,2260.0,1500.3638,2450.022
1439.0,2251.0,1460.6696,2384.377
1366.0,2431.0,1452.8654,2362.1672
1533.0,2458.0,1450.119,2370.4373
1684.0,2622.0,1504.7666,2450.3374
1607.0,2487.0,1585.1602,2586.1484
1723.0,2611.0,1586.3784,2603.7346
1485.0,2444.0,1624.5493,2699.2854
1614.0,2499.0,1559.4137,2608.8342
1460.0,2488.0,1573.6323,2635.591
1489.0,2606.0,1535.1606,2569.2349
1516.0,2643.0,1545.1707,2596.5598
1475.0,2418.0,1564.8687,2621.1943
1625.0,2569.0,1539.5419,2574.8652
1557.0,2581.0,1585.4504,2639.241
1568.0,2663.0,1585.6094,2650.5762
1693.0,2916.0,1595.4183,2678.01
1599.0,2724.0,1647.2385,2812.67
1831.0,2994.0,1642.921,2825.8635
1653.0,2809.0,1702.7477,2990.204
1708.0,2934.0,1685.5928,2967.7922
1568.0,2801.0,1697.6222,3021.0256
1720.0,2952.0,1665.0375,2943.1553
1714.0,2947.0,1694.2545,3029.9233
1669.0,2986.0,1702.2317,3039.728
1710.0,3006.0,1702.7933,3057.5674
1598.0,2779.0,1711.3015,3082.1892
1610.0,2874.0,1680.9294,3010.616
1752.0,3159.0,1672.9647,2989.195
1812.0,3406.0,1718.02,3111.8293
2042.0,3717.0,1769.3682,3260.4844
1934.0,3522.0,1857.9025,3489.4382
1833.0,3526.0,1872.3892,3573.5486
1844.0,3461.0,1862.4132,3610.6096
1954.0,3815.0,1856.9554,3624.1729
1872.0,3693.0,1900.8677,3750.7148
1808.0,3559.0,1893.9312,3732.8367
1895.0,3738.0,1870.929,3686.453
1878.0,3786.0,1890.8923,3744.5083
2041.0,4041.0,1903.6312,3795.3816
2176.0,4329.0,1954.8141,3913.409
1958.0,3855.0,2026.0243,4102.621
2203.0,4176.0,1988.4568,4048.5166
2081.0,4010.0,2039.0516,4180.4443
2045.0,4174.0,2030.017,4181.6646
2010.0,4042.0,2028.2784,4196.9556
2058.0,4047.0,2008.284,4136.582
1998.0,4032.0,2015.7565,4166.21
1924.0,4045.0,2001.7069,4124.4487
1900.0,3807.0,1984.2876,4094.9836
1900.0,3781.0,1954.0186,4003.8335
2038.0,4014.0,1938.1765,3949.7693
1980.0,3924.0,1971.8627,4010.7705
1888.0,3538.0,1969.1022,3995.0366
1955.0,4050.0,1920.8502,3856.0303
1969.0,3797.0,1948.362,3941.396
1919.0,4027.0,1950.1892,3943.0703
1946.0,4035.0,1952.7953,3955.5693
2046.0,4058.0,1961.6907,3983.3428
1983.0,4008.0,1993.2482,4078.7454
1851.0,3819.0,1986.8787,4063.1433
1855.0,3854.0,1947.7668,3985.0693
1748.0,3668.0,1932.0637,3945.3625
1867.0,3926.0,1891.8988,3838.9287
1874.0,3876.0,1911.743,3868.0486
1758.0,3641.0,1918.5455,3866.89
2004.0,4119.0,1883.9851,3781.0557
1897.0,3833.0,1946.4562,3927.375
1927.0,4088.0,1940.2653,3925.2822
1868.0,4121.0,1956.6132,3976.4539
2001.0,4332.0,1957.5562,4003.3784
2031.0,4357.0,2005.6688,4155.3228
1925.0,4123.0,2030.5735,4218.531
2039.0,4283.0,2010.1165,4195.1313
2011.0,4394.0,2031.7739,4250.9688
2032.0,4491.0,2046.4869,4307.1816
