Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.3916,4385.4834
2059.0,4528.0,2104.6016,4416.816
2308.0,5130.0,2114.0813,4464.715
2441.0,5697.0,2122.3945,4497.089
2817.0,6792.0,2130.8074,4524.4624
2513.0,5865.0,2139.0613,4545.8145
2570.0,6122.0,2146.3308,4574.14
2547.0,5889.0,2153.4426,4601.547
2350.0,5307.0,2160.492,4627.0576
2337.0,5200.0,2167.3818,4651.7
2263.0,5235.0,2174.0647,4675.702
2398.0,5463.0,2180.5396,4699.4707
2782.0,6284.0,2186.8408,4722.4194
2452.0,5494.0,2192.954,4744.5225
3022.0,6506.0,2198.8733,4765.963
2878.0,6766.0,2204.6016,4786.7583
2808.0,6696.0,2210.1462,4806.9204
2722.0,6485.0,2215.5144,4826.4307
2917.0,6628.0,2220.7095,4845.313
2870.0,6676.0,2225.7344,4863.5894
2787.0,6338.0,2230.5945,4881.274
2671.0,6258.0,2235.2935,4898.382
2523.0,5951.0,2239.8364,4914.925
2599.0,6213.0,2244.2273,4930.919
2829.0,6437.0,2248.4695,4946.38
2588.0,6125.0,2252.5679,4961.3223
2848.0,6579.0,2256.5269,4975.7593
2558.0,6228.0,2260.3496,4989.7056
2759.0,6283.0,2264.0408,5003.175
2696.0,6376.0,2267.6038,5016.1816
2809.0,6870.0,2271.043,5028.739
2683.0,6642.0,2274.3613,5040.8604
2676.0,6301.0,2277.5635,5052.5586
2847.0,6398.0,2280.652,5063.8477
2627.0,6399.0,2283.6316,5074.7383
2773.0,6960.0,2286.5046,5085.244
2817.0,6668.0,2289.2751,5095.378
2627.0,6007.0,2291.9465,5105.1494
2805.0,6916.0,2294.5215,5114.5723
2786.0,6631.0,2297.004,5123.656
2816.0,6858.0,2299.3958,5132.4126
2598.0,6466.0,2301.7007,5140.853
2672.0,6879.0,2303.9219,5148.9873
2698.0,6652.0,2306.0615,5156.824
2341.0,5870.0,2308.1228,5164.3765
2407.0,5792.0,2310.1086,5171.6514
2345.0,5453.0,2312.0208,5178.6597
2446.0,5584.0,2313.8623,5185.41
