Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1342.7576,2144.665
1345.0,2031.0,1295.9828,2083.4612
1275.0,2051.0,1309.445,2098.0996
1263.0,1948.0,1299.6649,2065.7864
1302.0,2038.0,1281.8037,2037.6919
1329.0,1993.0,1295.0986,2038.3093
1363.0,2126.0,1303.1697,2052.2349
1440.0,2292.0,1332.2572,2087.956
1409.0,2257.0,1387.1007,2164.989
1522.0,2284.0,1397.7443,2214.8235
1463.0,2206.0,1439.5492,2280.3809
1454.0,2274.0,1427.1749,2300.1128
1273.0,2106.0,1424.7297,2314.9326
1411.0,2314.0,1346.7931,2232.2415
1378.0,2209.0,1382.9426,2258.9736
1347.0,2132.0,1380.7496,2246.111
1415.0,2171.0,1360.763,2218.7551
1364.0,2233.0,1376.2144,2218.1724
1415.0,2255.0,1373.7926,2232.086
1498.0,2292.0,1392.3179,2241.13
1436.0,2223.0,1431.2352,2284.2869
1437.0,2325.0,1418.0632,2290.2146
1374.0,2120.0,1424.1029,2309.1714
1428.0,2172.0,1381.1184,2268.7217
1421.0,2286.0,1384.9244,2260.8247
1415.0,2284.0,1400.4316,2267.055
1411.0,2329.0,1406.7509,2277.6982
1351.0,2195.0,1413.5598,2283.2712
1401.0,2187.0,1381.8851,2267.4272
1369.0,2102.0,1382.7478,2265.8704
1396.0,2335.0,1362.2212,2229.9336
1562.0,2482.0,1389.855,2251.8425
1493.0,2262.0,1475.6808,2337.4055
1605.0,2509.0,1462.2025,2348.1516
1484.0,2349.0,1515.6647,2436.112
1437.0,2433.0,1483.7996,2434.5706
1480.0,2392.0,1461.8582,2427.1262
1496.0,2354.0,1464.4092,2415.9272
1489.0,2367.0,1467.4393,2426.2322
1392.0,2260.0,1467.4556,2408.2285
1439.0,2251.0,1422.8756,2363.4832
1366.0,2431.0,1416.3096,2338.5964
1533.0,2458.0,1414.8962,2333.8901
1684.0,2622.0,1475.1464,2389.7905
1607.0,2487.0,1562.0933,2518.9883
1723.0,2611.0,1557.0742,2554.667
1485.0,2444.0,1597.446,2652.156
1614.0,2499.0,1522.6235,2577.924
1460.0,2488.0,1534.7976,2595.7886
1489.0,2606.0,1497.6178,2526.9275
1516.0,2643.0,1506.7555,2538.4792
1475.0,2418.0,1528.0824,2554.1187
1625.0,2569.0,1499.4681,2520.1023
1557.0,2581.0,1546.4288,2578.4773
1568.0,2663.0,1546.471,2594.9563
1693.0,2916.0,1557.4113,2618.696
1599.0,2724.0,1624.8158,2739.9133
1831.0,2994.0,1609.6387,2758.143
1653.0,2809.0,1688.5583,2922.6655
1708.0,2934.0,1656.6936,2907.497
1568.0,2801.0,1667.3516,2953.1226
1720.0,2952.0,1622.9459,2872.7844
1714.0,2947.0,1659.7615,2949.874
1669.0,2986.0,1675.645,2966.0027
1710.0,3006.0,1673.687,2982.1118
1598.0,2779.0,1685.5679,3007.2388
1610.0,2874.0,1637.879,2937.8413
1752.0,3159.0,1629.4928,2909.365
1812.0,3406.0,1694.4388,3023.8025
2042.0,3717.0,1765.3579,3178.1096
1934.0,3522.0,1873.5015,3419.4927
1833.0,3526.0,1874.2009,3519.4355
1844.0,3461.0,1844.4086,3550.181
1954.0,3815.0,1828.46,3557.35
1872.0,3693.0,1880.0897,3670.4773
1808.0,3559.0,1875.2019,3659.508
1895.0,3738.0,1844.5956,3616.0034
1878.0,3786.0,1867.2727,3667.0605
2041.0,4041.0,1878.8035,3715.4358
2176.0,4329.0,1945.3436,3835.7278
1958.0,3855.0,2030.2058,4034.0261
2203.0,4176.0,1968.4065,3992.507
2081.0,4010.0,2024.299,4120.8853
2045.0,4174.0,2003.7229,4124.4263
2010.0,4042.0,1999.9196,4129.5947
2058.0,4047.0,1980.7927,4070.127
1998.0,4032.0,1984.3264,4095.232
1924.0,4045.0,1971.6295,4054.788
1900.0,3807.0,1950.3329,4019.3647
1900.0,3781.0,1916.2067,3930.179
2038.0,4014.0,1899.6937,3873.832
1980.0,3924.0,1947.7123,3933.988
1888.0,3538.0,1946.9775,3926.2034
1955.0,4050.0,1888.1293,3797.6313
1969.0,3797.0,1922.6781,3863.0945
1919.0,4027.0,1922.61,3870.5198
1946.0,4035.0,1930.0374,3877.0635
2046.0,4058.0,1941.8292,3904.6685
1983.0,4008.0,1972.2429,4003.8196
1851.0,3819.0,1964.0546,3992.9854
1855.0,3854.0,1911.1642,3914.9705
1748.0,3668.0,1893.1497,3865.276
1867.0,3926.0,1846.664,3754.3108
1874.0,3876.0,1880.3539,3776.299
1758.0,3641.0,1894.6696,3782.1438
2004.0,4119.0,1850.9789,3702.633
1897.0,3833.0,1931.6869,3842.744
1927.0,4088.0,1916.4954,3850.1782
1868.0,4121.0,1936.6111,3895.928
2001.0,4332.0,1935.1461,3918.5732
2031.0,4357.0,1985.026,4063.7043
1925.0,4123.0,2016.3967,4137.1025
2039.0,4283.0,1980.6763,4119.334
2011.0,4394.0,2004.7506,4172.92
2032.0,4491.0,2018.3444,4223.664
