Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4819.6196,4292.449,5346.79
4655.0,4853.9033,4326.733,5381.0737
4716.0,4875.009,4347.8384,5402.179
4377.0,4904.2065,4377.036,5431.377
4484.0,4819.7812,4292.611,5346.9517
4911.0,4786.1924,4259.022,5313.363
5218.0,4901.208,4374.0376,5428.3784
5759.0,5085.7173,4558.547,5612.8877
5456.0,5381.563,4854.3926,5908.7334
5359.0,5483.721,4956.551,6010.8916
5305.0,5494.6416,4967.471,6021.812
5769.0,5470.1143,4942.944,5997.2847
5565.0,5594.394,5067.2236,6121.5645
5367.0,5621.5635,5094.393,6148.734
5633.0,5566.8013,5039.631,6093.9717
5664.0,5605.7217,5078.5513,6132.892
6082.0,5649.4336,5122.263,6176.604
6505.0,5811.3228,5284.1523,6338.493
5813.0,6059.8306,5532.66,6587.001
6379.0,5999.932,5472.7617,6527.1025
6091.0,6111.5483,5584.378,6638.7188
6219.0,6100.6865,5573.516,6627.857
6052.0,6122.862,5595.6914,6650.032
6105.0,6084.533,5557.363,6611.7036
6030.0,6071.2427,5544.0723,6598.413
5969.0,6040.696,5513.5254,6567.866
5707.0,6002.44,5475.2695,6529.6104
5681.0,5893.1113,5365.941,6420.2817
6052.0,5811.137,5283.967,6338.3076
5904.0,5881.5366,5354.366,6408.707
5426.0,5895.4663,5368.296,6422.6367
6005.0,5747.922,5220.7515,6275.0923
5766.0,5823.3584,5296.188,6350.529
5946.0,5815.7954,5288.625,6342.966
5981.0,5863.2544,5336.084,6390.425
6104.0,5908.4487,5381.2783,6435.619
5991.0,5975.1865,5448.016,6502.357
5670.0,5982.399,5455.2285,6509.5693
5709.0,5878.1826,5351.012,6405.353
5416.0,5812.1714,5285.001,6339.342
5793.0,5682.0796,5154.909,6209.25
5750.0,5715.5674,5188.397,6242.738
5399.0,5740.443,5213.2725,6267.6133
6123.0,5646.1924,5119.022,6173.363
5730.0,5805.627,5278.4565,6332.7974
6015.0,5805.1514,5277.981,6332.322
5989.0,5881.284,5354.114,6408.4546
6333.0,5926.065,5398.8945,6453.2354
6388.0,6060.099,5532.9287,6587.2695
6048.0,6169.1914,5642.021,6696.362
6322.0,6124.6494,5597.479,6651.82
6405.0,6166.256,5639.0854,6693.4263
6523.0,6226.3115,5699.141,6753.482
