Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6332.1357,4642.5513,8021.72
6587.0,6314.148,4624.5635,8003.7324
7438.0,6289.2695,4599.685,7978.854
8138.0,6262.9736,4573.389,7952.558
9609.0,6236.2666,4546.682,7925.851
8378.0,6211.883,4522.2983,7901.4673
8692.0,6189.998,4500.4136,7879.5825
8436.0,6170.765,4481.1807,7860.3496
7657.0,6153.0176,4463.433,7842.602
7537.0,6136.8833,4447.299,7826.468
7498.0,6122.241,4432.6567,7811.8257
7861.0,6108.952,4419.3677,7798.5366
9066.0,6096.885,4407.3003,7786.469
7946.0,6085.923,4396.3384,7775.5073
9528.0,6075.965,4386.3804,7765.5493
9644.0,6066.918,4377.3335,7756.5024
9504.0,6058.6997,4369.115,7748.284
9207.0,6051.2324,4361.648,7740.817
9545.0,6044.448,4354.864,7734.0327
9546.0,6038.283,4348.6987,7727.8677
9125.0,6032.6807,4343.096,7722.265
8929.0,6027.5903,4338.006,7717.175
8474.0,6022.964,4333.3794,7712.5483
8812.0,6018.76,4329.1753,7708.344
9266.0,6014.939,4325.3545,7704.5234
8713.0,6011.4663,4321.882,7701.051
9427.0,6008.309,4318.7246,7697.8936
8786.0,6005.4414,4315.857,7695.026
9042.0,6002.834,4313.2495,7692.4185
9072.0,6000.464,4310.8794,7690.0483
9679.0,5998.3096,4308.725,7687.894
9325.0,5996.3516,4306.767,7685.936
8977.0,5994.5723,4304.988,7684.1567
9245.0,5992.954,4303.3696,7682.5386
9026.0,5991.484,4301.8994,7681.0684
9733.0,5990.1475,4300.563,7679.732
9485.0,5988.9316,4299.347,7678.516
8634.0,5987.8276,4298.243,7677.412
9721.0,5986.8237,4297.2393,7676.408
9417.0,5985.911,4296.3267,7675.4956
9674.0,5985.081,4295.4966,7674.6655
9064.0,5984.3267,4294.742,7673.911
9551.0,5983.641,4294.0566,7673.2256
9350.0,5983.017,4293.4326,7672.6016
8211.0,5982.451,4292.8667,7672.0356
8199.0,5981.9365,4292.352,7671.521
7798.0,5981.4683,4291.884,7671.0527
8030.0,5981.0425,4291.458,7670.627
