Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4831.711,4305.132,5358.29
4655.0,4863.989,4337.4097,5390.568
4716.0,4883.4907,4356.9116,5410.07
4377.0,4912.2803,4385.701,5438.8594
4484.0,4821.997,4295.418,5348.576
4911.0,4794.3804,4267.8013,5320.9595
5218.0,4918.6577,4392.0786,5445.237
5759.0,5101.8384,4575.2593,5628.4175
5456.0,5397.1104,4870.5312,5923.6895
5359.0,5483.427,4956.8477,6010.006
5305.0,5493.275,4966.696,6019.854
5769.0,5474.885,4948.3057,6001.464
5565.0,5612.6113,5086.032,6139.1904
5367.0,5632.8013,5106.222,6159.3804
5633.0,5574.0815,5047.5024,6100.6606
5664.0,5619.959,5093.38,6146.538
6082.0,5663.338,5136.759,6189.917
6505.0,5830.0327,5303.4536,6356.612
5813.0,6078.576,5551.997,6605.1553
6379.0,5998.34,5471.7607,6524.919
6091.0,6125.8965,5599.3174,6652.4756
6219.0,6111.058,5584.479,6637.637
6052.0,6138.263,5611.684,6664.8423
6105.0,6098.4473,5571.868,6625.0264
6030.0,6087.89,5561.311,6614.469
5969.0,6055.8413,5529.262,6582.4204
5707.0,6018.296,5491.717,6544.875
5681.0,5905.2695,5378.6904,6431.8486
6052.0,5826.867,5300.288,6353.4463
5904.0,5904.778,5378.1987,6431.357
5426.0,5911.0054,5384.4263,6437.5845
6005.0,5753.5205,5226.9414,6280.0996
5766.0,5844.4106,5317.8315,6370.9897
5946.0,5829.437,5302.858,6356.016
5981.0,5879.2656,5352.6865,6405.8447
6104.0,5923.219,5396.64,6449.7983
5991.0,5989.6343,5463.055,6516.2134
5670.0,5993.167,5466.588,6519.746
5709.0,5886.144,5359.565,6412.723
5416.0,5826.283,5299.704,6352.8623
5793.0,5694.7173,5168.138,6221.2964
5750.0,5737.9453,5211.366,6264.5244
5399.0,5757.988,5231.4087,6284.567
6123.0,5654.1875,5127.6084,6180.7666
5730.0,5827.988,5301.4087,6354.567
6015.0,5814.577,5287.998,6341.1562
5989.0,5895.3003,5368.721,6421.8794
6333.0,5938.684,5412.105,6465.263
6388.0,6077.171,5550.592,6603.75
6048.0,6182.9365,5656.3574,6709.5156
6322.0,6131.567,5604.988,6658.146
6405.0,6181.8193,5655.24,6708.3984
6523.0,6244.1616,5717.5825,6770.7407
