Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6301.205,4587.3794,8015.031
6587.0,6274.2124,4560.3867,7988.038
7438.0,6241.4326,4527.607,7955.2583
8138.0,6209.0767,4495.251,7922.9023
9609.0,6179.9146,4466.089,7893.74
8378.0,6152.1475,4438.322,7865.973
8692.0,6126.6323,4412.8066,7840.458
8436.0,6103.066,4389.24,7816.8916
7657.0,6082.3203,4368.4946,7796.146
7537.0,6063.3877,4349.562,7777.2134
7498.0,6046.1714,4332.3457,7759.997
7861.0,6030.53,4316.704,7744.3555
9066.0,6016.3213,4302.4956,7730.147
7946.0,6003.415,4289.5894,7717.2407
9528.0,5991.691,4277.865,7705.5166
9644.0,5981.042,4267.2163,7694.8677
9504.0,5971.366,4257.5405,7685.192
9207.0,5962.573,4248.7476,7676.399
9545.0,5954.584,4240.7583,7668.4097
9546.0,5947.323,4233.4976,7661.149
9125.0,5940.726,4226.9004,7654.552
8929.0,5934.7285,4220.903,7648.554
8474.0,5929.2793,4215.4536,7643.105
8812.0,5924.3247,4210.499,7638.1504
9266.0,5919.8228,4205.997,7633.6484
8713.0,5915.7295,4201.904,7629.555
9427.0,5912.009,4198.183,7625.8345
8786.0,5908.6274,4194.802,7622.453
9042.0,5905.553,4191.7275,7619.379
9072.0,5902.758,4188.932,7616.5835
9679.0,5900.218,4186.392,7614.0435
9325.0,5897.9077,4184.082,7611.7334
8977.0,5895.808,4181.9824,7609.634
9245.0,5893.8994,4180.0737,7607.725
9026.0,5892.164,4178.3384,7605.9897
9733.0,5890.586,4176.7603,7604.4116
9485.0,5889.151,4175.325,7602.9766
8634.0,5887.846,4174.0205,7601.672
9721.0,5886.6606,4172.835,7600.4863
9417.0,5885.5825,4171.757,7599.408
9674.0,5884.602,4170.7764,7598.4277
9064.0,5883.7114,4169.8857,7597.537
9551.0,5882.901,4169.075,7596.7266
9350.0,5882.1646,4168.339,7595.99
8211.0,5881.494,4167.6685,7595.32
8199.0,5880.885,4167.059,7594.7104
7798.0,5880.3315,4166.506,7594.157
8030.0,5879.8276,4166.002,7593.6533
