Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4815.7485,4288.739,5342.7583
4655.0,4849.609,4322.599,5376.6187
4716.0,4870.0347,4343.025,5397.0444
4377.0,4900.3,4373.29,5427.3096
4484.0,4814.9536,4287.944,5341.9634
4911.0,4782.001,4254.991,5309.0107
5218.0,4896.7524,4369.7427,5423.762
5759.0,5081.7886,4554.779,5608.7983
5456.0,5380.352,4853.3423,5907.362
5359.0,5482.013,4955.0034,6009.023
5305.0,5492.46,4965.45,6019.4697
5769.0,5464.7866,4937.777,5991.7964
5565.0,5587.522,5060.512,6114.5317
5367.0,5611.895,5084.8853,6138.905
5633.0,5555.855,5028.845,6082.8647
5664.0,5596.8174,5069.8076,6123.827
6082.0,5640.201,5113.1914,6167.211
6505.0,5803.7935,5276.7837,6330.803
5813.0,6055.046,5528.036,6582.0557
6379.0,5992.2983,5465.2886,6519.308
6091.0,6105.606,5578.596,6632.6157
6219.0,6090.198,5563.1885,6617.208
6052.0,6110.764,5583.7544,6637.774
6105.0,6069.496,5542.4863,6596.506
6030.0,6056.083,5529.073,6583.093
5969.0,6026.1753,5499.1655,6553.185
5707.0,5986.325,5459.3154,6513.335
5681.0,5876.532,5349.5225,6403.542
6052.0,5794.301,5267.291,6321.3105
5904.0,5867.425,5340.415,6394.4346
5426.0,5881.666,5354.6562,6408.676
6005.0,5733.1143,5206.1045,6260.124
5766.0,5811.851,5284.8413,6338.861
5946.0,5803.451,5276.4414,6330.461
5981.0,5851.66,5324.6504,6378.67
6104.0,5897.07,5370.06,6424.0796
5991.0,5965.585,5438.575,6492.5947
5670.0,5972.267,5445.2573,6499.277
5709.0,5864.295,5337.285,6391.3047
5416.0,5797.953,5270.9434,6324.963
5793.0,5665.3643,5138.3545,6192.374
5750.0,5700.7236,5173.714,6227.7334
5399.0,5726.564,5199.554,6253.5737
6123.0,5632.715,5105.705,6159.7246
5730.0,5797.0166,5270.007,6324.0264
6015.0,5794.818,5267.808,6321.8276
5989.0,5872.6343,5345.6245,6399.644
6333.0,5916.3003,5389.2905,6443.31
6388.0,6052.387,5525.3774,6579.397
6048.0,6161.709,5634.699,6688.7188
6322.0,6113.094,5586.0845,6640.104
6405.0,6155.708,5628.698,6682.718
6523.0,6214.3228,5687.313,6741.3325
