Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6295.1475,4574.6484,8015.6465
6587.0,6270.7373,4550.2383,7991.2363
7438.0,6236.71,4516.211,7957.209
8138.0,6201.7847,4481.2856,7922.2837
9609.0,6168.6167,4448.1177,7889.1157
8378.0,6138.211,4417.712,7858.71
8692.0,6110.8774,4390.3784,7831.3765
8436.0,6086.4185,4365.9194,7806.9175
7657.0,6064.3677,4343.8687,7784.8667
7537.0,6044.376,4323.877,7764.875
7498.0,6026.2974,4305.7983,7746.7964
7861.0,6009.9546,4289.4556,7730.4536
9066.0,5995.1772,4274.678,7715.6763
7946.0,5981.813,4261.314,7702.312
9528.0,5969.7256,4249.2266,7690.2246
9644.0,5958.7915,4238.2925,7679.2905
9504.0,5948.899,4228.4,7669.398
9207.0,5939.9487,4219.4497,7660.4478
9545.0,5931.8496,4211.3506,7652.3486
9546.0,5924.5215,4204.0225,7645.0205
9125.0,5917.889,4197.39,7638.388
8929.0,5911.8877,4191.3887,7632.3867
8474.0,5906.4556,4185.9565,7626.9546
8812.0,5901.539,4181.04,7622.038
9266.0,5897.0884,4176.5894,7617.5874
8713.0,5893.061,4172.562,7613.56
9427.0,5889.4146,4168.9155,7609.9136
8786.0,5886.114,4165.6147,7606.613
9042.0,5883.126,4162.627,7603.625
9072.0,5880.4204,4159.9214,7600.9194
9679.0,5877.9717,4157.4727,7598.4707
9325.0,5875.755,4155.256,7596.254
8977.0,5873.7476,4153.2485,7594.2466
9245.0,5871.9307,4151.4316,7592.4297
9026.0,5870.2856,4149.7866,7590.7847
9733.0,5868.796,4148.297,7589.295
9485.0,5867.4473,4146.948,7587.9463
8634.0,5866.2266,4145.7275,7586.7256
9721.0,5865.1216,4144.6226,7585.6206
9417.0,5864.12,4143.621,7584.619
9674.0,5863.214,4142.715,7583.713
9064.0,5862.3936,4141.8945,7582.8926
9551.0,5861.651,4141.152,7582.15
9350.0,5860.978,4140.479,7581.477
8211.0,5860.369,4139.87,7580.868
8199.0,5859.8174,4139.3184,7580.3164
7798.0,5859.318,4138.819,7579.817
8030.0,5858.8657,4138.3667,7579.3647
