Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6291.585,4561.021,8022.149
6587.0,6263.4424,4532.8784,7994.0063
7438.0,6226.0493,4495.4854,7956.6133
8138.0,6188.0273,4457.4634,7918.5913
9609.0,6151.769,4421.205,7882.333
8378.0,6118.8877,4388.3237,7849.4517
8692.0,6089.4873,4358.9233,7820.0513
8436.0,6063.39,4332.826,7793.954
7657.0,6039.7725,4309.2085,7770.3364
7537.0,6018.4585,4287.8945,7749.0225
7498.0,5999.252,4268.688,7729.816
7861.0,5981.9463,4251.3823,7712.5103
9066.0,5966.3486,4235.7847,7696.9126
7946.0,5952.286,4221.722,7682.85
9528.0,5939.6064,4209.0425,7670.1704
9644.0,5928.1724,4197.6084,7658.7363
9504.0,5917.861,4187.297,7648.425
9207.0,5908.561,4177.997,7639.125
9545.0,5900.1733,4169.6094,7630.7373
9546.0,5892.6064,4162.0425,7623.1704
9125.0,5885.7812,4155.2173,7616.345
8929.0,5879.6235,4149.0596,7610.1875
8474.0,5874.069,4143.505,7604.633
8812.0,5869.056,4138.492,7599.62
9266.0,5864.5347,4133.9707,7595.0986
8713.0,5860.454,4129.89,7591.018
9427.0,5856.7725,4126.2085,7587.3364
8786.0,5853.4497,4122.8857,7584.0137
9042.0,5850.452,4119.888,7581.016
9072.0,5847.7476,4117.1836,7578.3115
9679.0,5845.3057,4114.7417,7575.8696
9325.0,5843.1025,4112.5386,7573.6665
8977.0,5841.1143,4110.5503,7571.678
9245.0,5839.3203,4108.7563,7569.8843
9026.0,5837.7007,4107.1367,7568.2646
9733.0,5836.2393,4105.6753,7566.803
9485.0,5834.9204,4104.3564,7565.4844
8634.0,5833.73,4103.166,7564.294
9721.0,5832.656,4102.092,7563.2197
9417.0,5831.6865,4101.1226,7562.2505
9674.0,5830.812,4100.248,7561.376
9064.0,5830.022,4099.458,7560.586
9551.0,5829.309,4098.745,7559.873
9350.0,5828.6655,4098.1016,7559.2295
8211.0,5828.085,4097.521,7558.649
8199.0,5827.5605,4096.9966,7558.1245
7798.0,5827.088,4096.524,7557.652
8030.0,5826.661,4096.097,7557.225
