Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4790.5312,4264.7236,5316.339
4655.0,4824.234,4298.427,5350.041
4716.0,4843.618,4317.8105,5369.426
4377.0,4873.599,4347.792,5399.4062
4484.0,4779.937,4254.13,5305.744
4911.0,4750.9795,4225.172,5276.787
5218.0,4878.374,4352.5664,5404.1816
5759.0,5067.5464,4541.7393,5593.3535
5456.0,5369.8066,4843.999,5895.6143
5359.0,5455.5107,4929.703,5981.3184
5305.0,5459.9116,4934.1045,5985.7188
5769.0,5434.343,4908.535,5960.1504
5565.0,5570.5786,5044.7715,6096.3857
5367.0,5589.8867,5064.079,6115.6943
5633.0,5528.585,5002.7773,6054.3926
5664.0,5575.3657,5049.5586,6101.173
6082.0,5619.39,5093.583,6145.1973
6505.0,5788.873,5263.0654,6314.6807
5813.0,6041.2925,5515.4854,6567.0996
6379.0,5958.017,5432.21,6483.824
6091.0,6082.4297,5556.622,6608.2373
6219.0,6063.3667,5537.5596,6589.174
6052.0,6087.8706,5562.0635,6613.6777
6105.0,6045.4023,5519.5947,6571.21
6030.0,6034.2905,5508.4834,6560.0977
5969.0,6003.04,5477.2324,6528.8477
5707.0,5964.121,5438.3135,6489.9287
5681.0,5850.4404,5324.633,6376.248
6052.0,5771.2075,5245.4004,6297.0146
5904.0,5853.035,5327.2275,6378.843
5426.0,5861.889,5336.082,6387.6963
6005.0,5702.351,5176.544,6228.158
5766.0,5795.061,5269.254,6320.868
5946.0,5781.413,5255.6055,6307.2207
5981.0,5832.013,5306.206,6357.8203
6104.0,5876.6,5350.793,6402.407
5991.0,5944.509,5418.701,6470.3164
5670.0,5947.124,5421.3164,6472.9316
5709.0,5835.094,5309.287,6360.9014
5416.0,5773.2983,5247.491,6299.1055
5793.0,5639.307,5113.5,6165.1143
5750.0,5685.259,5159.451,6211.0664
5399.0,5708.9346,5183.127,6234.742
6123.0,5605.324,5079.5166,6131.132
5730.0,5783.5376,5257.7305,6309.3447
6015.0,5770.5767,5244.7695,6296.384
5989.0,5851.6045,5325.797,6377.412
6333.0,5893.845,5368.038,6419.6523
6388.0,6033.6973,5507.8896,6559.505
6048.0,6139.7876,5613.9805,6665.5947
6322.0,6083.6606,5557.8535,6609.468
6405.0,6132.319,5606.5117,6658.126
6523.0,6193.518,5667.711,6719.325
