Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4823.6304,4299.037,5348.2236
4655.0,4858.303,4333.71,5382.8965
4716.0,4878.2246,4353.6313,5402.818
4377.0,4910.0615,4385.4683,5434.655
4484.0,4818.828,4294.235,5343.4214
4911.0,4786.7285,4262.1353,5311.322
5218.0,4908.539,4383.946,5433.1323
5759.0,5100.325,4575.732,5624.9185
5456.0,5409.287,4884.694,5933.8804
5359.0,5507.9463,4983.353,6032.5396
5305.0,5516.4014,4991.808,6040.9946
5769.0,5486.5347,4961.9414,6011.128
5565.0,5615.329,5090.736,6139.9224
5367.0,5636.4414,5111.848,6161.0347
5633.0,5576.182,5051.589,6100.7754
5664.0,5621.7725,5097.179,6146.3657
6082.0,5666.323,5141.73,6190.9165
6505.0,5836.5845,5311.991,6361.1777
5813.0,6095.402,5570.8086,6619.995
6379.0,6023.0874,5498.494,6547.6807
6091.0,6144.6187,5620.0254,6669.212
6219.0,6125.0356,5600.4424,6649.629
6052.0,6146.412,5621.819,6671.0054
6105.0,6101.699,5577.106,6626.2925
6030.0,6088.6206,5564.0273,6613.214
5969.0,6058.201,5533.608,6582.7944
5707.0,6016.382,5491.7886,6540.975
5681.0,5902.4536,5377.8604,6427.047
6052.0,5819.024,5294.4307,6343.617
5904.0,5898.234,5373.6406,6422.827
5426.0,5910.847,5386.254,6435.4404
6005.0,5754.3696,5229.7764,6278.963
5766.0,5842.0024,5317.409,6366.5957
5946.0,5831.2505,5306.657,6355.8438
5981.0,5881.646,5357.0527,6406.2393
6104.0,5927.835,5403.2417,6452.428
5991.0,5999.151,5474.5576,6523.744
5670.0,6004.6216,5480.0283,6529.215
5709.0,5890.2954,5365.702,6414.8887
5416.0,5824.035,5299.442,6348.6284
5793.0,5685.997,5161.404,6210.5903
5750.0,5726.56,5201.967,6251.1533
5399.0,5752.528,5227.9346,6277.121
6123.0,5653.321,5128.7275,6177.914
5730.0,5829.3696,5304.7764,6353.963
6015.0,5822.576,5297.983,6347.1694
5989.0,5904.5405,5379.9473,6429.134
6333.0,5948.063,5423.4697,6472.6562
6388.0,6090.024,5565.4307,6614.617
6048.0,6201.0957,5676.5024,6725.689
6322.0,6146.315,5621.7217,6670.908
6405.0,6193.287,5668.694,6717.8804
6523.0,6253.146,5728.5527,6777.7393
