Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4816.535,4289.1816,5343.8887
4655.0,4850.156,4322.8022,5377.5093
4716.0,4871.0703,4343.717,5398.424
4377.0,4901.0522,4373.6987,5428.406
4484.0,4817.791,4290.4375,5345.1445
4911.0,4784.3394,4256.986,5311.693
5218.0,4896.642,4369.2886,5423.9956
5759.0,5079.5854,4552.232,5606.939
5456.0,5375.087,4847.7334,5902.4404
5359.0,5480.1807,4952.827,6007.534
5305.0,5494.1895,4966.836,6021.543
5769.0,5469.34,4941.9863,5996.6934
5565.0,5590.131,5062.7773,6117.4844
5367.0,5615.953,5088.5996,6143.3066
5633.0,5562.248,5034.8945,6089.6016
5664.0,5601.584,5074.2305,6128.9375
6082.0,5644.464,5117.1104,6171.8174
6505.0,5804.979,5277.6255,6332.3325
5813.0,6052.3994,5525.046,6579.753
6379.0,5995.9375,5468.584,6523.291
6091.0,6107.789,5580.4355,6635.1426
6219.0,6095.4834,5568.13,6622.837
6052.0,6116.5156,5589.162,6643.869
6105.0,6077.227,5549.8735,6604.5806
6030.0,6063.7427,5536.389,6591.096
5969.0,6033.8604,5506.507,6561.214
5707.0,5994.815,5467.4614,6522.1685
5681.0,5886.6562,5359.3027,6414.01
6052.0,5804.5996,5277.246,6331.953
5904.0,5873.7036,5346.35,6401.057
5426.0,5887.6035,5360.25,6414.957
6005.0,5742.6953,5215.342,6270.049
5766.0,5817.549,5290.1953,6344.9023
5946.0,5809.5635,5282.21,6336.917
5981.0,5856.7256,5329.372,6384.079
6104.0,5901.768,5374.4146,6429.1216
5991.0,5969.2026,5441.849,6496.556
5670.0,5977.1245,5449.771,6504.478
5709.0,5873.092,5345.7383,6400.4453
5416.0,5807.123,5279.7695,6334.4766
5793.0,5676.352,5148.9985,6203.7056
5750.0,5708.2954,5180.942,6235.649
5399.0,5732.6753,5205.322,6260.029
6123.0,5640.7163,5113.363,6168.07
5730.0,5799.576,5272.2227,6326.9297
6015.0,5799.3394,5271.986,6326.693
5989.0,5876.0234,5348.67,6403.377
6333.0,5920.3555,5393.002,6447.709
6388.0,6054.0264,5526.673,6581.38
6048.0,6162.9346,5635.581,6690.288
6322.0,6118.8345,5591.481,6646.188
6405.0,6160.709,5633.3555,6688.0625
6523.0,6218.866,5691.5127,6746.2197
