Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6321.168,4631.755,8010.581
6587.0,6299.576,4610.163,7988.9893
7438.0,6273.298,4583.885,7962.711
8138.0,6247.18,4557.767,7936.5933
9609.0,6223.75,4534.337,7913.163
8378.0,6200.9204,4511.5073,7890.3335
8692.0,6179.7417,4490.3286,7869.155
8436.0,6159.9937,4470.5806,7849.4067
7657.0,6142.679,4453.266,7832.0923
7537.0,6126.805,4437.392,7816.2183
7498.0,6112.3076,4422.8945,7801.7207
7861.0,6099.0825,4409.6694,7788.4956
9066.0,6087.0195,4397.6064,7776.4326
7946.0,6076.02,4386.607,7765.433
9528.0,6065.993,4376.58,7755.4062
9644.0,6056.852,4367.439,7746.265
9504.0,6048.515,4359.102,7737.928
9207.0,6040.9126,4351.4995,7730.3257
9545.0,6033.9805,4344.5674,7723.3936
9546.0,6027.658,4338.245,7717.0713
9125.0,6021.892,4332.479,7711.305
8929.0,6016.634,4327.2207,7706.047
8474.0,6011.839,4322.426,7701.252
8812.0,6007.466,4318.0527,7696.879
9266.0,6003.477,4314.064,7692.89
8713.0,5999.839,4310.426,7689.252
9427.0,5996.5215,4307.1084,7685.9346
8786.0,5993.495,4304.082,7682.908
9042.0,5990.7344,4301.3213,7680.1475
9072.0,5988.2173,4298.804,7677.6304
9679.0,5985.9214,4296.5083,7675.3345
9325.0,5983.827,4294.414,7673.24
8977.0,5981.917,4292.504,7671.33
9245.0,5980.1743,4290.761,7669.5874
9026.0,5978.586,4289.173,7667.999
9733.0,5977.136,4287.723,7666.5493
9485.0,5975.814,4286.401,7665.227
8634.0,5974.608,4285.195,7664.021
9721.0,5973.509,4284.0957,7662.922
9417.0,5972.505,4283.092,7661.918
9674.0,5971.59,4282.177,7661.003
9064.0,5970.7554,4281.3423,7660.1685
9551.0,5969.9937,4280.5806,7659.4067
9350.0,5969.2993,4279.886,7658.7124
8211.0,5968.666,4279.253,7658.079
8199.0,5968.088,4278.675,7657.501
7798.0,5967.561,4278.148,7656.974
8030.0,5967.08,4277.667,7656.493
