Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6341.044,4668.582,8013.506
6587.0,6323.127,4650.665,7995.589
7438.0,6301.089,4628.627,7973.551
8138.0,6279.011,4606.5493,7951.473
9609.0,6259.057,4586.595,7931.519
8378.0,6239.572,4567.11,7912.0337
8692.0,6221.466,4549.004,7893.9277
8436.0,6204.573,4532.1113,7877.035
7657.0,6189.653,4517.191,7862.1147
7537.0,6175.9424,4503.4805,7848.4043
7498.0,6163.385,4490.923,7835.8467
7861.0,6151.896,4479.434,7824.358
9066.0,6141.3857,4468.924,7813.8477
7946.0,6131.774,4459.312,7804.236
9528.0,6122.9854,4450.5234,7795.4473
9644.0,6114.9497,4442.488,7787.4116
9504.0,6107.5996,4435.1377,7780.0615
9207.0,6100.8774,4428.4155,7773.3394
9545.0,6094.73,4422.268,7767.192
9546.0,6089.1074,4416.6455,7761.5693
9125.0,6083.965,4411.503,7756.427
8929.0,6079.262,4406.8003,7751.724
8474.0,6074.9604,4402.4985,7747.4224
8812.0,6071.0264,4398.5645,7743.4883
9266.0,6067.4287,4394.967,7739.8906
8713.0,6064.1367,4391.675,7736.5986
9427.0,6061.127,4388.665,7733.589
8786.0,6058.374,4385.912,7730.836
9042.0,6055.8555,4383.3936,7728.3174
9072.0,6053.5522,4381.0903,7726.014
9679.0,6051.4453,4378.9834,7723.907
9325.0,6049.519,4377.057,7721.981
8977.0,6047.7563,4375.2944,7720.2183
9245.0,6046.145,4373.683,7718.607
9026.0,6044.6704,4372.2085,7717.1323
9733.0,6043.3223,4370.8604,7715.784
9485.0,6042.088,4369.626,7714.55
8634.0,6040.9604,4368.4985,7713.4224
9721.0,6039.9277,4367.466,7712.3896
9417.0,6038.9844,4366.5225,7711.4463
9674.0,6038.1206,4365.6587,7710.5825
9064.0,6037.3306,4364.8687,7709.7925
9551.0,6036.6084,4364.1465,7709.0703
9350.0,6035.948,4363.4863,7708.41
8211.0,6035.3438,4362.882,7707.8057
8199.0,6034.791,4362.329,7707.253
7798.0,6034.286,4361.824,7706.748
8030.0,6033.8228,4361.361,7706.2847
