Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4828.429,4298.722,5358.136
4655.0,4860.286,4330.579,5389.993
4716.0,4881.517,4351.81,5411.224
4377.0,4910.0605,4380.3535,5439.7676
4484.0,4834.874,4305.167,5364.581
4911.0,4801.4727,4271.7656,5331.1797
5218.0,4903.8896,4374.1826,5433.5967
5759.0,5076.7393,4547.032,5606.4463
5456.0,5360.029,4830.322,5889.736
5359.0,5471.8604,4942.1533,6001.5674
5305.0,5494.394,4964.687,6024.101
5769.0,5476.6035,4946.8965,6006.3105
5565.0,5591.868,5062.161,6121.575
5367.0,5620.5967,5090.8896,6150.3037
5633.0,5572.273,5042.566,6101.98
5664.0,5607.7017,5077.9946,6137.4087
6082.0,5649.2856,5119.5786,6178.9927
6505.0,5802.644,5272.937,6332.351
5813.0,6042.84,5513.133,6572.547
6379.0,5999.1475,5469.4404,6528.8545
6091.0,6107.838,5578.131,6637.545
6219.0,6101.646,5571.939,6631.353
6052.0,6123.311,5593.604,6653.018
6105.0,6087.5464,5557.8394,6617.2534
6030.0,6073.688,5543.981,6603.395
5969.0,6044.006,5514.299,6573.713
5707.0,6006.2925,5476.5854,6535.9995
5681.0,5901.6777,5371.9707,6431.385
6052.0,5820.0054,5290.2983,6349.7124
5904.0,5880.833,5351.126,6410.54
5426.0,5894.471,5364.764,6424.178
6005.0,5757.899,5228.192,6287.606
5766.0,5823.942,5294.235,6353.649
5946.0,5817.2314,5287.5244,6346.9385
5981.0,5862.0195,5332.3125,6391.7266
6104.0,5906.275,5376.568,6435.982
5991.0,5971.7256,5442.0186,6501.4326
5670.0,5982.2627,5452.5557,6511.9697
5709.0,5885.9927,5356.2856,6415.6997
5416.0,5820.6035,5290.8965,6350.3105
5793.0,5694.3174,5164.6104,6224.0244
5750.0,5718.671,5188.964,6248.378
5399.0,5740.2583,5210.5513,6269.9653
6123.0,5653.3506,5123.6436,6183.0576
5730.0,5799.911,5270.204,6329.618
6015.0,5804.09,5274.383,6333.797
5989.0,5878.127,5348.42,6407.834
6333.0,5923.754,5394.047,6453.461
6388.0,6052.9067,5523.1997,6582.614
6048.0,6161.733,5632.026,6691.44
6322.0,6126.0415,5596.3345,6655.7485
6405.0,6166.221,5636.514,6695.928
6523.0,6223.792,5694.085,6753.499
