Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4832.6094,4307.999,5357.2197
4655.0,4865.929,4341.319,5390.5396
4716.0,4884.997,4360.3867,5409.6074
4377.0,4914.7285,4390.118,5439.339
4484.0,4817.6787,4293.0684,5342.289
4911.0,4790.8936,4266.283,5315.504
5218.0,4923.9424,4399.332,5448.5527
5759.0,5114.7124,4590.102,5639.3228
5456.0,5420.078,4895.468,5944.6885
5359.0,5499.973,4975.363,6024.5835
5305.0,5503.693,4979.0825,6028.303
5769.0,5481.0938,4956.4834,6005.704
5565.0,5625.3984,5100.788,6150.009
5367.0,5643.1045,5118.494,6167.715
5633.0,5579.76,5055.1494,6104.37
5664.0,5629.38,5104.7695,6153.99
6082.0,5674.044,5149.4336,6198.6543
6505.0,5847.7983,5323.188,6372.4087
5813.0,6104.156,5579.5454,6628.766
6379.0,6012.503,5487.8926,6537.1133
6091.0,6145.0645,5620.454,6669.675
6219.0,6125.76,5601.1494,6650.37
6052.0,6153.351,5628.7407,6677.9614
6105.0,6110.618,5586.008,6635.2285
6030.0,6100.365,5575.755,6624.9756
5969.0,6067.6543,5543.044,6592.2646
5707.0,6028.8228,5504.2124,6553.433
5681.0,5911.8076,5387.1973,6436.418
6052.0,5832.5493,5307.939,6357.1597
5904.0,5917.429,5392.819,6442.0396
5426.0,5923.197,5398.5864,6447.807
6005.0,5757.545,5232.9346,6282.1553
5766.0,5856.617,5332.007,6381.2275
5946.0,5839.962,5315.3516,6364.5723
5981.0,5892.149,5367.5386,6416.7593
6104.0,5937.001,5412.3906,6461.6113
5991.0,6005.488,5480.8774,6530.098
5670.0,6007.029,5482.4185,6531.639
5709.0,5893.411,5368.801,6418.0215
5416.0,5833.0234,5308.413,6357.634
5793.0,5697.0176,5172.407,6221.628
5750.0,5746.6147,5222.0044,6271.225
5399.0,5768.23,5243.6196,6292.8403
6123.0,5659.0327,5134.4224,6183.643
5730.0,5844.2295,5319.619,6368.84
6015.0,5826.46,5301.8496,6351.0703
5989.0,5910.266,5385.656,6434.8765
6333.0,5953.167,5428.5566,6477.7773
6388.0,6096.7705,5572.16,6621.381
6048.0,6203.749,5679.1387,6728.3594
6322.0,6145.6436,5621.033,6670.254
6405.0,6198.329,5673.7188,6722.9395
6523.0,6262.1216,5737.511,6786.732
