Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6298.873,4591.0044,8006.7417
6587.0,6280.186,4572.3174,7988.0547
7438.0,6250.659,4542.7905,7958.528
8138.0,6219.7803,4511.9116,7927.649
9609.0,6190.6616,4482.793,7898.5303
8378.0,6163.4097,4455.541,7871.2783
8692.0,6138.682,4430.8135,7846.551
8436.0,6116.2705,4408.402,7824.139
7657.0,6096.208,4388.3394,7804.0767
7537.0,6077.877,4370.0083,7785.7456
7498.0,6061.2046,4353.336,7769.073
7861.0,6046.0557,4338.187,7753.9243
9066.0,6032.2905,4324.422,7740.159
7946.0,6019.783,4311.9146,7727.652
9528.0,6008.4155,4300.547,7716.284
9644.0,5998.0825,4290.214,7705.951
9504.0,5988.691,4280.8223,7696.5596
9207.0,5980.1523,4272.2837,7688.021
9545.0,5972.3916,4264.523,7680.2603
9546.0,5965.3354,4257.467,7673.204
9125.0,5958.921,4251.0522,7666.7896
8929.0,5953.089,4245.22,7660.9575
8474.0,5947.7866,4239.918,7655.6553
8812.0,5942.966,4235.097,7650.8345
9266.0,5938.582,4230.7134,7646.4507
8713.0,5934.5967,4226.728,7642.4653
9427.0,5930.972,4223.1035,7638.841
8786.0,5927.677,4219.808,7635.5454
9042.0,5924.68,4216.8115,7632.549
9072.0,5921.9556,4214.087,7629.824
9679.0,5919.4775,4211.609,7627.346
9325.0,5917.224,4209.3555,7625.093
8977.0,5915.1753,4207.3066,7623.044
9245.0,5913.3115,4205.443,7621.18
9026.0,5911.617,4203.7485,7619.486
9733.0,5910.076,4202.2075,7617.945
9485.0,5908.6743,4200.8057,7616.543
8634.0,5907.4004,4199.5317,7615.269
9721.0,5906.241,4198.3726,7614.11
9417.0,5905.1875,4197.319,7613.056
9674.0,5904.229,4196.3604,7612.0977
9064.0,5903.357,4195.4883,7611.2256
9551.0,5902.564,4194.6953,7610.4326
9350.0,5901.8438,4193.975,7609.7124
8211.0,5901.1875,4193.319,7609.056
8199.0,5900.5913,4192.7227,7608.46
7798.0,5900.049,4192.18,7607.9175
8030.0,5899.556,4191.6875,7607.425
