Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6270.858,4508.5225,8033.1934
6587.0,6230.066,4467.7305,7992.4014
7438.0,6184.2227,4421.887,7946.558
8138.0,6139.6396,4377.304,7901.975
9609.0,6098.586,4336.2505,7860.9214
8378.0,6060.744,4298.4087,7823.0796
8692.0,6026.5312,4264.196,7788.8667
8436.0,5995.63,4233.2944,7757.9653
7657.0,5968.086,4205.7505,7730.4214
7537.0,5943.169,4180.8335,7705.5044
7498.0,5920.672,4158.3364,7683.0073
7861.0,5900.3696,4138.034,7662.705
9066.0,5882.047,4119.7114,7644.3823
7946.0,5865.5093,4103.174,7627.8447
9528.0,5850.5786,4088.2432,7612.914
9644.0,5837.099,4074.7637,7599.4346
9504.0,5824.927,4062.5913,7587.262
9207.0,5813.9336,4051.5981,7576.269
9545.0,5804.0044,4041.669,7566.34
9546.0,5795.036,4032.7007,7557.3716
9125.0,5786.935,4024.5996,7549.2705
8929.0,5779.6167,4017.2812,7541.952
8474.0,5773.0044,4010.669,7535.34
8812.0,5767.0303,4004.6948,7529.3657
9266.0,5761.633,3999.2974,7523.9683
8713.0,5756.756,3994.4204,7519.0913
9427.0,5752.3486,3990.0132,7514.684
8786.0,5748.366,3986.0308,7510.7017
9042.0,5744.7676,3982.4321,7507.103
9072.0,5741.515,3979.1797,7503.8506
9679.0,5738.5757,3976.2402,7500.911
9325.0,5735.9194,3973.584,7498.255
8977.0,5733.519,3971.1836,7495.8545
9245.0,5731.3486,3969.0132,7493.684
9026.0,5729.387,3967.0518,7491.7227
9733.0,5727.615,3965.2798,7489.9507
9485.0,5726.013,3963.6777,7488.3486
8634.0,5724.565,3962.2295,7486.9004
9721.0,5723.2563,3960.921,7485.592
9417.0,5722.073,3959.7378,7484.4087
9674.0,5721.004,3958.6685,7483.3394
9064.0,5720.038,3957.7026,7482.3735
9551.0,5719.164,3956.8286,7481.4995
9350.0,5718.374,3956.0386,7480.7095
8211.0,5717.6606,3955.3252,7479.996
8199.0,5717.016,3954.6807,7479.3516
7798.0,5716.432,3954.0967,7478.7676
8030.0,5715.9053,3953.5698,7478.2407
