Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4818.67,4290.9023,5346.4375
4655.0,4851.293,4323.5254,5379.0605
4716.0,4871.7803,4344.0127,5399.548
4377.0,4901.813,4374.0454,5429.5806
4484.0,4819.6924,4291.925,5347.46
4911.0,4787.5093,4259.7417,5315.277
5218.0,4898.09,4370.3223,5425.8574
5759.0,5077.6143,4549.8467,5605.382
5456.0,5369.493,4841.7256,5897.2607
5359.0,5474.8804,4947.113,6002.648
5305.0,5492.83,4965.0625,6020.5977
5769.0,5471.332,4943.5645,5999.0996
5565.0,5592.097,5064.3296,6119.8647
5367.0,5616.7363,5088.9688,6144.504
5633.0,5563.972,5036.2046,6091.7397
5664.0,5604.053,5076.2856,6131.821
6082.0,5646.315,5118.5474,6174.0825
6505.0,5805.33,5277.5625,6333.0977
5813.0,6050.221,5522.4536,6577.989
6379.0,5995.1304,5467.363,6522.898
6091.0,6110.098,5582.3306,6637.8657
6219.0,6098.562,5570.7944,6626.3296
6052.0,6120.5864,5592.819,6648.354
6105.0,6081.568,5553.8003,6609.3354
6030.0,6068.4087,5540.641,6596.1763
5969.0,6038.5205,5510.753,6566.288
5707.0,5999.4873,5471.7197,6527.255
5681.0,5891.7197,5363.952,6419.4873
6052.0,5810.1504,5282.383,6337.918
5904.0,5877.881,5350.1133,6405.6484
5426.0,5889.985,5362.2173,6417.7524
6005.0,5746.051,5218.283,6273.8184
5766.0,5821.555,5293.7876,6349.3228
5946.0,5812.283,5284.5156,6340.051
5981.0,5859.165,5331.3975,6386.9326
6104.0,5903.7046,5375.937,6431.472
5991.0,5971.015,5443.2476,6498.7827
5670.0,5979.4536,5451.686,6507.221
5709.0,5876.9766,5349.209,6404.744
5416.0,5812.3965,5284.629,6340.164
5793.0,5681.808,5154.0405,6209.5757
5750.0,5712.876,5185.1084,6240.6436
5399.0,5735.1294,5207.362,6262.897
6123.0,5643.295,5115.5273,6171.0625
5730.0,5801.619,5273.8516,6329.3867
6015.0,5800.2134,5272.446,6327.981
5989.0,5877.56,5349.7925,6405.3276
6333.0,5921.97,5394.2026,6449.738
6388.0,6055.3853,5527.6177,6583.153
6048.0,6163.846,5636.0786,6691.614
6322.0,6121.1855,5593.418,6648.953
6405.0,6164.852,5637.0845,6692.6196
6523.0,6222.7534,5694.986,6750.521
