Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6298.4976,4582.6064,8014.3887
6587.0,6275.567,4559.676,7991.458
7438.0,6244.1714,4528.2803,7960.0625
8138.0,6211.555,4495.664,7927.4463
9609.0,6180.1035,4464.2124,7895.9946
8378.0,6150.986,4435.0947,7866.877
8692.0,6124.716,4408.8247,7840.607
8436.0,6101.2065,4385.3154,7817.0977
7657.0,6079.956,4364.065,7795.847
7537.0,6060.612,4344.7207,7776.503
7498.0,6043.057,4327.166,7758.948
7861.0,6027.137,4311.246,7743.0283
9066.0,6012.6978,4296.8066,7728.589
7946.0,5999.599,4283.708,7715.49
9528.0,5987.7144,4271.823,7703.6055
9644.0,5976.929,4261.038,7692.8203
9504.0,5967.142,4251.251,7683.033
9207.0,5958.2603,4242.369,7674.1514
9545.0,5950.199,4234.308,7666.0903
9546.0,5942.8823,4226.991,7658.7734
9125.0,5936.2417,4220.3506,7652.133
8929.0,5930.214,4214.3228,7646.105
8474.0,5924.7417,4208.8506,7640.633
8812.0,5919.7744,4203.8833,7635.6655
9266.0,5915.264,4199.373,7631.1553
8713.0,5911.1704,4195.2793,7627.0615
9427.0,5907.453,4191.562,7623.344
8786.0,5904.0786,4188.1875,7619.9697
9042.0,5901.0146,4185.1235,7616.906
9072.0,5898.2334,4182.3423,7614.1245
9679.0,5895.7075,4179.8164,7611.5986
9325.0,5893.4146,4177.5234,7609.3057
8977.0,5891.332,4175.441,7607.223
9245.0,5889.4424,4173.5513,7605.3335
9026.0,5887.7256,4171.8345,7603.6167
9733.0,5886.1665,4170.2754,7602.0576
9485.0,5884.752,4168.861,7600.643
8634.0,5883.466,4167.5747,7599.357
9721.0,5882.2993,4166.408,7598.1904
9417.0,5881.2397,4165.3486,7597.131
9674.0,5880.2773,4164.386,7596.1685
9064.0,5879.4033,4163.512,7595.2944
9551.0,5878.6104,4162.719,7594.5015
9350.0,5877.889,4161.998,7593.7803
8211.0,5877.2354,4161.344,7593.1265
8199.0,5876.641,4160.75,7592.532
7798.0,5876.1016,4160.2104,7591.9927
8030.0,5875.612,4159.7207,7591.503
