Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6303.385,4591.464,8015.3057
6587.0,6281.304,4569.384,7993.2246
7438.0,6249.1685,4537.248,7961.089
8138.0,6216.6675,4504.747,7928.588
9609.0,6186.805,4474.885,7898.7256
8378.0,6158.936,4447.0156,7870.8564
8692.0,6133.584,4421.663,7845.505
8436.0,6110.455,4398.534,7822.376
7657.0,6089.832,4377.911,7801.753
7537.0,6071.0312,4359.1104,7782.952
7498.0,6053.9575,4342.037,7765.878
7861.0,6038.4634,4326.543,7750.384
9066.0,6024.402,4312.4814,7736.3223
7946.0,6011.6416,4299.7207,7723.5625
9528.0,6000.06,4288.1396,7711.9805
9644.0,5989.548,4277.627,7701.4688
9504.0,5980.005,4268.084,7691.926
9207.0,5971.342,4259.421,7683.2627
9545.0,5963.4766,4251.5557,7675.3975
9546.0,5956.337,4244.416,7668.258
9125.0,5949.855,4237.9346,7661.7754
8929.0,5943.969,4232.049,7655.8896
8474.0,5938.626,4226.705,7650.547
8812.0,5933.7744,4221.8535,7645.6953
9266.0,5929.3687,4217.448,7641.289
8713.0,5925.368,4213.4473,7637.289
9427.0,5921.7354,4209.8145,7633.6562
8786.0,5918.4375,4206.5166,7630.3584
9042.0,5915.4424,4203.5215,7627.3633
9072.0,5912.722,4200.802,7624.6426
9679.0,5910.252,4198.331,7622.173
9325.0,5908.01,4196.089,7619.9307
8977.0,5905.972,4194.052,7617.8926
9245.0,5904.122,4192.201,7616.043
9026.0,5902.443,4190.5225,7614.3633
9733.0,5900.9175,4188.997,7612.838
9485.0,5899.5312,4187.6104,7611.452
8634.0,5898.274,4186.3535,7610.1943
9721.0,5897.131,4185.21,7609.052
9417.0,5896.0933,4184.173,7608.0137
9674.0,5895.1514,4183.2305,7607.0723
9064.0,5894.2954,4182.375,7606.216
9551.0,5893.518,4181.5977,7605.4385
9350.0,5892.812,4180.8916,7604.7324
8211.0,5892.171,4180.25,7604.092
8199.0,5891.5884,4179.668,7603.509
7798.0,5891.0596,4179.1387,7602.9805
8030.0,5890.579,4178.658,7602.5
