Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4816.7427,4290.0566,5343.4287
4655.0,4849.5107,4322.8247,5376.197
4716.0,4869.4927,4342.8066,5396.1787
4377.0,4898.3716,4371.6855,5425.0576
4484.0,4809.309,4282.623,5335.995
4911.0,4780.264,4253.578,5306.95
5218.0,4902.683,4375.997,5429.369
5759.0,5086.382,4559.696,5613.068
5456.0,5381.7974,4855.1113,5908.4834
5359.0,5471.653,4944.967,5998.339
5305.0,5481.6694,4954.9834,6008.3555
5769.0,5461.8955,4935.2095,5988.5815
5565.0,5596.341,5069.655,6123.027
5367.0,5618.1646,5091.4785,6144.8506
5633.0,5560.4956,5033.8096,6087.1816
5664.0,5604.5996,5077.9136,6131.2856
6082.0,5647.9365,5121.2505,6174.6226
6505.0,5813.069,5286.383,6339.755
5813.0,6060.5996,5533.9136,6587.2856
6379.0,5985.1187,5458.4326,6511.8047
6091.0,6108.1387,5581.4526,6634.8247
6219.0,6094.1626,5567.4766,6620.8486
6052.0,6120.0186,5593.3325,6646.7046
6105.0,6080.758,5554.072,6607.444
6030.0,6069.651,5542.965,6596.337
5969.0,6038.0967,5511.4106,6564.7827
5707.0,6000.643,5473.957,6527.329
5681.0,5888.9766,5362.2905,6415.6626
6052.0,5810.1504,5283.4644,6336.8364
5904.0,5886.2104,5359.5244,6412.8965
5426.0,5894.272,5367.586,6420.958
6005.0,5739.5703,5212.8843,6266.2563
5766.0,5826.6235,5299.9375,6353.3096
5946.0,5813.419,5286.733,6340.105
5981.0,5862.567,5335.881,6389.253
6104.0,5906.6396,5379.9536,6433.3257
5991.0,5972.7515,5446.0654,6499.4375
5670.0,5976.991,5450.305,6503.6772
5709.0,5871.0054,5344.3193,6397.6914
5416.0,5809.946,5283.26,6336.632
5793.0,5679.2246,5152.5386,6205.9106
5750.0,5720.284,5193.598,6246.97
5399.0,5741.5034,5214.8174,6268.1895
6123.0,5640.1533,5113.4673,6166.8394
5730.0,5810.1265,5283.4404,6336.8125
6015.0,5799.6963,5273.0103,6326.3823
5989.0,5879.0054,5352.3193,6405.6914
6333.0,5922.491,5395.805,6449.1772
6388.0,6059.2407,5532.5547,6585.927
6048.0,6165.1016,5638.4155,6691.7876
6322.0,6115.4224,5588.7363,6642.1084
6405.0,6163.2417,5636.5557,6689.9277
6523.0,6224.675,5697.989,6751.361
