Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.61955,17.838009,147.72511,53.50904,529.6213
72.0,12.0,165.0,43.0,617.0,81.02293,-0.43229747,147.01424,34.025436,509.86108
101.0,10.0,214.0,44.0,678.0,87.05067,10.399541,156.23761,33.422718,520.524
103.0,11.0,192.0,50.0,738.0,81.14628,6.4918475,145.82742,42.636417,516.48883
131.0,23.0,234.0,53.0,789.0,83.54609,8.430413,145.57314,46.108524,512.6608
106.0,21.0,291.0,55.0,783.0,75.969696,7.425499,146.24771,42.213356,495.02136
83.0,15.0,332.0,56.0,904.0,77.800865,6.9291687,128.26501,36.279358,477.37796
91.0,13.0,294.0,45.0,1018.0,76.02282,4.044958,134.80609,35.37684,474.33432
77.0,15.0,204.0,42.0,782.0,71.98613,2.7987115,138.24324,37.779045,478.1775
69.0,15.0,201.0,43.0,768.0,68.961136,7.6105165,137.29184,38.682106,469.2576
81.0,18.0,200.0,45.0,763.0,71.8213,7.2751245,127.45038,34.779194,456.62634
100.0,18.0,184.0,46.0,816.0,69.69783,6.7364855,124.76961,33.49642,444.8931
110.0,16.0,223.0,51.0,1021.0,69.534,6.3439336,118.96258,34.04266,439.69254
97.0,16.0,198.0,54.0,820.0,68.14092,4.6274486,120.99168,34.1931,437.25024
141.0,29.0,225.0,62.0,933.0,68.76557,3.3029373,119.21174,32.096203,432.21207
132.0,23.0,214.0,56.0,965.0,66.368004,5.170306,117.00574,31.482607,420.04004
133.0,31.0,273.0,63.0,961.0,64.675644,5.5944595,113.6623,30.916252,412.28415
130.0,22.0,276.0,51.0,964.0,64.56874,5.354802,110.6818,30.715601,405.3883
115.0,23.0,288.0,48.0,995.0,64.593956,4.1693254,108.73327,30.138315,399.96902
123.0,29.0,277.0,59.0,1002.0,63.42187,4.2136855,108.088776,29.481522,393.84174
126.0,18.0,231.0,49.0,960.0,62.22853,3.9508452,106.14188,28.709654,386.02545
118.0,28.0,226.0,48.0,907.0,60.342384,4.5815144,104.75477,28.545912,379.63333
96.0,29.0,194.0,56.0,864.0,59.681267,4.7798142,102.830444,28.209887,373.539
127.0,23.0,232.0,62.0,859.0,59.20617,4.4575324,100.72345,27.915909,366.80328
99.0,13.0,216.0,55.0,957.0,58.453148,4.1942525,99.15323,27.257288,361.19275
136.0,23.0,183.0,57.0,908.0,57.030693,4.4215713,97.866455,26.584932,354.81787
126.0,29.0,229.0,71.0,896.0,55.84252,4.5439405,96.43357,26.289133,349.36505
122.0,19.0,202.0,48.0,920.0,54.960457,4.564863,95.02455,26.027925,343.92654
143.0,20.0,212.0,61.0,922.0,54.19873,4.5167356,93.24483,25.563213,337.83624
117.0,30.0,253.0,45.0,931.0,53.299603,4.574542,91.640366,25.117968,332.1654
153.0,23.0,378.0,60.0,994.0,52.33707,4.4776516,90.09957,24.505991,326.78174
133.0,20.0,240.0,59.0,995.0,51.434002,4.3798604,88.751625,24.15076,321.66794
120.0,20.0,231.0,36.0,1020.0,50.541225,4.4123116,87.39475,23.825628,316.66522
143.0,25.0,219.0,56.0,891.0,49.710003,4.384289,85.85923,23.378414,311.22653
110.0,21.0,201.0,47.0,865.0,48.91592,4.291775,84.36953,22.972778,306.00342
120.0,33.0,223.0,48.0,929.0,48.12815,4.2213645,82.90165,22.566727,301.03116
140.0,36.0,219.0,40.0,1065.0,47.37122,4.071332,81.52223,22.160227,296.17175
135.0,27.0,197.0,50.0,904.0,46.61123,3.985529,80.241646,21.805216,291.46826
149.0,18.0,228.0,47.0,1064.0,45.84242,3.9159894,78.89506,21.432161,286.62054
119.0,34.0,223.0,54.0,998.0,45.082085,3.8387413,77.56956,21.084106,281.83603
161.0,34.0,230.0,52.0,1084.0,44.386078,3.7651396,76.26363,20.74731,277.22974
142.0,30.0,194.0,42.0,946.0,43.69989,3.66076,74.97779,20.401148,272.6741
159.0,21.0,379.0,48.0,1123.0,42.999985,3.578159,73.77785,20.063604,268.25653
127.0,32.0,274.0,56.0,1010.0,42.293827,3.518212,72.58368,19.735226,263.84464
122.0,34.0,196.0,40.0,895.0,41.591038,3.4565966,71.39735,19.422815,259.4937
129.0,26.0,204.0,42.0,883.0,40.918022,3.4148698,70.24085,19.121824,255.24586
121.0,34.0,203.0,39.0,807.0,40.2616,3.3611615,69.08098,18.812233,251.03915
131.0,51.0,176.0,38.0,868.0,39.609264,3.3029823,67.96155,18.506577,246.93967
