Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.957336,36.19797,108.215,21.683702,307.7501
45.0,12.0,121.0,32.0,383.0,48.52804,22.390335,102.678894,20.852068,312.729
50.0,11.5,116.0,31.0,381.0,43.555157,23.082317,120.338234,21.759018,319.44894
36.0,11.0,106.0,23.0,362.0,40.75015,17.445995,111.140076,19.161558,304.14014
46.0,10.5,92.0,23.0,355.0,53.090683,20.199545,95.999504,20.420141,289.68304
45.0,10.0,88.0,23.0,332.0,42.308144,20.106709,105.33034,14.634572,310.03665
53.0,10.0,94.0,33.0,385.0,40.140343,13.298631,119.68873,18.067324,324.05966
50.0,10.0,84.0,41.0,413.0,48.119286,25.585794,105.5327,14.458345,317.21246
55.0,11.0,110.0,39.0,349.0,47.5361,21.123652,109.454506,19.626,326.8584
58.0,12.0,118.0,29.0,394.0,45.60293,18.240492,117.91762,24.410421,324.06644
67.0,13.0,89.0,26.0,403.0,43.60657,8.447087,113.58822,27.445082,322.63458
50.0,13.0,102.0,41.0,397.0,41.64911,10.615757,115.50931,12.44722,322.47025
43.0,12.0,91.0,29.0,342.0,39.85202,-3.4549546,100.82384,17.686403,322.83554
53.0,13.0,103.0,28.0,342.0,48.796547,19.67064,112.91393,9.808906,309.1017
47.0,14.5,112.0,29.0,369.0,44.688217,11.234248,110.86045,15.07446,323.27628
62.0,16.0,91.0,24.0,354.0,44.76905,13.203689,113.28246,16.311766,327.61774
39.0,10.0,86.0,27.0,355.0,46.36126,-6.540413,98.35679,19.477196,309.6545
34.0,11.5,96.0,29.0,352.0,49.17781,14.906171,102.81967,19.427778,301.85443
20.0,13.0,93.0,27.0,412.0,41.56348,10.383909,111.62944,20.855682,311.63553
57.0,13.0,110.0,35.0,385.0,41.645393,15.005772,112.93592,17.92768,326.2666
35.0,15.0,89.0,41.0,337.0,48.92447,21.298195,114.68802,19.236557,316.19916
50.0,12.0,100.0,41.0,378.0,42.906548,8.06939,114.99265,22.318386,308.74045
56.0,14.0,101.0,20.0,358.0,42.890587,16.049255,111.65976,21.017061,326.7966
50.0,13.333333333333334,109.0,34.0,372.0,48.24313,5.670467,102.65037,14.233554,324.43753
54.0,12.666666666666666,111.0,36.0,405.0,49.68931,29.217598,110.46337,11.845839,334.63068
53.0,12.0,107.0,37.0,348.0,41.385582,8.181316,106.62741,17.43176,322.77258
42.0,10.0,117.0,40.0,381.0,44.743507,11.955895,107.9071,17.36241,324.61182
47.0,12.0,101.0,33.0,325.0,44.096172,11.934851,114.32741,15.041637,328.1004
57.0,10.0,91.0,27.0,328.0,50.84163,13.592681,119.44767,22.0193,323.24646
48.0,22.0,101.0,23.0,328.0,43.995125,5.974954,91.692726,12.556669,301.06116
30.0,17.5,93.0,26.0,367.0,43.361866,9.66064,105.36139,5.190153,302.2296
55.0,13.0,106.0,21.0,450.0,46.214962,18.155941,110.765915,10.93898,334.79697
43.0,11.0,105.0,20.0,370.0,42.48792,15.714317,120.85665,20.775404,326.21002
62.0,10.0,99.0,32.0,401.0,36.84305,7.692724,113.49745,18.159197,300.05316
50.0,10.0,115.0,32.0,378.0,43.554874,15.639447,119.5124,18.372746,338.09647
48.0,10.0,110.0,32.0,386.0,39.973858,9.96572,117.471725,17.797861,330.33298
53.0,10.0,121.0,35.0,413.0,44.95923,-4.164518,113.91547,18.284721,336.8683
46.0,14.0,118.0,25.0,428.0,44.258892,13.918883,110.61253,22.725094,329.2342
54.0,10.0,121.0,31.0,424.0,44.44273,11.488504,106.40996,16.200138,339.73322
55.0,14.0,110.0,28.0,366.0,41.73517,10.43186,111.4349,10.911208,330.09256
54.0,11.0,88.0,30.0,372.0,46.211147,7.468104,100.74708,13.338449,325.69766
47.0,13.0,113.0,27.0,366.0,45.723827,6.741694,92.96174,13.202217,312.61462
50.0,16.0,118.0,25.0,418.0,48.37119,11.156927,105.50887,16.316929,343.58267
65.0,12.0,126.0,31.0,422.0,49.09347,11.180326,114.746704,16.736176,343.42426
54.0,12.5,110.0,27.0,409.0,40.74641,6.7596684,113.56379,21.36105,338.51276
73.0,13.0,116.0,32.0,444.0,42.7554,8.596272,118.698845,23.29123,342.9058
66.0,12.5,102.0,46.0,409.0,42.770912,5.346222,114.39234,23.139465,345.85492
57.0,12.0,103.0,28.0,430.0,53.25885,17.044615,111.57799,20.447613,333.0078
66.0,14.0,93.0,28.0,392.0,54.422634,19.259048,104.443726,19.943533,358.23074
73.0,13.666666666666666,125.0,29.0,434.0,48.791664,18.289543,122.25194,18.402983,363.5903
79.0,13.333333333333334,101.0,24.0,393.0,37.42948,-1.2986807,114.61976,22.783955,363.34326
48.0,13.0,102.0,35.0,366.0,55.713673,8.481258,106.70989,29.417408,328.6751
53.0,19.0,100.0,29.0,372.0,50.828922,-2.0689178,100.59474,20.87487,340.16794
54.0,18.0,114.0,39.0,397.0,41.750774,9.241211,121.97294,11.673356,352.48297
57.0,17.0,105.0,32.0,360.0,52.142708,20.704983,124.89601,16.961754,369.66846
67.0,13.0,83.0,42.0,451.0,50.218803,23.8766,112.286095,15.672039,362.50412
63.0,11.0,90.0,31.0,408.0,54.33299,13.159047,116.09022,36.604263,373.56787
82.0,11.0,120.0,52.0,434.0,53.71404,7.460817,103.93039,31.728909,359.02322
72.0,11.5,104.0,30.0,425.0,50.08012,5.5933,117.865295,25.963142,380.975
80.0,12.0,123.0,39.0,404.0,52.08967,21.287764,118.38509,16.971304,359.48544
66.0,11.0,122.0,36.0,388.0,45.71301,2.0886939,109.666214,25.663242,367.2694
66.0,13.5,110.0,30.0,456.0,57.199154,22.963726,110.016884,30.360096,369.79752
67.0,16.0,152.0,31.0,419.0,59.642437,15.794943,123.1114,29.321772,403.63275
57.0,15.0,109.0,37.0,445.0,59.07422,3.2022672,114.03891,30.162079,391.53458
41.0,13.0,122.0,31.0,400.0,54.277245,7.301914,115.88836,27.084164,377.0635
52.0,14.0,117.0,28.0,356.0,54.0233,4.1699023,104.83665,26.087202,368.00482
52.0,18.0,104.0,23.0,381.0,51.434395,-1.4108654,114.84272,16.3891,374.25418
59.0,18.0,118.0,39.0,433.0,55.02942,-1.5912603,112.045074,25.57884,396.09647
68.0,14.0,118.0,32.0,395.0,49.435226,-3.129468,105.36768,22.305506,389.37347
54.0,11.0,131.0,39.0,442.0,58.747986,5.488365,116.02185,45.987045,395.94986
62.0,20.0,131.0,43.0,453.0,62.312878,33.302734,126.25988,39.753113,404.8328
61.0,17.0,133.0,42.0,425.0,61.88394,17.408937,106.82938,32.2728,400.39566
88.0,16.2,153.0,29.0,425.0,75.39556,-4.8346276,103.98561,29.709633,423.75916
68.0,15.4,171.0,41.0,424.0,65.49213,4.6375575,132.73544,45.95221,453.7897
73.0,14.6,138.0,31.0,401.0,73.80051,19.923641,151.4524,60.658764,464.75662
69.0,13.8,106.0,35.0,355.0,61.00487,2.9313302,119.863754,50.823143,433.38058
52.0,13.0,125.0,26.0,349.0,84.81584,33.31572,127.71954,50.123817,429.08926
63.0,14.0,111.0,44.0,396.0,85.11306,22.741367,135.63681,49.11358,434.13287
72.0,16.0,88.0,32.0,426.0,73.40756,17.268517,121.32628,51.674137,418.42886
85.0,17.0,136.0,40.0,438.0,87.690994,2.4586604,112.77506,50.572613,418.37186
71.0,15.5,100.0,32.0,365.0,82.470314,1.791337,119.5496,38.056236,424.0321
83.0,14.0,148.0,39.0,431.0,61.019295,-1.5101154,129.71236,52.479435,418.51645
64.0,17.0,118.0,41.0,432.0,85.71296,11.997415,114.118546,53.46955,453.74533
72.0,20.0,147.0,41.0,474.0,84.131,16.784927,120.440056,59.042007,458.96658
80.0,10.0,159.0,39.0,461.0,75.798805,18.153057,119.84604,47.685455,486.64423
74.0,16.0,161.0,40.0,474.0,94.68955,10.762564,107.438324,51.56106,467.0952
71.0,16.0,158.0,48.0,439.0,80.79467,18.366978,115.99607,51.37866,499.72186
64.0,17.0,122.0,42.0,426.0,90.83258,33.43042,119.34937,53.21445,452.2609
50.0,14.0,136.0,25.0,449.0,65.80496,14.687672,121.872665,28.231438,444.894
57.0,10.0,121.0,40.0,388.0,81.738716,44.1835,139.7514,46.45475,461.1723
84.0,18.0,125.0,49.0,385.0,85.99545,6.6540327,130.75128,52.190678,455.1624
59.0,14.0,152.0,40.0,515.0,70.707565,9.4146,147.40799,46.019875,462.07767
79.0,13.0,111.0,20.0,428.0,60.478718,22.534155,143.64154,43.400238,479.3009
78.0,15.0,156.0,48.0,474.0,77.16586,0.61094844,130.66087,57.024708,478.47836
70.0,19.0,137.0,34.0,451.0,71.99111,21.754234,141.80177,51.39645,469.50665
75.0,17.5,146.0,61.0,423.0,64.79675,17.611404,150.32315,54.310677,444.6605
56.0,16.0,163.0,44.0,497.0,71.696785,5.385051,123.823395,46.1848,456.82034
67.0,14.5,194.0,45.0,491.0,71.14714,14.569396,139.15746,61.860027,446.38263
59.0,13.0,171.0,52.0,494.0,75.76519,12.086842,148.40678,54.064022,458.1641
65.0,13.666666666666666,117.0,30.0,500.0,74.29904,-1.4382638,134.39253,54.273975,463.15378
55.0,14.333333333333334,129.0,31.0,476.0,68.852036,23.086294,127.73062,48.639057,434.473
57.0,15.0,156.0,34.0,420.0,59.633568,10.014986,135.40594,38.640217,453.3232
81.0,19.0,149.0,33.0,477.0,76.31096,9.797387,142.94022,51.830822,470.83954
43.0,14.0,151.0,47.0,519.0,64.93502,23.566463,134.95183,38.68556,463.38657
57.0,21.0,133.0,32.0,483.0,71.90688,13.879909,134.29256,48.8282,455.03955
69.0,17.0,164.0,36.0,544.0,66.18494,21.593384,121.470566,32.068214,445.03058
64.0,13.0,136.0,32.0,525.0,67.84265,30.46151,144.50261,44.785908,474.70804
72.0,15.0,157.0,36.0,541.0,69.445435,41.028477,137.656,44.89882,487.52072
76.0,12.0,144.0,28.0,568.0,67.97832,30.498627,133.5383,38.694206,465.27057
69.0,12.333333333333334,226.0,35.0,548.0,72.12771,33.92283,143.22995,45.853954,474.8954
75.0,12.666666666666666,186.0,31.0,594.0,71.04303,27.846777,136.85078,43.593403,496.43826
55.0,13.0,186.0,29.0,544.0,66.17567,20.025448,140.05125,41.09564,508.77948
75.0,18.0,182.0,38.0,522.0,78.10834,46.103283,155.85213,36.1802,523.7067
62.0,12.0,163.0,32.0,567.0,66.75868,34.020035,151.10213,40.514355,527.2138
74.0,13.0,177.0,35.0,560.0,75.99727,55.444664,165.81519,51.370968,532.90405
