Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,44.671215,21.85687,162.53297,17.286798,521.4477
72.0,12.0,165.0,43.0,617.0,56.9623,7.9653745,151.7807,32.691032,522.6443
101.0,10.0,214.0,44.0,678.0,67.206665,20.006947,175.80322,36.95969,524.1038
103.0,11.0,192.0,50.0,738.0,63.044872,20.841713,155.22365,46.47899,540.203
131.0,23.0,234.0,53.0,789.0,60.632442,25.300701,156.16626,39.330402,530.4831
106.0,21.0,291.0,55.0,783.0,65.0207,16.742704,164.56494,37.602554,510.70917
83.0,15.0,332.0,56.0,904.0,59.046597,18.889565,157.31795,37.038513,504.37076
91.0,13.0,294.0,45.0,1018.0,61.393867,15.986596,154.01465,34.869854,512.46014
77.0,15.0,204.0,42.0,782.0,69.06278,16.53894,160.30658,33.784496,514.33057
69.0,15.0,201.0,43.0,768.0,63.628387,17.943378,154.73492,38.66771,499.85605
81.0,18.0,200.0,45.0,763.0,64.865906,16.682995,153.47568,32.75046,495.13974
100.0,18.0,184.0,46.0,816.0,66.14926,12.816633,153.41312,33.82226,486.72528
110.0,16.0,223.0,51.0,1021.0,62.974503,15.623765,151.28542,35.44659,480.3331
97.0,16.0,198.0,54.0,820.0,61.622704,14.974027,145.41281,36.011322,481.1127
141.0,29.0,225.0,62.0,933.0,62.365467,13.246945,144.45891,33.63405,470.3899
132.0,23.0,214.0,56.0,965.0,61.147995,14.166253,144.2878,35.265106,465.6465
133.0,31.0,273.0,63.0,961.0,60.592278,13.579939,142.04001,34.0369,461.01715
130.0,22.0,276.0,51.0,964.0,60.925423,11.330305,140.3261,32.697018,454.9244
115.0,23.0,288.0,48.0,995.0,60.026985,12.356917,139.92253,33.352596,450.4306
123.0,29.0,277.0,59.0,1002.0,57.7575,12.8019705,136.74303,32.8373,443.47488
126.0,18.0,231.0,49.0,960.0,58.51773,11.760208,134.88287,31.277376,438.87546
118.0,28.0,226.0,48.0,907.0,57.745186,11.5966,134.11998,31.598864,433.78836
96.0,29.0,194.0,56.0,864.0,56.668518,11.796849,132.10136,31.475712,427.94525
127.0,23.0,232.0,62.0,859.0,56.28693,10.993281,129.7736,30.809711,423.23105
99.0,13.0,216.0,55.0,957.0,55.48932,11.176465,128.82155,30.402266,417.12207
136.0,23.0,183.0,57.0,908.0,54.73268,11.35932,127.19506,30.418177,412.07767
126.0,29.0,229.0,71.0,896.0,54.32703,10.754472,125.286095,29.760984,407.40964
122.0,19.0,202.0,48.0,920.0,53.57636,10.678982,123.89075,29.33961,402.08136
143.0,20.0,212.0,61.0,922.0,52.965443,10.786915,122.54199,29.191519,397.18573
117.0,30.0,253.0,45.0,931.0,52.22214,10.391745,120.6794,28.723099,392.00415
153.0,23.0,378.0,60.0,994.0,51.58217,10.245979,119.238884,28.221336,387.12772
133.0,20.0,240.0,59.0,995.0,51.011696,10.154852,117.891266,28.06869,382.45285
120.0,20.0,231.0,36.0,1020.0,50.351204,10.008173,116.296394,27.679226,377.5322
143.0,25.0,219.0,56.0,891.0,49.685078,9.88838,114.756615,27.258863,372.92224
110.0,21.0,201.0,47.0,865.0,49.105404,9.772055,113.43191,26.9617,368.14752
120.0,33.0,223.0,48.0,929.0,48.480675,9.636407,111.990906,26.634039,363.4577
140.0,36.0,219.0,40.0,1065.0,47.866318,9.475592,110.524414,26.272581,359.04535
135.0,27.0,197.0,50.0,904.0,47.266056,9.374403,109.16631,25.950212,354.47614
149.0,18.0,228.0,47.0,1064.0,46.69375,9.290544,107.832794,25.635965,350.02783
119.0,34.0,223.0,54.0,998.0,46.08798,9.141043,106.42841,25.305817,345.65332
161.0,34.0,230.0,52.0,1084.0,45.520004,9.018994,105.10307,24.974255,341.2804
142.0,30.0,194.0,42.0,946.0,44.969074,8.914611,103.8161,24.682392,337.0297
159.0,21.0,379.0,48.0,1123.0,44.386147,8.795625,102.48796,24.370016,332.78693
127.0,32.0,274.0,56.0,1010.0,43.8309,8.686758,101.18969,24.052784,328.61386
122.0,34.0,196.0,40.0,895.0,43.29524,8.5761,99.9453,23.756773,324.49298
129.0,26.0,204.0,42.0,883.0,42.74251,8.464619,98.683,23.462536,320.40286
121.0,34.0,203.0,39.0,807.0,42.208965,8.354718,97.43339,23.163725,316.4045
131.0,51.0,176.0,38.0,868.0,41.684525,8.248684,96.22087,22.872082,312.42764
