Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,56.430275,9.537126,106.452225,38.96974,318.21335
45.0,12.0,121.0,32.0,383.0,54.071167,13.690661,103.60039,36.06334,301.78854
50.0,11.5,116.0,31.0,381.0,48.107998,10.380316,98.422165,32.382866,305.80194
36.0,11.0,106.0,23.0,362.0,48.3391,9.294813,99.34603,34.520714,293.2635
46.0,10.5,92.0,23.0,355.0,47.568546,16.726295,96.37648,31.639835,305.5241
45.0,10.0,88.0,23.0,332.0,44.91101,9.156413,104.634964,27.983059,291.6869
53.0,10.0,94.0,33.0,385.0,44.16139,9.75406,95.9654,28.536564,286.32248
50.0,10.0,84.0,41.0,413.0,53.71914,10.93465,96.725075,32.34835,297.23477
55.0,11.0,110.0,39.0,349.0,56.871796,15.930295,99.22507,31.113552,314.82062
58.0,12.0,118.0,29.0,394.0,52.39353,10.279561,108.336845,33.46996,308.6926
67.0,13.0,89.0,26.0,403.0,49.835335,14.526391,102.4721,33.797974,307.0633
50.0,13.0,102.0,41.0,397.0,55.53297,13.185757,108.92341,30.93932,319.18695
43.0,12.0,91.0,29.0,342.0,53.986317,4.43059,110.359505,29.21295,316.36246
53.0,13.0,103.0,28.0,342.0,55.14621,14.017928,100.536705,28.296757,305.52972
47.0,14.5,112.0,29.0,369.0,51.491096,12.294503,104.043976,28.354834,310.76733
62.0,16.0,91.0,24.0,354.0,52.83436,10.965955,111.53126,29.065224,310.41656
39.0,10.0,86.0,27.0,355.0,54.994465,8.580003,105.335846,28.11795,310.86298
34.0,11.5,96.0,29.0,352.0,52.19716,3.558819,103.86949,22.873873,297.66095
20.0,13.0,93.0,27.0,412.0,58.098488,12.92891,94.23133,33.43707,306.6124
57.0,13.0,110.0,35.0,385.0,62.792854,9.990568,102.39217,32.128746,315.98996
35.0,15.0,89.0,41.0,337.0,50.597115,11.480536,100.448975,31.34643,307.3716
50.0,12.0,100.0,41.0,378.0,50.43248,18.500679,102.55056,30.066364,314.78888
56.0,14.0,101.0,20.0,358.0,59.81418,7.3966,99.40024,34.499695,326.59006
50.0,13.333333333333334,109.0,34.0,372.0,51.565575,2.7261026,102.19646,25.008532,308.90686
54.0,12.666666666666666,111.0,36.0,405.0,53.67375,8.652181,102.609276,26.789328,321.0882
53.0,12.0,107.0,37.0,348.0,49.584503,8.909817,100.91829,32.906418,307.07986
42.0,10.0,117.0,40.0,381.0,52.86321,7.2525487,106.27611,31.744635,320.0033
47.0,12.0,101.0,33.0,325.0,50.05043,0.68644416,105.65059,25.768585,317.18512
57.0,10.0,91.0,27.0,328.0,51.400757,11.159739,102.206985,28.739347,315.4753
48.0,22.0,101.0,23.0,328.0,44.424995,13.051505,102.80041,24.441908,321.47098
30.0,17.5,93.0,26.0,367.0,48.355946,11.104915,98.802925,26.439577,301.05264
55.0,13.0,106.0,21.0,450.0,54.49989,6.44049,110.1418,24.614002,320.7038
43.0,11.0,105.0,20.0,370.0,64.850105,4.955872,104.72729,31.081306,323.67682
62.0,10.0,99.0,32.0,401.0,58.930237,6.12456,107.812775,26.493523,312.32608
50.0,10.0,115.0,32.0,378.0,58.477108,12.96008,116.24578,35.36823,333.9624
48.0,10.0,110.0,32.0,386.0,57.204727,11.4524975,103.37156,32.098873,328.41818
53.0,10.0,121.0,35.0,413.0,49.08362,15.93536,111.81447,37.475357,353.5396
46.0,14.0,118.0,25.0,428.0,55.113045,14.40452,117.39698,33.57785,338.74005
54.0,10.0,121.0,31.0,424.0,60.389782,10.771322,109.198555,28.895891,349.93842
55.0,14.0,110.0,28.0,366.0,54.513958,2.1414893,112.723,26.50168,327.2433
54.0,11.0,88.0,30.0,372.0,47.472576,15.817646,108.43903,33.765305,330.1208
47.0,13.0,113.0,27.0,366.0,50.336185,10.1734705,112.92956,23.939701,344.76996
50.0,16.0,118.0,25.0,418.0,57.17494,6.373028,117.21073,26.284216,349.51395
65.0,12.0,126.0,31.0,422.0,54.4451,9.271455,111.70923,25.347025,346.6166
54.0,12.5,110.0,27.0,409.0,56.485645,12.38688,101.01605,32.614723,333.85886
