Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.750385,20.427473,89.14275,30.433533,318.3869
45.0,12.0,121.0,32.0,383.0,36.563034,22.852833,80.597885,35.96451,293.21304
50.0,11.5,116.0,31.0,381.0,40.95722,21.953976,89.019356,38.556282,323.88235
36.0,11.0,106.0,23.0,362.0,33.306866,20.09285,85.35569,34.73992,296.7381
46.0,10.5,92.0,23.0,355.0,34.907455,17.472494,99.00148,35.691067,307.40536
45.0,10.0,88.0,23.0,332.0,39.321766,14.296533,89.23973,22.085285,306.80984
53.0,10.0,94.0,33.0,385.0,55.153156,23.606981,83.08894,32.04083,317.92133
50.0,10.0,84.0,41.0,413.0,49.93845,15.531243,95.94401,32.757572,319.3714
55.0,11.0,110.0,39.0,349.0,50.518116,17.749548,90.09721,22.99846,333.9928
58.0,12.0,118.0,29.0,394.0,49.066143,17.669893,85.66262,31.399055,314.89624
67.0,13.0,89.0,26.0,403.0,37.29662,20.241642,89.54204,28.468079,316.99393
50.0,13.0,102.0,41.0,397.0,46.347366,13.953844,89.758514,32.501736,328.31793
43.0,12.0,91.0,29.0,342.0,49.503513,22.172493,91.132904,25.072163,327.63397
53.0,13.0,103.0,28.0,342.0,49.36288,15.147038,92.59686,33.88471,319.22665
47.0,14.5,112.0,29.0,369.0,53.468956,14.994878,90.34095,24.97229,332.0029
62.0,16.0,91.0,24.0,354.0,48.434998,19.418108,85.98026,28.003857,306.32687
39.0,10.0,86.0,27.0,355.0,54.46808,18.27152,88.89154,17.423576,316.0269
34.0,11.5,96.0,29.0,352.0,41.991398,11.522407,91.551765,24.354298,314.88406
20.0,13.0,93.0,27.0,412.0,50.208866,19.31295,91.048615,29.657862,327.35284
57.0,13.0,110.0,35.0,385.0,54.058147,20.111238,91.33639,34.950256,332.5761
35.0,15.0,89.0,41.0,337.0,45.882557,5.4223313,93.05551,31.116007,321.06464
50.0,12.0,100.0,41.0,378.0,37.703766,12.357723,93.377495,30.78914,303.83823
56.0,14.0,101.0,20.0,358.0,47.291073,17.101711,93.46336,28.184,315.41504
50.0,13.333333333333334,109.0,34.0,372.0,47.9103,14.576211,89.60075,31.620983,322.15573
54.0,12.666666666666666,111.0,36.0,405.0,46.474247,14.46709,92.17362,21.896194,319.0223
53.0,12.0,107.0,37.0,348.0,46.74408,9.474903,89.561775,27.945429,325.79663
42.0,10.0,117.0,40.0,381.0,49.185528,9.307698,94.124176,20.56015,321.2534
47.0,12.0,101.0,33.0,325.0,47.06204,4.2421813,88.11448,22.75804,313.62332
57.0,10.0,91.0,27.0,328.0,46.647884,7.7099843,85.320274,18.70519,309.31113
48.0,22.0,101.0,23.0,328.0,46.96338,19.99658,86.88316,19.787336,309.93958
30.0,17.5,93.0,26.0,367.0,46.26829,13.48414,91.128334,18.287176,302.58054
55.0,13.0,106.0,21.0,450.0,53.84891,10.090542,92.44726,20.776478,333.28342
43.0,11.0,105.0,20.0,370.0,42.453777,13.259208,93.35887,22.36741,333.59924
62.0,10.0,99.0,32.0,401.0,54.441196,6.0465913,98.15225,19.405231,329.73196
50.0,10.0,115.0,32.0,378.0,35.877846,5.014908,96.18773,21.482983,327.33633
48.0,10.0,110.0,32.0,386.0,44.46399,12.904392,83.42664,21.863026,320.09454
53.0,10.0,121.0,35.0,413.0,61.488964,7.5716796,87.92501,33.519363,356.0782
46.0,14.0,118.0,25.0,428.0,41.747917,15.404826,99.187706,25.05637,334.49316
54.0,10.0,121.0,31.0,424.0,57.374683,12.758697,97.20493,29.413933,348.17285
55.0,14.0,110.0,28.0,366.0,49.52266,11.688898,99.93326,37.105965,337.9445
54.0,11.0,88.0,30.0,372.0,44.716164,11.450535,98.55939,28.162298,324.75345
47.0,13.0,113.0,27.0,366.0,48.615364,12.160414,101.28754,32.526207,336.31586
50.0,16.0,118.0,25.0,418.0,53.854946,5.7692347,93.70651,23.695848,339.6392
65.0,12.0,126.0,31.0,422.0,59.242966,7.5063014,86.73669,34.909855,347.69574
54.0,12.5,110.0,27.0,409.0,50.991806,4.2837214,94.83806,28.436434,343.6794
73.0,13.0,116.0,32.0,444.0,51.49531,6.5587063,105.83797,30.840454,335.9247
66.0,12.5,102.0,46.0,409.0,55.433987,10.430018,99.858055,19.964441,351.49783
57.0,12.0,103.0,28.0,430.0,45.383793,11.068546,98.28355,25.631075,367.13998
66.0,14.0,93.0,28.0,392.0,43.71061,10.987564,105.28666,37.526596,367.34988
73.0,13.666666666666666,125.0,29.0,434.0,56.2233,16.395346,99.3297,41.399883,355.77322
79.0,13.333333333333334,101.0,24.0,393.0,58.16401,10.870412,101.77992,31.007788,351.66962
48.0,13.0,102.0,35.0,366.0,50.58802,8.804142,106.43824,29.88557,356.59622
53.0,19.0,100.0,29.0,372.0,47.504936,15.710333,100.12243,33.890434,334.6025
54.0,18.0,114.0,39.0,397.0,58.597755,-0.12315503,96.64636,25.071459,348.12698
57.0,17.0,105.0,32.0,360.0,48.39841,8.429739,115.031685,35.06464,359.11136
67.0,13.0,83.0,42.0,451.0,59.126305,12.86185,103.90782,31.103645,350.63818
63.0,11.0,90.0,31.0,408.0,61.99165,14.643369,104.99402,37.029644,371.30423
82.0,11.0,120.0,52.0,434.0,57.60061,6.9915857,105.23041,17.9858,367.237
72.0,11.5,104.0,30.0,425.0,67.39364,0.34257135,115.47939,32.664673,390.8421
80.0,12.0,123.0,39.0,404.0,54.578953,-1.0346595,106.69896,38.69186,383.51337
66.0,11.0,122.0,36.0,388.0,64.84913,3.5481918,110.81292,35.477,398.76755
66.0,13.5,110.0,30.0,456.0,47.14249,9.859918,103.765495,39.828583,361.17514
67.0,16.0,152.0,31.0,419.0,61.41668,9.133219,117.74225,36.382717,407.40552
57.0,15.0,109.0,37.0,445.0,62.36637,8.445811,119.33609,36.124203,389.57086
41.0,13.0,122.0,31.0,400.0,61.72631,7.1660385,128.90105,31.783953,397.3461
52.0,14.0,117.0,28.0,356.0,65.63637,4.3618064,121.57403,25.408237,409.0752
52.0,18.0,104.0,23.0,381.0,56.08514,13.01436,123.2067,41.59999,389.9382
59.0,18.0,118.0,39.0,433.0,53.198296,13.964299,126.53681,32.073177,383.69238
68.0,14.0,118.0,32.0,395.0,59.51712,9.043824,110.285934,33.899952,391.76144
54.0,11.0,131.0,39.0,442.0,56.766853,12.528049,103.27401,20.636362,401.59766
62.0,20.0,131.0,43.0,453.0,44.826065,15.512116,128.18217,23.315004,412.6356
61.0,17.0,133.0,42.0,425.0,70.14301,3.4784667,124.4451,8.295935,427.5314
88.0,16.2,153.0,29.0,425.0,69.9122,9.202771,138.93677,25.294817,436.2961
68.0,15.4,171.0,41.0,424.0,45.739704,9.399649,113.645164,36.75262,412.2232
73.0,14.6,138.0,31.0,401.0,43.553276,20.036419,135.77681,33.160645,437.77805
69.0,13.8,106.0,35.0,355.0,41.870625,18.954773,125.50846,27.350834,422.84662
52.0,13.0,125.0,26.0,349.0,62.53101,24.934933,124.40078,14.79424,439.43774
63.0,14.0,111.0,44.0,396.0,53.37347,10.165789,120.85264,25.347416,460.93152
72.0,16.0,88.0,32.0,426.0,66.00677,17.779745,126.93176,14.533552,474.25604
85.0,17.0,136.0,40.0,438.0,72.48193,20.204525,141.26155,31.475716,499.0216
71.0,15.5,100.0,32.0,365.0,63.65583,16.674818,128.3006,34.4861,495.969
83.0,14.0,148.0,39.0,431.0,79.51621,10.251058,146.60034,50.88646,484.4877
64.0,17.0,118.0,41.0,432.0,61.852074,14.424631,117.13857,30.637066,495.8005
72.0,20.0,147.0,41.0,474.0,57.277508,6.379543,143.36954,50.806137,500.8233
80.0,10.0,159.0,39.0,461.0,67.98256,14.772739,162.90982,42.260014,521.0047
74.0,16.0,161.0,40.0,474.0,53.538345,5.407777,122.518326,40.57377,497.38663
71.0,16.0,158.0,48.0,439.0,68.09696,12.724948,145.22983,37.081837,521.0014
64.0,17.0,122.0,42.0,426.0,56.850914,14.537022,120.81422,36.68907,501.48788
50.0,14.0,136.0,25.0,449.0,74.52214,10.855513,136.73703,48.82925,502.47345
57.0,10.0,121.0,40.0,388.0,74.030464,25.044615,140.6519,38.614704,483.3556
84.0,18.0,125.0,49.0,385.0,74.826256,20.493658,137.41214,31.352457,479.7415
59.0,14.0,152.0,40.0,515.0,52.132767,8.379611,148.43216,42.40911,459.52917
79.0,13.0,111.0,20.0,428.0,73.22867,3.1871524,130.03918,28.55379,488.87274
78.0,15.0,156.0,48.0,474.0,72.00413,11.6179085,131.88011,37.914707,459.7447
70.0,19.0,137.0,34.0,451.0,54.84697,8.434246,129.2686,41.349224,460.55792
75.0,17.5,146.0,61.0,423.0,57.74918,2.8610954,129.40666,42.797253,455.40298
56.0,16.0,163.0,44.0,497.0,71.42478,7.1479325,142.75015,24.394747,474.19998
67.0,14.5,194.0,45.0,491.0,71.25941,-0.01929396,120.99776,31.322525,481.76465
59.0,13.0,171.0,52.0,494.0,74.88669,4.1153307,137.82968,40.493153,505.7448
65.0,13.666666666666666,117.0,30.0,500.0,65.61425,7.261635,141.8456,32.614727,481.71954
55.0,14.333333333333334,129.0,31.0,476.0,61.850082,8.206942,141.70981,33.324184,486.3655
57.0,15.0,156.0,34.0,420.0,77.57245,8.274771,145.11218,42.104603,509.55762
81.0,19.0,149.0,33.0,477.0,64.487,6.5744414,143.01424,53.965565,491.61545
43.0,14.0,151.0,47.0,519.0,74.996765,10.972759,145.38779,28.35695,489.1954
57.0,21.0,133.0,32.0,483.0,61.760937,16.51559,145.7234,33.72372,488.40692
69.0,17.0,164.0,36.0,544.0,66.78062,3.798244,138.38603,27.590157,481.26532
64.0,13.0,136.0,32.0,525.0,59.233402,14.168674,139.18764,35.218304,482.9813
