Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,36.94323,4.7913356,89.47803,23.70101,316.50446
45.0,12.0,121.0,32.0,383.0,43.58122,5.3267145,95.77394,35.872368,314.5432
50.0,11.5,116.0,31.0,381.0,34.385876,15.004207,88.50622,17.233524,320.2213
36.0,11.0,106.0,23.0,362.0,46.627846,7.8060374,96.610245,23.988876,305.8013
46.0,10.5,92.0,23.0,355.0,40.14707,3.7224479,98.853516,21.208458,302.45688
45.0,10.0,88.0,23.0,332.0,32.22541,14.8204365,85.771675,15.684815,314.66187
53.0,10.0,94.0,33.0,385.0,46.68545,10.073322,91.34154,32.103188,317.91415
50.0,10.0,84.0,41.0,413.0,47.069912,16.228422,88.065636,22.625216,317.10327
55.0,11.0,110.0,39.0,349.0,41.571728,22.292017,90.00337,14.39876,328.05814
58.0,12.0,118.0,29.0,394.0,41.00287,12.100367,97.81177,25.832525,341.31647
67.0,13.0,89.0,26.0,403.0,38.407776,1.0748218,100.447464,20.549646,338.25998
50.0,13.0,102.0,41.0,397.0,47.257175,9.085982,105.53358,23.342129,339.7657
43.0,12.0,91.0,29.0,342.0,44.12214,7.5354533,99.151306,24.559746,339.58408
53.0,13.0,103.0,28.0,342.0,30.178131,7.048741,91.33921,17.037693,320.36594
47.0,14.5,112.0,29.0,369.0,40.3424,14.489215,87.95899,20.65965,331.8626
62.0,16.0,91.0,24.0,354.0,52.548885,7.77394,99.71196,26.481117,318.20834
39.0,10.0,86.0,27.0,355.0,34.71581,9.403143,95.59948,19.604818,328.34198
34.0,11.5,96.0,29.0,352.0,34.071598,7.7434406,89.916115,23.972223,311.03033
20.0,13.0,93.0,27.0,412.0,43.922333,4.792349,94.55084,29.34145,319.58658
57.0,13.0,110.0,35.0,385.0,38.592598,10.304565,89.87282,20.04111,312.96094
35.0,15.0,89.0,41.0,337.0,49.251194,20.02762,96.462524,26.334702,338.448
50.0,12.0,100.0,41.0,378.0,35.23828,3.0313914,93.444016,26.684181,332.0582
56.0,14.0,101.0,20.0,358.0,39.922337,17.27786,89.506966,20.00084,330.50586
50.0,13.333333333333334,109.0,34.0,372.0,35.867847,6.640017,100.01393,25.102573,317.90625
54.0,12.666666666666666,111.0,36.0,405.0,45.072994,16.732803,94.26172,24.804398,332.16525
53.0,12.0,107.0,37.0,348.0,46.722004,11.3123455,95.134636,27.639141,327.25604
42.0,10.0,117.0,40.0,381.0,41.623352,12.6475525,99.49432,28.144768,335.82193
47.0,12.0,101.0,33.0,325.0,49.05329,21.110672,92.885086,20.78093,345.5176
57.0,10.0,91.0,27.0,328.0,50.476418,6.119307,100.39925,34.438484,324.9155
48.0,22.0,101.0,23.0,328.0,50.89803,17.767279,92.97785,23.14909,320.7372
30.0,17.5,93.0,26.0,367.0,45.00138,5.981155,95.39282,33.74278,305.4663
55.0,13.0,106.0,21.0,450.0,47.265793,8.092545,92.08058,29.23158,318.77725
43.0,11.0,105.0,20.0,370.0,41.115997,21.897614,88.36672,14.594457,320.63058
62.0,10.0,99.0,32.0,401.0,36.326427,6.3772135,90.372955,29.110003,313.73563
