Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.11774,10.742823,167.58105,39.31205,556.7161
72.0,12.0,165.0,43.0,617.0,70.53163,12.580882,160.41801,36.68488,545.9618
101.0,10.0,214.0,44.0,678.0,74.739815,10.641279,154.28372,33.04916,544.884
103.0,11.0,192.0,50.0,738.0,74.086235,7.973626,162.32701,35.69484,551.448
131.0,23.0,234.0,53.0,789.0,68.17284,8.2600355,168.27043,28.7432,545.5942
106.0,21.0,291.0,55.0,783.0,76.08779,11.619849,164.60307,32.76431,540.21185
83.0,15.0,332.0,56.0,904.0,70.8098,13.6842785,157.46353,40.291645,533.2378
91.0,13.0,294.0,45.0,1018.0,72.88653,15.264355,153.77988,37.674965,524.1351
77.0,15.0,204.0,42.0,782.0,73.39006,15.935196,154.40744,43.159973,521.7765
69.0,15.0,201.0,43.0,768.0,71.578766,17.49167,152.20862,40.216393,514.19995
81.0,18.0,200.0,45.0,763.0,74.211136,16.214611,154.87099,40.196915,516.2517
100.0,18.0,184.0,46.0,816.0,69.2382,14.983347,150.02776,39.25904,508.78625
110.0,16.0,223.0,51.0,1021.0,69.43846,14.625124,147.05978,38.968475,503.80157
97.0,16.0,198.0,54.0,820.0,68.59392,13.339171,147.35878,40.351917,498.83405
141.0,29.0,225.0,62.0,933.0,67.84551,14.214178,144.41321,37.74535,494.2713
132.0,23.0,214.0,56.0,965.0,68.759766,14.219976,146.80966,39.692047,492.82712
133.0,31.0,273.0,63.0,961.0,67.28751,14.344267,143.11182,36.750057,486.6424
130.0,22.0,276.0,51.0,964.0,66.24524,13.622545,141.46223,37.119286,481.5151
115.0,23.0,288.0,48.0,995.0,66.00376,13.481673,140.6929,36.44621,476.89804
123.0,29.0,277.0,59.0,1002.0,65.0095,13.576751,138.36949,36.24145,472.67996
126.0,18.0,231.0,49.0,960.0,65.03274,13.542565,139.47621,36.407734,469.1921
118.0,28.0,226.0,48.0,907.0,64.15409,13.68311,136.34703,35.48834,464.26965
96.0,29.0,194.0,56.0,864.0,63.199173,13.169322,135.4133,35.60312,459.0349
127.0,23.0,232.0,62.0,859.0,63.157562,13.206385,133.76205,34.748642,455.03992
99.0,13.0,216.0,55.0,957.0,62.1473,13.064439,132.34195,34.921474,450.72876
136.0,23.0,183.0,57.0,908.0,61.98043,13.03171,132.3082,34.373478,447.27536
126.0,29.0,229.0,71.0,896.0,61.12742,12.906065,129.99547,33.981327,442.7361
122.0,19.0,202.0,48.0,920.0,60.397846,12.549871,129.18297,33.71469,438.12094
143.0,20.0,212.0,61.0,922.0,60.11244,12.569167,127.48999,33.205753,434.25577
117.0,30.0,253.0,45.0,931.0,59.296593,12.372964,126.44009,33.142918,429.9989
153.0,23.0,378.0,60.0,994.0,59.01852,12.417956,125.87373,32.823853,426.5685
133.0,20.0,240.0,59.0,995.0,58.274014,12.252268,124.13476,32.384106,422.1519
120.0,20.0,231.0,36.0,1020.0,57.714977,12.045106,123.215164,32.134117,418.09634
143.0,25.0,219.0,56.0,891.0,57.27708,12.01329,121.75193,31.715143,414.17874
110.0,21.0,201.0,47.0,865.0,56.631844,11.843083,120.69907,31.516277,410.25653
120.0,33.0,223.0,48.0,929.0,56.231632,11.829494,119.912384,31.306091,406.7776
140.0,36.0,219.0,40.0,1065.0,55.59929,11.6878,118.463425,30.882542,402.6762
135.0,27.0,197.0,50.0,904.0,55.098682,11.524185,117.49078,30.683222,398.92447
149.0,18.0,228.0,47.0,1064.0,54.62449,11.455467,116.19647,30.2789,395.105
119.0,34.0,223.0,54.0,998.0,54.070526,11.319566,115.17148,30.083698,391.4547
161.0,34.0,230.0,52.0,1084.0,53.622677,11.258241,114.29349,29.82526,387.96527
142.0,30.0,194.0,42.0,946.0,53.059418,11.139424,113.03553,29.482523,384.19263
159.0,21.0,379.0,48.0,1123.0,52.573093,11.000711,112.078445,29.260387,380.59793
127.0,32.0,274.0,56.0,1010.0,52.102726,10.921242,110.883255,28.89537,376.96915
122.0,34.0,196.0,40.0,895.0,51.592617,10.803234,109.910965,28.709196,373.48422
129.0,26.0,204.0,42.0,883.0,51.144997,10.732977,108.9813,28.423002,370.07434
121.0,34.0,203.0,39.0,807.0,50.62859,10.622913,107.85866,28.147774,366.54575
131.0,51.0,176.0,38.0,868.0,50.164043,10.505885,106.91974,27.900618,363.10483
