Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.801014,10.883447,89.376976,24.564138,315.9541
45.0,12.0,121.0,32.0,383.0,55.622692,11.340686,86.77562,31.178158,331.22437
50.0,11.5,116.0,31.0,381.0,40.9732,7.9447236,97.99101,33.694504,333.91794
36.0,11.0,106.0,23.0,362.0,51.38784,11.729173,90.32733,24.010376,332.33142
46.0,10.5,92.0,23.0,355.0,47.190945,5.029146,99.40451,26.013517,341.03275
45.0,10.0,88.0,23.0,332.0,44.973236,7.4946446,100.270096,36.35712,327.80286
53.0,10.0,94.0,33.0,385.0,60.05791,2.1795359,80.316696,28.344854,333.9458
50.0,10.0,84.0,41.0,413.0,40.703236,8.153273,82.32014,29.348959,342.4711
55.0,11.0,110.0,39.0,349.0,57.36389,21.132406,87.178,24.497547,339.6625
58.0,12.0,118.0,29.0,394.0,52.856472,0.22098297,89.221504,29.458626,319.11353
67.0,13.0,89.0,26.0,403.0,52.704315,15.969882,94.16636,21.424934,326.2181
50.0,13.0,102.0,41.0,397.0,57.38116,12.562438,97.04143,22.827631,339.8947
43.0,12.0,91.0,29.0,342.0,62.329144,9.406038,106.718376,30.570229,375.196
53.0,13.0,103.0,28.0,342.0,47.850967,7.54636,85.32796,21.495693,318.92822
47.0,14.5,112.0,29.0,369.0,40.478626,10.1346035,89.14736,25.109879,343.25195
62.0,16.0,91.0,24.0,354.0,46.17166,6.9024677,80.92069,20.140125,321.75412
39.0,10.0,86.0,27.0,355.0,42.91029,1.3443365,103.42655,29.310478,361.4109
34.0,11.5,96.0,29.0,352.0,46.741547,10.586805,88.70836,25.632648,318.58707
20.0,13.0,93.0,27.0,412.0,43.973278,10.437391,93.803276,21.15854,321.63962
57.0,13.0,110.0,35.0,385.0,49.789986,23.558403,97.92895,29.406908,356.14798
35.0,15.0,89.0,41.0,337.0,39.27779,-1.0096843,96.16234,28.555872,334.59833
50.0,12.0,100.0,41.0,378.0,46.08466,13.933222,94.37997,27.373055,326.0012
56.0,14.0,101.0,20.0,358.0,42.351494,8.458138,86.65459,29.32569,311.8428
