Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.97973,7.805457,156.94144,53.970295,507.87277
72.0,12.0,165.0,43.0,617.0,65.80057,22.69951,145.0533,48.48104,513.6166
101.0,10.0,214.0,44.0,678.0,70.019424,12.849543,150.1189,54.193928,527.06494
103.0,11.0,192.0,50.0,738.0,83.69675,12.316772,156.96008,51.079426,516.8542
131.0,23.0,234.0,53.0,789.0,78.413216,16.311272,153.72186,51.35987,506.18076
106.0,21.0,291.0,55.0,783.0,67.25825,16.48502,145.8833,53.78865,512.769
83.0,15.0,332.0,56.0,904.0,66.739044,21.845707,142.47513,54.851025,495.52786
91.0,13.0,294.0,45.0,1018.0,61.77886,12.9495945,139.45479,55.43895,480.5669
77.0,15.0,204.0,42.0,782.0,64.407936,12.284912,135.60872,54.673103,478.02545
69.0,15.0,201.0,43.0,768.0,68.52404,15.910384,134.27472,48.655853,474.39737
81.0,18.0,200.0,45.0,763.0,65.7377,17.418806,133.43066,50.971264,464.28067
100.0,18.0,184.0,46.0,816.0,65.39519,16.727186,131.93001,52.296463,449.4806
110.0,16.0,223.0,51.0,1021.0,59.224266,12.732621,127.59615,50.921528,439.76755
97.0,16.0,198.0,54.0,820.0,59.242584,9.743897,126.75443,51.82035,435.64645
141.0,29.0,225.0,62.0,933.0,61.276066,12.767395,124.89182,48.963184,430.61884
132.0,23.0,214.0,56.0,965.0,60.309223,14.040085,123.93577,47.93983,425.37665
133.0,31.0,273.0,63.0,961.0,58.35574,13.082746,121.464966,48.027897,419.2168
130.0,22.0,276.0,51.0,964.0,56.06341,12.21425,118.42185,46.715534,410.91513
115.0,23.0,288.0,48.0,995.0,54.852398,11.95099,116.58456,45.992943,401.52426
123.0,29.0,277.0,59.0,1002.0,55.09224,11.88666,115.4557,45.26878,395.77255
126.0,18.0,231.0,49.0,960.0,54.853313,11.853069,113.59069,44.24859,391.54434
118.0,28.0,226.0,48.0,907.0,54.40367,11.592318,111.85098,43.870754,385.6918
96.0,29.0,194.0,56.0,864.0,52.901276,11.383367,109.805374,42.935753,377.8497
127.0,23.0,232.0,62.0,859.0,51.505497,10.921107,107.972244,42.518303,370.3928
99.0,13.0,216.0,55.0,957.0,50.717487,10.497238,106.478714,42.078705,365.102
136.0,23.0,183.0,57.0,908.0,50.4973,10.359917,104.9486,41.174564,360.86728
126.0,29.0,229.0,71.0,896.0,50.02981,10.321201,103.3279,40.504826,355.77618
122.0,19.0,202.0,48.0,920.0,48.909492,10.440565,101.48417,39.63839,349.5827
143.0,20.0,212.0,61.0,922.0,47.754173,10.380456,99.676384,38.977753,343.08124
117.0,30.0,253.0,45.0,931.0,46.97902,9.941223,98.22132,38.605785,337.56543
153.0,23.0,378.0,60.0,994.0,46.5023,9.649602,96.76159,37.85267,332.59763
133.0,20.0,240.0,59.0,995.0,45.960083,9.5216465,95.26139,37.252823,327.61533
120.0,20.0,231.0,36.0,1020.0,45.164597,9.523367,93.69405,36.646145,322.49725
143.0,25.0,219.0,56.0,891.0,44.35079,9.43565,92.118256,36.046192,316.97653
110.0,21.0,201.0,47.0,865.0,43.57876,9.145423,90.680336,35.581238,311.63705
120.0,33.0,223.0,48.0,929.0,42.89909,8.919025,89.2824,34.975082,306.84253
140.0,36.0,219.0,40.0,1065.0,42.28274,8.779107,87.87444,34.411175,302.2662
135.0,27.0,197.0,50.0,904.0,41.657516,8.733863,86.47341,33.84619,297.64215
149.0,18.0,228.0,47.0,1064.0,40.988106,8.677938,85.06668,33.25523,292.7435
119.0,34.0,223.0,54.0,998.0,40.271824,8.500992,83.70576,32.764023,287.87222
161.0,34.0,230.0,52.0,1084.0,39.60051,8.305506,82.38379,32.25125,283.29633
142.0,30.0,194.0,42.0,946.0,38.99958,8.147012,81.0922,31.750881,278.89554
159.0,21.0,379.0,48.0,1123.0,38.429306,8.0420885,79.822395,31.252588,274.589
127.0,32.0,274.0,56.0,1010.0,37.84937,7.953233,78.54351,30.728455,270.2264
122.0,34.0,196.0,40.0,895.0,37.22108,7.825172,77.28122,30.250532,265.83844
129.0,26.0,204.0,42.0,883.0,36.588207,7.684368,76.053116,29.777075,261.57538
121.0,34.0,203.0,39.0,807.0,36.003014,7.5456796,74.85304,29.312954,257.44962
131.0,51.0,176.0,38.0,868.0,35.460342,7.424092,73.67775,28.85309,253.4425
