Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,97.24748,23.815952,163.18698,65.92505,533.9547
72.0,12.0,165.0,43.0,617.0,70.53054,37.187542,155.48131,42.52156,500.47836
101.0,10.0,214.0,44.0,678.0,62.631855,36.401527,152.72263,37.85418,481.29626
103.0,11.0,192.0,50.0,738.0,68.592026,30.442009,150.47319,54.837353,490.02795
131.0,23.0,234.0,53.0,789.0,74.34498,31.256977,149.52754,59.17554,482.36856
106.0,21.0,291.0,55.0,783.0,62.043697,30.485725,139.8689,39.832764,463.362
83.0,15.0,332.0,56.0,904.0,65.95239,21.361002,129.29639,40.48288,445.50903
91.0,13.0,294.0,45.0,1018.0,69.64386,18.85447,130.2001,46.53451,439.19553
77.0,15.0,204.0,42.0,782.0,65.1893,24.449375,127.88875,46.183838,432.8431
69.0,15.0,201.0,43.0,768.0,60.483795,26.128569,127.852905,41.11657,424.47665
81.0,18.0,200.0,45.0,763.0,59.69578,22.536268,123.57392,40.22059,413.78708
100.0,18.0,184.0,46.0,816.0,55.909103,23.894848,120.73637,36.925327,397.18985
110.0,16.0,223.0,51.0,1021.0,56.692738,22.668005,117.40999,37.19836,387.41577
97.0,16.0,198.0,54.0,820.0,57.436382,20.679073,114.35712,37.70347,381.6766
141.0,29.0,225.0,62.0,933.0,56.60939,20.748049,112.43644,39.044083,376.2944
132.0,23.0,214.0,56.0,965.0,54.69382,20.465576,109.18448,37.017113,365.64557
133.0,31.0,273.0,63.0,961.0,53.16385,19.572304,105.95412,35.681667,355.70312
130.0,22.0,276.0,51.0,964.0,52.057407,18.837112,103.6521,34.59672,346.005
115.0,23.0,288.0,48.0,995.0,50.82672,18.663612,101.91604,33.98207,337.7917
123.0,29.0,277.0,59.0,1002.0,49.46236,18.409264,99.89022,33.26417,332.02316
126.0,18.0,231.0,49.0,960.0,48.323555,18.036152,97.64485,32.51998,324.00876
118.0,28.0,226.0,48.0,907.0,47.143833,17.227976,94.61397,31.331839,315.5044
96.0,29.0,194.0,56.0,864.0,46.413765,16.689735,92.363785,30.83645,307.57172
127.0,23.0,232.0,62.0,859.0,45.20539,16.468245,90.23493,30.225386,300.09125
99.0,13.0,216.0,55.0,957.0,44.293243,16.179562,88.39978,29.90832,294.04758
136.0,23.0,183.0,57.0,908.0,43.12358,15.803903,86.25158,28.984068,287.4418
126.0,29.0,229.0,71.0,896.0,41.937557,15.483925,84.11811,28.1287,279.94778
122.0,19.0,202.0,48.0,920.0,41.04515,14.891226,82.00309,27.300632,273.0274
143.0,20.0,212.0,61.0,922.0,40.077576,14.553355,80.03859,26.681147,266.44293
117.0,30.0,253.0,45.0,931.0,39.288868,14.284664,78.40621,26.377747,260.5917
153.0,23.0,378.0,60.0,994.0,38.33093,13.971366,76.54286,25.694479,254.70346
133.0,20.0,240.0,59.0,995.0,37.331173,13.646384,74.60666,24.97959,248.51733
120.0,20.0,231.0,36.0,1020.0,36.49725,13.235411,72.799934,24.360144,242.34764
143.0,25.0,219.0,56.0,891.0,35.603035,12.929625,71.05422,23.738028,236.47491
110.0,21.0,201.0,47.0,865.0,34.79566,12.664691,69.46244,23.28925,231.11945
120.0,33.0,223.0,48.0,929.0,33.99013,12.38429,67.87745,22.768562,225.79247
140.0,36.0,219.0,40.0,1065.0,33.155598,12.0687065,66.21179,22.171715,220.44539
135.0,27.0,197.0,50.0,904.0,32.376698,11.766531,64.61445,21.617832,215.08922
149.0,18.0,228.0,47.0,1064.0,31.599487,11.481221,63.069088,21.089619,209.8782
119.0,34.0,223.0,54.0,998.0,30.886316,11.210574,61.611362,20.645046,205.02187
161.0,34.0,230.0,52.0,1084.0,30.15454,10.976507,60.189644,20.178673,200.27063
142.0,30.0,194.0,42.0,946.0,29.424126,10.723188,58.759724,19.687365,195.53406
159.0,21.0,379.0,48.0,1123.0,28.730242,10.44332,57.341606,19.18979,190.86504
127.0,32.0,274.0,56.0,1010.0,28.040241,10.196719,55.96676,18.720768,186.27316
122.0,34.0,196.0,40.0,895.0,27.399729,9.955388,54.67042,18.3113,181.89407
129.0,26.0,204.0,42.0,883.0,26.753044,9.72918,53.389793,17.885798,177.66077
121.0,34.0,203.0,39.0,807.0,26.114122,9.509279,52.130627,17.464903,173.48235
131.0,51.0,176.0,38.0,868.0,25.500479,9.272475,50.889954,17.04085,169.35762
