Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.95735,16.056232,163.07509,52.3305,531.5623
72.0,12.0,165.0,43.0,617.0,77.629486,15.51637,159.55054,41.19555,517.49176
101.0,10.0,214.0,44.0,678.0,77.648155,8.3365345,150.3979,42.067833,544.70746
103.0,11.0,192.0,50.0,738.0,70.54533,21.437252,147.14825,42.825253,513.2247
131.0,23.0,234.0,53.0,789.0,71.71535,19.64929,150.84692,43.810158,518.8392
106.0,21.0,291.0,55.0,783.0,76.535225,23.013899,140.11726,45.413864,499.24933
83.0,15.0,332.0,56.0,904.0,70.9998,25.822737,141.75098,35.84729,496.2999
91.0,13.0,294.0,45.0,1018.0,74.90562,18.9268,141.98613,34.45103,496.63748
77.0,15.0,204.0,42.0,782.0,74.04511,24.972843,138.07094,43.105705,488.87817
69.0,15.0,201.0,43.0,768.0,76.18896,23.345238,138.24626,45.07168,490.9228
81.0,18.0,200.0,45.0,763.0,77.58295,18.864956,137.67357,51.00918,488.42798
100.0,18.0,184.0,46.0,816.0,74.81283,19.439903,138.0976,47.295605,482.23303
110.0,16.0,223.0,51.0,1021.0,75.80723,19.115625,134.46098,49.990707,480.14194
97.0,16.0,198.0,54.0,820.0,74.449776,20.178617,133.06941,50.089725,475.81085
141.0,29.0,225.0,62.0,933.0,73.28049,19.290361,130.5842,52.405006,474.0903
132.0,23.0,214.0,56.0,965.0,73.399506,18.4352,131.5102,52.56922,469.97943
133.0,31.0,273.0,63.0,961.0,71.96116,18.756802,130.15579,51.524235,463.94504
130.0,22.0,276.0,51.0,964.0,70.273796,17.531616,127.94216,51.5422,458.27365
115.0,23.0,288.0,48.0,995.0,69.94181,18.523087,126.01198,49.492527,453.59604
123.0,29.0,277.0,59.0,1002.0,68.5881,18.522657,125.63746,47.160023,449.7454
126.0,18.0,231.0,49.0,960.0,67.70115,18.355118,124.38171,46.842842,445.384
118.0,28.0,226.0,48.0,907.0,66.82311,18.553715,123.47665,45.951424,439.45724
96.0,29.0,194.0,56.0,864.0,66.160706,18.236082,122.36513,45.29044,434.69434
127.0,23.0,232.0,62.0,859.0,65.69417,17.874315,121.12157,44.195118,431.34323
99.0,13.0,216.0,55.0,957.0,65.20976,17.827833,120.301704,43.212788,427.51862
136.0,23.0,183.0,57.0,908.0,64.67395,17.692425,119.19492,42.772102,423.48865
126.0,29.0,229.0,71.0,896.0,64.115715,17.61655,118.13553,42.804684,419.1702
122.0,19.0,202.0,48.0,920.0,63.520573,17.282934,116.95725,42.683464,415.44257
143.0,20.0,212.0,61.0,922.0,63.138428,16.99769,116.08314,42.157185,412.0976
117.0,30.0,253.0,45.0,931.0,62.571716,16.818743,115.06957,42.025475,408.3007
153.0,23.0,378.0,60.0,994.0,61.90055,16.62435,113.8348,41.949306,404.428
133.0,20.0,240.0,59.0,995.0,61.354916,16.525301,112.73179,41.656815,400.44122
120.0,20.0,231.0,36.0,1020.0,60.67052,16.274813,111.71987,41.280724,396.7169
143.0,25.0,219.0,56.0,891.0,60.09126,16.11022,110.61848,40.80773,393.0864
110.0,21.0,201.0,47.0,865.0,59.470707,16.022491,109.56406,40.422264,389.1927
120.0,33.0,223.0,48.0,929.0,58.865257,15.877604,108.445564,40.074093,385.38373
140.0,36.0,219.0,40.0,1065.0,58.30354,15.750942,107.40485,39.618065,381.70557
135.0,27.0,197.0,50.0,904.0,57.720985,15.620429,106.455696,39.09848,378.03098
149.0,18.0,228.0,47.0,1064.0,57.155666,15.489516,105.43378,38.661568,374.41177
119.0,34.0,223.0,54.0,998.0,56.5968,15.390151,104.42427,38.27778,370.75967
161.0,34.0,230.0,52.0,1084.0,56.06186,15.251975,103.42275,37.879066,367.23624
142.0,30.0,194.0,42.0,946.0,55.54257,15.097653,102.47781,37.473656,363.79532
159.0,21.0,379.0,48.0,1123.0,55.016438,14.959203,101.52894,37.1118,360.349
127.0,32.0,274.0,56.0,1010.0,54.50054,14.820246,100.560684,36.775116,356.9289
122.0,34.0,196.0,40.0,895.0,53.997406,14.688034,99.60577,36.453102,353.54935
129.0,26.0,204.0,42.0,883.0,53.493507,14.534842,98.669945,36.119892,350.24933
121.0,34.0,203.0,39.0,807.0,53.001667,14.391233,97.74953,35.785088,346.96533
131.0,51.0,176.0,38.0,868.0,52.4994,14.254168,96.82636,35.478996,343.67154
