Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.89786,13.123425,169.3047,18.80979,563.15155
72.0,12.0,165.0,43.0,617.0,68.29508,25.985298,147.80077,23.744951,541.34705
101.0,10.0,214.0,44.0,678.0,76.927444,34.30556,150.57797,22.04664,551.15546
103.0,11.0,192.0,50.0,738.0,87.44098,27.69686,136.99817,29.107924,562.2474
131.0,23.0,234.0,53.0,789.0,68.991455,24.23653,144.32086,30.95818,534.1735
106.0,21.0,291.0,55.0,783.0,77.14089,28.183311,131.2016,39.686348,511.51654
83.0,15.0,332.0,56.0,904.0,80.27169,20.78994,131.11977,37.186134,508.49887
91.0,13.0,294.0,45.0,1018.0,66.25237,22.476488,140.34277,33.942734,519.5643
77.0,15.0,204.0,42.0,782.0,82.69844,18.738052,137.86852,38.834263,517.1213
69.0,15.0,201.0,43.0,768.0,71.84624,23.073013,135.77843,36.21912,504.00375
81.0,18.0,200.0,45.0,763.0,71.99641,21.860117,136.22203,37.74156,499.1991
100.0,18.0,184.0,46.0,816.0,73.84306,23.02431,135.07353,40.158344,497.3398
110.0,16.0,223.0,51.0,1021.0,72.360374,19.369097,141.44363,38.032845,500.47614
97.0,16.0,198.0,54.0,820.0,72.36353,21.828648,137.32332,38.53445,497.14233
141.0,29.0,225.0,62.0,933.0,75.06002,18.798986,132.96597,37.162716,492.3937
132.0,23.0,214.0,56.0,965.0,70.77491,20.221262,134.87984,37.36369,487.58334
133.0,31.0,273.0,63.0,961.0,70.89848,20.384796,135.60788,38.88181,488.8558
130.0,22.0,276.0,51.0,964.0,73.41579,20.308819,137.46338,37.399105,494.16595
115.0,23.0,288.0,48.0,995.0,71.806404,20.210691,136.39755,38.36773,490.82272
123.0,29.0,277.0,59.0,1002.0,70.79392,21.529612,132.6711,38.66121,487.70786
126.0,18.0,231.0,49.0,960.0,69.98988,18.987406,132.50208,37.2588,483.90128
118.0,28.0,226.0,48.0,907.0,67.82865,20.578312,133.83089,38.031597,484.62708
96.0,29.0,194.0,56.0,864.0,71.38634,19.470459,134.2707,36.933426,487.14093
127.0,23.0,232.0,62.0,859.0,69.78771,18.915432,132.98058,36.796844,483.67377
99.0,13.0,216.0,55.0,957.0,68.42713,20.211073,132.2443,38.167103,480.47366
136.0,23.0,183.0,57.0,908.0,69.20929,19.499289,130.89172,37.11032,479.68225
126.0,29.0,229.0,71.0,896.0,67.84997,19.126783,132.40831,36.860523,478.97562
122.0,19.0,202.0,48.0,920.0,68.57798,20.361832,132.08281,37.474644,479.3402
143.0,20.0,212.0,61.0,922.0,69.692116,18.550148,130.53798,36.39821,476.9974
117.0,30.0,253.0,45.0,931.0,66.47379,19.263199,130.77817,36.960926,473.74063
153.0,23.0,378.0,60.0,994.0,68.32937,19.530428,130.08116,37.182632,473.81165
133.0,20.0,240.0,59.0,995.0,68.283745,18.35711,130.0517,35.779972,472.95795
120.0,20.0,231.0,36.0,1020.0,66.67877,19.440777,130.53453,36.798977,471.27048
143.0,25.0,219.0,56.0,891.0,68.76978,19.287518,128.7186,36.605328,470.48004
110.0,21.0,201.0,47.0,865.0,66.82051,18.25712,128.86852,35.73149,467.9194
120.0,33.0,223.0,48.0,929.0,66.226006,19.692274,128.91637,36.851536,467.0231
140.0,36.0,219.0,40.0,1065.0,68.22732,18.47385,127.82174,35.65589,466.77582
135.0,27.0,197.0,50.0,904.0,65.89116,18.443546,128.37111,35.597977,464.32144
149.0,18.0,228.0,47.0,1064.0,66.6066,19.374289,127.46899,36.49557,463.34662
119.0,34.0,223.0,54.0,998.0,67.26752,18.0668,126.67314,35.120026,462.28906
161.0,34.0,230.0,52.0,1084.0,64.99681,18.714296,127.419044,35.743004,460.1653
142.0,30.0,194.0,42.0,946.0,66.66197,19.123001,126.23068,35.908207,460.11447
159.0,21.0,379.0,48.0,1123.0,66.27842,17.8044,125.95906,34.7128,458.2748
127.0,32.0,274.0,56.0,1010.0,64.52205,18.952726,126.1431,35.807762,456.34476
122.0,34.0,196.0,40.0,895.0,66.51395,18.514095,124.88473,35.234154,456.15726
129.0,26.0,204.0,42.0,883.0,64.94375,17.747858,125.18614,34.545128,454.02246
121.0,34.0,203.0,39.0,807.0,64.47022,18.993288,125.020584,35.626907,452.97833
131.0,51.0,176.0,38.0,868.0,66.12116,17.986298,123.81463,34.56302,452.35205
