Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,34.859123,9.293777,87.790215,22.144472,315.4503
45.0,12.0,121.0,32.0,383.0,35.580532,12.051235,83.0234,15.398412,321.36758
50.0,11.5,116.0,31.0,381.0,24.532724,7.3879404,83.40179,26.790636,317.31906
36.0,11.0,106.0,23.0,362.0,41.324432,18.813177,84.85181,17.499645,334.5731
46.0,10.5,92.0,23.0,355.0,25.53101,9.8561,87.06803,22.864588,321.8838
45.0,10.0,88.0,23.0,332.0,28.86335,11.6105585,91.19898,22.894073,314.3298
53.0,10.0,94.0,33.0,385.0,39.513206,11.648554,82.37964,19.84427,332.50443
50.0,10.0,84.0,41.0,413.0,38.659172,11.721704,82.761475,21.154898,329.29587
55.0,11.0,110.0,39.0,349.0,39.56488,5.9046354,87.04551,28.935966,305.98557
58.0,12.0,118.0,29.0,394.0,49.886635,11.751168,83.73503,27.122469,329.38928
67.0,13.0,89.0,26.0,403.0,39.225918,12.534781,80.87299,27.928444,327.04227
50.0,13.0,102.0,41.0,397.0,41.462074,16.13385,100.21657,22.378738,344.05392
43.0,12.0,91.0,29.0,342.0,26.255217,16.90946,97.57733,25.582914,322.3
53.0,13.0,103.0,28.0,342.0,23.893808,12.866098,94.18148,28.338255,321.62057
47.0,14.5,112.0,29.0,369.0,44.17955,10.058414,78.07826,23.804333,338.92917
62.0,16.0,91.0,24.0,354.0,40.674362,18.652704,84.512314,26.593143,344.387
39.0,10.0,86.0,27.0,355.0,41.344677,16.439049,79.9049,20.811726,313.55203
34.0,11.5,96.0,29.0,352.0,33.52031,11.023388,90.0361,28.465096,305.94016
20.0,13.0,93.0,27.0,412.0,36.68152,16.405771,86.85353,22.93117,327.54254
57.0,13.0,110.0,35.0,385.0,34.167706,13.13542,90.79874,40.801086,323.77362
35.0,15.0,89.0,41.0,337.0,35.728153,15.540759,94.354576,18.398537,327.2853
50.0,12.0,100.0,41.0,378.0,32.677586,5.5144305,66.37969,35.430508,308.19028
56.0,14.0,101.0,20.0,358.0,38.437405,1.1777291,98.2993,21.506227,319.0781
50.0,13.333333333333334,109.0,34.0,372.0,38.627712,12.241349,96.44948,27.039137,328.207
54.0,12.666666666666666,111.0,36.0,405.0,46.065117,9.068282,83.14753,21.856922,333.4864
53.0,12.0,107.0,37.0,348.0,43.793316,4.2443852,86.68625,33.519295,323.14548
42.0,10.0,117.0,40.0,381.0,37.91585,15.735499,86.85776,35.948612,328.54993
47.0,12.0,101.0,33.0,325.0,40.201527,10.507594,82.10978,35.75916,315.63766
57.0,10.0,91.0,27.0,328.0,59.651367,18.93018,84.73382,22.752531,315.9807
48.0,22.0,101.0,23.0,328.0,54.25483,9.527678,89.86031,24.40568,320.3659
30.0,17.5,93.0,26.0,367.0,47.24747,27.87325,86.6287,16.340822,315.0897
55.0,13.0,106.0,21.0,450.0,47.011383,16.457323,89.13249,29.717817,333.25153
43.0,11.0,105.0,20.0,370.0,52.88712,4.88657,88.76721,29.385775,323.9444
62.0,10.0,99.0,32.0,401.0,39.537605,18.451658,91.021515,41.488163,318.80145
50.0,10.0,115.0,32.0,378.0,27.23021,10.7656975,90.6024,25.712585,318.38226
48.0,10.0,110.0,32.0,386.0,47.280327,15.407078,87.88163,33.540375,330.9792
53.0,10.0,121.0,35.0,413.0,44.48924,19.128288,111.429054,28.568487,362.97437
46.0,14.0,118.0,25.0,428.0,39.981464,12.973376,96.29652,23.919405,332.025
54.0,10.0,121.0,31.0,424.0,28.229652,14.360764,106.80307,25.504457,352.1311
55.0,14.0,110.0,28.0,366.0,38.596664,17.965929,99.573784,34.36691,328.47382
54.0,11.0,88.0,30.0,372.0,23.711157,15.704058,97.69963,20.56519,325.06677
47.0,13.0,113.0,27.0,366.0,34.933617,17.651463,96.8829,26.008682,349.06644
50.0,16.0,118.0,25.0,418.0,41.341923,12.006162,107.62616,27.589285,353.21106
65.0,12.0,126.0,31.0,422.0,48.712612,22.669294,109.19903,24.879524,349.17233
54.0,12.5,110.0,27.0,409.0,41.211258,19.184336,88.886375,38.713882,337.24326
73.0,13.0,116.0,32.0,444.0,48.913662,12.025536,83.194756,33.136177,329.47034
66.0,12.5,102.0,46.0,409.0,40.476414,17.986551,111.047806,30.94288,356.97083
57.0,12.0,103.0,28.0,430.0,34.301735,22.583832,109.73813,25.0753,362.9376
66.0,14.0,93.0,28.0,392.0,34.825706,11.633917,118.03363,27.964617,361.02374
73.0,13.666666666666666,125.0,29.0,434.0,38.42108,18.523947,98.57265,32.926228,359.59055
79.0,13.333333333333334,101.0,24.0,393.0,37.063034,15.860902,111.235245,31.868692,362.47058
48.0,13.0,102.0,35.0,366.0,46.649033,13.549764,92.94937,29.244455,333.61557
53.0,19.0,100.0,29.0,372.0,37.335545,11.155478,92.10784,27.07803,340.00876
54.0,18.0,114.0,39.0,397.0,32.2681,10.540651,104.38462,25.4201,348.6194
57.0,17.0,105.0,32.0,360.0,45.47488,8.90722,102.50507,37.720673,369.42786
67.0,13.0,83.0,42.0,451.0,45.7628,8.878322,93.208084,32.5838,356.05447
63.0,11.0,90.0,31.0,408.0,42.757843,6.823571,103.84431,49.60329,345.77533
82.0,11.0,120.0,52.0,434.0,44.061897,12.108167,116.322624,33.424328,356.84354
72.0,11.5,104.0,30.0,425.0,44.53777,1.577633,115.610275,53.394558,381.80002
80.0,12.0,123.0,39.0,404.0,48.300316,22.396305,113.90457,40.520702,374.9651
66.0,11.0,122.0,36.0,388.0,60.540707,7.6460185,113.54411,37.591923,377.72617
66.0,13.5,110.0,30.0,456.0,60.261974,5.1909223,98.695366,48.12733,370.19476
67.0,16.0,152.0,31.0,419.0,67.36004,15.284015,116.75119,32.583225,401.7076
57.0,15.0,109.0,37.0,445.0,43.741116,19.394062,112.32297,41.402077,397.9145
41.0,13.0,122.0,31.0,400.0,59.32844,17.786936,120.291,41.522438,388.88776
52.0,14.0,117.0,28.0,356.0,33.080418,4.618085,123.71327,32.82181,390.84152
52.0,18.0,104.0,23.0,381.0,41.688507,14.182562,113.904945,41.89192,389.0866
59.0,18.0,118.0,39.0,433.0,39.841953,13.812574,105.552246,33.669964,378.21216
68.0,14.0,118.0,32.0,395.0,75.10817,0.13785519,110.17842,42.72358,391.19012
54.0,11.0,131.0,39.0,442.0,78.15841,22.11035,119.11326,38.654232,385.19397
62.0,20.0,131.0,43.0,453.0,55.183617,27.483797,112.99838,49.941425,401.75403
61.0,17.0,133.0,42.0,425.0,52.93891,21.975618,114.290344,47.54295,410.34744
88.0,16.2,153.0,29.0,425.0,64.7214,10.08964,128.43896,40.038006,427.13516
68.0,15.4,171.0,41.0,424.0,50.27924,5.1249404,132.41792,41.798588,433.92313
73.0,14.6,138.0,31.0,401.0,92.48409,17.265295,122.04878,56.51958,462.23126
69.0,13.8,106.0,35.0,355.0,82.62763,15.946153,123.37847,44.98096,449.45673
52.0,13.0,125.0,26.0,349.0,80.04689,9.025261,122.89315,43.837082,428.7531
63.0,14.0,111.0,44.0,396.0,85.43218,20.657228,115.554504,38.454205,439.0656
72.0,16.0,88.0,32.0,426.0,59.17328,19.100994,136.50752,39.347546,455.5296
